month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 4,17,2012,         142,          38,           1,           0,           0,  27.5000000    ,  54.5000000    ,  41.0000000    ,  0.00000000    ,  206.182968    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.499200448E-01, 0.776534081E-01, 0.223302413    , 0.175804118    , 0.110933438    , 0.127573431    , 0.127573460    , 0.154146373    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.781604767    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,18,2012,         142,          38,           1,           0,           0,  33.7999992    ,  57.2000008    ,  45.5000000    ,  0.00000000    ,  207.936218    , 0.328000009    , 0.157480314    , 0.100000001    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.369487964E-01, 0.223302413    , 0.174794731    , 0.115382522    , 0.369487964E-01, 0.369487964E-01, 0.281719804    , 0.320228707    ,  0.00000000    , 0.457469589    ,  1.06332457    , 0.802136302    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    , 0.181102380E-01,  0.00000000    , 0.574803129E-01,  0.00000000    
 4,19,2012,         142,          38,           1,           0,           0,  33.7999992    ,  60.7999992    ,  47.2999992    ,  0.00000000    ,  210.969635    , 0.328000009    , 0.157480314    , 0.100000001    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.533341058E-01, 0.223302413    , 0.171545011    , 0.129706338    , 0.533341058E-01, 0.533341058E-01, 0.261188269    , 0.411191198    ,  0.00000000    , 0.587416008    ,  1.06332457    , 0.806282520    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    , 0.181102380E-01,  0.00000000    , 0.574803129E-01, 0.574803129E-01
 4,20,2012,         142,          38,           1,           0,           0,  32.0000000    ,  50.0000000    ,  41.0000000    ,  0.00000000    ,  210.969635    , 0.345626771    ,  1.18110240    , 0.100000001    ,  1.08110237    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.459999979    ,  0.00000000    , 0.391316786E-01, 0.235302713    , 0.188242171    , 0.924172550E-01, 0.391316786E-01, 0.391316786E-01, 0.257042050    , 0.423423946    ,  0.00000000    , 0.613657894    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.784928679    ,  0.00000000    ,  1.08110237    , 0.181102380E-01,  0.00000000    , 0.574803129E-01, 0.574803129E-01
 4,21,2012,         142,          38,           1,           0,           0,  27.5000000    ,  53.5999985    ,  40.5499992    ,  0.00000000    ,  211.545273    , 0.363253593    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.469999999    , 0.520656817E-01, 0.753290728E-01, 0.247303054    , 0.194738664    , 0.110778049    , 0.127394736    , 0.127394751    ,  0.00000000    , 0.679999977    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.935929835    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.08110237    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.574803129E-01
 4,22,2012,         142,          38,           1,           0,           0,  31.1000004    ,  54.5000000    ,  42.7999992    ,  0.00000000    ,  212.400009    , 0.380880386    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.479999989    , 0.534767285E-01, 0.746445954E-01, 0.259303374    , 0.204021861    , 0.111409850    , 0.128121316    , 0.128121316    , 0.127394736    , 0.669999987    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.807808518    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.08110237    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.574803129E-01
 4,23,2012,         142,          38,           1,           0,           0,  31.1000004    ,  57.2000008    ,  44.1500015    ,  0.00000000    ,  214.053772    , 0.398507148    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.489999980    , 0.155401593E-01, 0.502413809E-01, 0.271303675    , 0.210509850    , 0.122126326    , 0.657815337E-01, 0.657815412E-01, 0.255516052    , 0.411388630    , 0.259686948    , 0.623316110    ,  1.06332457    , 0.742026985    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.08110237    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 4,24,2012,         142,          38,           1,           0,           0,  32.9000015    ,  60.7999992    ,  46.8499985    ,  0.00000000    ,  217.032883    , 0.416133970    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    , 0.181354992E-01, 0.283304015    , 0.216172882    , 0.134801105    , 0.181354880E-01, 0.181354992E-01, 0.321297586    , 0.134535245    ,  0.00000000    , 0.206977308    ,  1.06332457    , 0.723891497    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.08110237    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,25,2012,         142,          38,           1,           0,           0,  40.0999985    ,  62.5999985    ,  51.3499985    ,  0.00000000    ,  221.314682    , 0.433760732    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.509999990    ,  0.00000000    , 0.787526928E-02, 0.295304316    , 0.225729822    , 0.133467212    , 0.787526369E-02, 0.787526928E-02, 0.339433074    , 0.590052745E-01,  0.00000000    , 0.921957435E-01,  1.06332457    , 0.716016233    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,26,2012,         142,          38,           1,           0,           0,  39.2000008    ,  50.8999977    ,  45.0499992    ,  0.00000000    ,  221.421463    , 0.451387495    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.519999981    ,  0.00000000    , 0.226640189E-02, 0.307304616    , 0.245843693    , 0.849413797E-01, 0.226640701E-02, 0.226640189E-02, 0.347308338    , 0.266819518E-01,  0.00000000    , 0.423523047E-01,  1.06332457    , 0.713749826    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,27,2012,         142,          38,           1,           0,           0,  25.7000008    ,  51.7999992    ,  38.7500000    ,  0.00000000    ,  221.623505    , 0.469014287    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.529999971    ,  0.00000000    , 0.190611300E-02, 0.319304936    , 0.251764202    , 0.109767944    , 0.190609694E-02, 0.190611300E-02, 0.349574745    , 0.173649336E-01,  0.00000000    , 0.280079572E-01,  1.06332457    , 0.711843729    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,28,2012,         142,          38,           1,           0,           0,  32.9000015    ,  54.5000000    ,  43.7000008    ,  0.00000000    ,  222.514740    , 0.486641049    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.539999962    ,  0.00000000    , 0.110130443E-02, 0.331305236    , 0.260059280    , 0.113234513    , 0.110131502E-02, 0.110130443E-02, 0.351480842    , 0.972587263E-02,  0.00000000    , 0.159440531E-01,  1.06332457    , 0.710742414    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,29,2012,         142,          38,           1,           0,           0,  30.2000008    ,  50.0000000    ,  40.0999985    ,  0.00000000    ,  222.514740    , 0.504267931    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.550000012    ,  0.00000000    , 0.538632157E-03, 0.343305618    , 0.274081607    , 0.100038975    , 0.538647175E-03, 0.538632157E-03, 0.352582157    , 0.538422280E-02,  0.00000000    , 0.897370520E-02,  1.06332457    , 0.710203767    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,30,2012,         142,          38,           1,           0,           0,  36.5000000    ,  57.2000008    ,  46.8499985    ,  0.00000000    ,  224.388046    , 0.521894693    , 0.354330719    , 0.100000001    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.560000002    , 0.186317868E-02, 0.394404051E-03, 0.355305918    , 0.276408683    , 0.120132253    , 0.225758273E-02, 0.225758273E-02, 0.353120804    , 0.328308201E-02, 0.276953498E-01, 0.556454603E-02,  1.06332457    , 0.962276936    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5, 1,2012,         142,          38,           1,           0,           0,  36.5000000    ,  55.3999977    ,  45.9499969    ,  0.00000000    ,  225.651810    , 0.539521456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569999993    , 0.645130128E-01, 0.656448156E-01, 0.367306218    , 0.288338459    , 0.113180719    , 0.130157828    , 0.130157828    , 0.101047635    , 0.579999983    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.832119107    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5, 2,2012,         142,          38,           1,           0,           0,  46.4000015    ,  70.6999969    ,  58.5499992    ,  0.00000000    ,  234.799057    , 0.557148218    , 0.629921257    , 0.100000001    , 0.529921234    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579999983    , 0.953160450E-01, 0.728005767E-01, 0.379306518    , 0.278044034    , 0.164338008    , 0.168116629    , 0.168116629    , 0.231205463    , 0.442992930    ,  1.00000000    , 0.777180589    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.130599141    ,  0.00000000    , 0.254330724    ,  0.00000000    , 0.529921234    ,  0.00000000    ,  0.00000000    
 5, 3,2012,         142,          38,           1,           0,           0,  57.2000008    ,  77.0000000    ,  67.0999985    ,  0.00000000    ,  251.899048    , 0.574774981    , 0.984251976    , 0.100000001    , 0.884251952    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.589999974    , 0.100799888    , 0.956744775E-01, 0.391306819    , 0.284252768    , 0.170847282    , 0.196474373    , 0.196474373    ,  0.00000000    , 0.560000002    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.687777638    ,  0.00000000    , 0.254330724    ,  0.00000000    , 0.529921234    , 0.884251952    ,  0.00000000    
 5, 4,2012,         142,          38,           1,           0,           0,  53.5999985    ,  74.2999954    ,  63.9499969    ,  0.00000000    ,  265.849060    , 0.592401743    , 0.275590539    , 0.100000001    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.599999964    , 0.100386471    , 0.920209363E-01, 0.403307119    , 0.294419129    , 0.167310789    , 0.192407399    , 0.192407399    ,  0.00000000    , 0.550000012    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.04650772    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    ,  0.00000000    , 0.529921234    , 0.884251952    , 0.175590545    
 5, 5,2012,         142,          38,           1,           0,           0,  45.5000000    ,  66.1999969    ,  55.8499985    ,  0.00000000    ,  272.610413    , 0.610028625    , 0.157480314    , 0.100000001    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.610000014    , 0.895691440E-01, 0.792907104E-01, 0.415307500    , 0.311819507    , 0.146834657    , 0.168859869    , 0.168859854    , 0.168168545E-01, 0.539999962    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.935128152    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.529921234    , 0.884251952    , 0.175590545    
 5, 6,2012,         142,          38,           1,           0,           0,  45.5000000    ,  61.7000008    ,  53.5999985    ,  0.00000000    ,  277.247833    , 0.627655387    , 0.354330719    , 0.100000001    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620000005    , 0.776569322E-01, 0.663841441E-01, 0.427307800    , 0.330199039    , 0.125253111    , 0.144041076    , 0.144041076    , 0.128196418    , 0.529999971    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.04541779    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.254330724    , 0.529921234    , 0.884251952    , 0.175590545    
 5, 7,2012,         142,          38,           1,           0,           0,  45.5000000    ,  58.0999985    ,  51.7999992    ,  0.00000000    ,  280.235596    , 0.645282149    , 0.748031497    , 0.100000001    , 0.648031473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629999995    , 0.675641894E-01, 0.557672642E-01, 0.439308101    , 0.347509985    , 0.107244745    , 0.123331457    , 0.123331457    , 0.179067850E-01, 0.519999981    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.506793261    ,  0.00000000    , 0.574803129E-01, 0.254330724    , 0.648031473    , 0.884251952    , 0.175590545    
 5, 8,2012,         142,          38,           1,           0,           0,  44.5999985    ,  68.0000000    ,  56.2999992    ,  0.00000000    ,  287.664093    , 0.662908912    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.639999986    , 0.102109179    , 0.813682526E-01, 0.451308401    , 0.333021218    , 0.159545600    , 0.183477402    , 0.183477432    ,  0.00000000    , 0.509999990    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.879847169    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.254330724    , 0.648031473    ,  0.00000000    , 0.175590545    
 5, 9,2012,         142,          38,           1,           0,           0,  43.7000008    ,  64.4000015    ,  54.0500031    ,  0.00000000    ,  293.239197    , 0.680535674    , 0.118110240    , 0.100000001    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649999976    , 0.940504745E-01, 0.723465234E-01, 0.463308701    , 0.348867678    , 0.144693047    , 0.166397005    , 0.166397005    , 0.183477402    , 0.500000000    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.731560409    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.254330724    , 0.648031473    ,  0.00000000    , 0.181102380E-01
 5,10,2012,         142,          38,           1,           0,           0,  34.7000008    ,  65.2999954    ,  50.0000000    ,  0.00000000    ,  298.109344    , 0.698162496    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.659999967    , 0.107870862    , 0.112707485E-01, 0.475309042    , 0.348850331    , 0.163440704    , 0.119141638    , 0.119141608    , 0.331764162    , 0.689592505E-01,  1.00000000    , 0.140733162    ,  1.06332457    , 0.612418771    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.648031473    ,  0.00000000    , 0.181102380E-01
 5,11,2012,         142,          38,           1,           0,           0,  41.9000015    ,  71.5999985    ,  56.7500000    ,  0.00000000    ,  306.708557    , 0.715789378    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.670000017    , 0.320637673E-01,  0.00000000    , 0.487309423    , 0.347729685    , 0.183493480    , 0.320637822E-01, 0.320637673E-01, 0.450905800    ,  0.00000000    , 0.260806926    ,  0.00000000    ,  1.06332457    , 0.580354989    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.648031473    ,  0.00000000    , 0.181102380E-01
 5,12,2012,         142,          38,           1,           0,           0,  48.2000008    ,  75.1999969    ,  61.6999969    ,  0.00000000    ,  318.607147    , 0.733416080    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.680000007    , 0.144533580E-01,  0.00000000    , 0.499309683    , 0.352501225    , 0.190967366    , 0.144533515E-01, 0.144533580E-01, 0.482969582    ,  0.00000000    , 0.111301417    ,  0.00000000    ,  1.06332457    , 0.565901637    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01
 5,13,2012,         142,          38,           1,           0,           0,  38.2999992    ,  68.9000015    ,  53.5999985    ,  0.00000000    ,  325.412720    , 0.751042962    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.689999998    , 0.118611921E-01,  0.00000000    , 0.511310064    , 0.368064056    , 0.177317783    , 0.118612051E-01, 0.118611921E-01, 0.497422934    ,  0.00000000    , 0.969453445E-01,  0.00000000    ,  1.06332457    , 0.554040432    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01
 5,14,2012,         142,          38,           1,           0,           0,  42.7999992    ,  74.2999954    ,  58.5499954    ,  0.00000000    ,  335.459808    , 0.768669665    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.699999988    , 0.123193255E-01,  0.00000000    , 0.523310324    , 0.366102575    , 0.197254106    , 0.123193264E-01, 0.123193255E-01, 0.509284139    ,  0.00000000    , 0.892201302E-01,  0.00000000    ,  1.06332457    , 0.541721106    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,15,2012,         142,          38,           1,           0,           0,  50.0000000    ,  78.7999954    ,  64.3999939    ,  0.00000000    ,  349.859802    , 0.786296427    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.709999979    , 0.121501433E-01,  0.00000000    , 0.535310624    , 0.368540667    , 0.208207339    , 0.121501684E-01, 0.121501433E-01, 0.521603465    ,  0.00000000    , 0.821915224E-01,  0.00000000    ,  1.06332457    , 0.529570937    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,16,2012,         142,          38,           1,           0,           0,  39.2000008    ,  74.2999954    ,  56.7500000    ,  0.00000000    ,  359.239655    , 0.803923249    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.719999969    , 0.118275881E-01,  0.00000000    , 0.547310965    , 0.379535917    , 0.203291610    , 0.118275881E-01, 0.118275881E-01, 0.533753633    ,  0.00000000    , 0.808061185E-01,  0.00000000    ,  1.06332457    , 0.517743349    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,17,2012,         142,          38,           1,           0,           0,  40.0999985    ,  68.0000000    ,  54.0499992    ,  0.00000000    ,  365.893555    , 0.821550012    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.729999959    , 0.112472698E-01,  0.00000000    , 0.559311265    , 0.404942058    , 0.173227102    , 0.112472773E-01, 0.112472698E-01, 0.545581222    ,  0.00000000    , 0.889423135E-01,  0.00000000    ,  1.06332457    , 0.506496072    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,18,2012,         142,          38,           1,           0,           0,  46.4000015    ,  75.1999969    ,  60.7999992    ,  0.00000000    ,  377.240784    , 0.839176834    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.740000010    , 0.123460954E-01,  0.00000000    , 0.571311606    , 0.398886929    , 0.198626921    , 0.123460889E-01, 0.123460954E-01, 0.556828499    ,  0.00000000    , 0.839962305E-01,  0.00000000    ,  1.06332457    , 0.494149983    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,19,2012,         142,          38,           1,           0,           0,  52.7000008    ,  86.0000000    ,  69.3499985    ,  0.00000000    ,  396.590790    , 0.856803596    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.750000000    , 0.127542308E-01,  0.00000000    , 0.583311906    , 0.380145039    , 0.244388625    , 0.127542317E-01, 0.127542308E-01, 0.569174588    ,  0.00000000    , 0.695844200E-01,  0.00000000    ,  1.06332457    , 0.481395751    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,20,2012,         142,          38,           1,           0,           0,  57.2000008    ,  86.9000015    ,  72.0500031    ,  0.00000000    ,  418.640808    , 0.874430418    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.759999990    , 0.119335549E-01,  0.00000000    , 0.595312247    , 0.390296523    , 0.240534946    , 0.119335651E-01, 0.119335549E-01, 0.581928819    ,  0.00000000    , 0.652796857E-01,  0.00000000    ,  1.06332457    , 0.469462186    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,21,2012,         142,          38,           1,           0,           0,  42.7999992    ,  82.4000015    ,  62.5999985    ,  0.00000000    ,  432.569000    , 0.892057180    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.769999981    , 0.119327400E-01,  0.00000000    , 0.607312547    , 0.397216942    , 0.242070004    , 0.119327307E-01, 0.119327400E-01, 0.593862385    ,  0.00000000    , 0.640189418E-01,  0.00000000    ,  1.06332457    , 0.457529455    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
