month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 4, 8,2012,          12,           5,           5,           0,           0,  32.9000015    ,  62.5999985    ,  47.7500000    ,  0.00000000    ,  183.534439    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.140379528E-01,  0.00000000    , 0.474681594    , 0.294808876    , 0.126902983    , 0.140379528E-01, 0.140379528E-01, 0.375193834    ,  0.00000000    , 0.553097809    ,  0.00000000    ,  2.71349978    ,  2.40300822    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4, 9,2012,          12,           5,           5,           0,           0,  32.9000015    ,  57.2000008    ,  45.0500031    ,  0.00000000    ,  185.252548    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.209243037E-01, 0.228459127E-01, 0.474681594    , 0.303364082    , 0.109163769    , 0.437703133E-01, 0.437702164E-01, 0.310491562    , 0.209281089    , 0.958390484    , 0.275369862    ,  2.71349978    ,  2.35923791    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,10,2012,          12,           5,           5,           0,           0,  27.5000000    ,  49.0999985    ,  38.2999992    ,  0.00000000    ,  185.252548    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.131765325E-01,  0.00000000    , 0.474681594    , 0.313475477    , 0.881977975E-01, 0.131764412E-01, 0.131765325E-01, 0.354261875    ,  0.00000000    , 0.746987606    ,  0.00000000    ,  2.71349978    ,  2.34606147    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,11,2012,          12,           5,           5,           0,           0,  27.5000000    ,  44.5999985    ,  36.0499992    ,  0.00000000    ,  185.252548    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.103291562E-01,  0.00000000    , 0.474681594    , 0.320111680    , 0.744376332E-01, 0.103292465E-01, 0.103291562E-01, 0.367438316    ,  0.00000000    , 0.693812794    ,  0.00000000    ,  2.71349978    ,  2.33573222    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,12,2012,          12,           5,           5,           0,           0,  26.6000004    ,  56.2999992    ,  41.4500008    ,  0.00000000    ,  186.512115    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.126965642E-01,  0.00000000    , 0.474681594    , 0.301208813    , 0.113632716    , 0.126965046E-01, 0.126965642E-01, 0.377767563    ,  0.00000000    , 0.558666736    ,  0.00000000    ,  2.71349978    ,  2.32303572    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,13,2012,          12,           5,           5,           0,           0,  31.1000004    ,  60.7999992    ,  45.9500008    ,  0.00000000    ,  189.390930    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.118827661E-01,  0.00000000    , 0.474681594    , 0.294812943    , 0.126894549    , 0.118827820E-01, 0.118827661E-01, 0.390464067    ,  0.00000000    , 0.468214209    ,  0.00000000    ,  2.71349978    ,  2.31115294    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,14,2012,          12,           5,           5,           0,           0,  40.0999985    ,  61.7000008    ,  50.9000015    ,  0.00000000    ,  193.290619    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.987409800E-02,  0.00000000    , 0.474681594    , 0.297780992    , 0.120740302    , 0.987409800E-02, 0.987409800E-02, 0.402346849    ,  0.00000000    , 0.408898186    ,  0.00000000    ,  2.71349978    ,  2.38001895    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,15,2012,          12,           5,           5,           0,           0,  50.0000000    ,  75.1999969    ,  62.5999985    ,  0.00000000    ,  205.890625    , 0.328000009    , 0.551181078    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.232049581E-01, 0.159420986E-01, 0.474681594    , 0.278113368    , 0.161521107    , 0.391470566E-01, 0.391470566E-01, 0.333480835    , 0.986997838E-01, 0.718325863    , 0.129868141    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.178553104    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,16,2012,          12,           5,           5,           0,           0,  50.0000000    ,  72.5000000    ,  61.2500000    ,  0.00000000    ,  217.140625    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.300777163E-01, 0.114295319    , 0.474681594    , 0.283482322    , 0.150388584    , 0.144373000    , 0.144373029    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.68723702    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,17,2012,          12,           5,           5,           0,           0,  27.5000000    ,  54.5000000    ,  41.0000000    ,  0.00000000    ,  217.934067    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.222154949E-01, 0.844188780E-01, 0.474681594    , 0.302441147    , 0.111077473    , 0.106634378    , 0.106634371    , 0.262627602E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.58060265    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,18,2012,          12,           5,           5,           0,           0,  33.7999992    ,  57.2000008    ,  45.5000000    ,  0.00000000    ,  219.687317    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.231055748E-01, 0.878011808E-01, 0.474681594    , 0.300294826    , 0.115527868    , 0.110906638    , 0.110906757    , 0.132897139    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.54843616    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.118110240    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01
 4,19,2012,          12,           5,           5,           0,           0,  33.7999992    ,  62.5999985    ,  48.1999969    ,  0.00000000    ,  223.406830    , 0.328000009    , 0.236220479    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.273347292E-01, 0.103871964    , 0.474681594    , 0.290096715    , 0.136673644    , 0.131206691    , 0.131206691    , 0.165063620    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.65345001    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.118110240    ,  0.00000000    , 0.787401572E-01, 0.236220479    
 4,20,2012,          12,           5,           5,           0,           0,  32.9000015    ,  50.8999977    ,  41.9000015    ,  0.00000000    ,  223.492676    , 0.328000009    ,  1.18110240    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.189111549E-01, 0.718623847E-01, 0.474681594    , 0.310409174    , 0.945557728E-01, 0.907735378E-01, 0.907735378E-01, 0.600497723E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  65.0000000    ,  9.21890831    ,  0.00000000    , 0.521805622E-01,  0.00000000    , 0.521805622E-01, 0.978098631    ,  0.00000000    ,  1.18110240    , 0.118110240    ,  0.00000000    , 0.787401572E-01, 0.236220479    
 4,21,2012,          12,           5,           5,           0,           0,  27.5000000    ,  53.5999985    ,  40.5499992    ,  0.00000000    ,  224.068314    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.221810248E-01, 0.842878893E-01, 0.474681594    , 0.302524266    , 0.110905126    , 0.106468916    , 0.106468916    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.60703087    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.236220479    
 4,22,2012,          12,           5,           5,           0,           0,  32.0000000    ,  54.5000000    ,  43.2500000    ,  0.00000000    ,  224.940720    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.221033059E-01, 0.839925557E-01, 0.474681594    , 0.302711679    , 0.110516526    , 0.106095791    , 0.106095865    , 0.106468916    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50093508    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.236220479    
 4,23,2012,          12,           5,           5,           0,           0,  30.2000008    ,  57.2000008    ,  43.7000008    ,  0.00000000    ,  226.564926    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.246162768E-01, 0.837349296E-01, 0.474681594    , 0.296651942    , 0.123081386    , 0.108351231    , 0.108351208    , 0.212564707    , 0.680321621    ,  1.00000000    , 0.895160056    ,  2.71349978    ,  2.39258385    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 4,24,2012,          12,           5,           5,           0,           0,  32.9000015    ,  60.7999992    ,  46.8499985    ,  0.00000000    ,  229.544037    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.225842632E-01, 0.214743614E-01, 0.474681594    , 0.290932179    , 0.134941310    , 0.440585613E-01, 0.440586247E-01, 0.320915937    , 0.159138527    , 0.836818012    , 0.209392805    ,  2.71349978    ,  2.34852529    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,25,2012,          12,           5,           5,           0,           0,  40.0999985    ,  63.5000000    ,  51.7999992    ,  0.00000000    ,  234.212418    , 0.328000009    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.163046438E-01,  0.00000000    , 0.474681594    , 0.289726964    , 0.137440324    , 0.163046438E-01, 0.163046438E-01, 0.364974499    ,  0.00000000    , 0.593153585    ,  0.00000000    ,  2.71349978    ,  2.37159061    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,26,2012,          12,           5,           5,           0,           0,  40.0999985    ,  50.8999977    ,  45.5000000    ,  0.00000000    ,  234.323624    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.138257435E-01, 0.479827914E-02, 0.474681594    , 0.316221660    , 0.825035870E-01, 0.186240226E-01, 0.186240226E-01, 0.341909170    , 0.581584278E-01, 0.837887426    , 0.765242496E-01,  2.71349978    ,  2.43170667    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,27,2012,          12,           5,           5,           0,           0,  25.7000008    ,  52.7000008    ,  39.2000008    ,  0.00000000    ,  234.689743    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.226091240E-01, 0.392634831E-01, 0.474681594    , 0.301491957    , 0.113045618    , 0.618727207E-01, 0.618726090E-01, 0.281793118    , 0.347324228    ,  1.00000000    , 0.457005578    ,  2.71349978    ,  2.36983395    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,28,2012,          12,           5,           5,           0,           0,  33.7999992    ,  54.5000000    ,  44.1500015    ,  0.00000000    ,  235.601089    , 0.328000009    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.170043148E-01, 0.557195116E-02, 0.474681594    , 0.301951755    , 0.112092227    , 0.225762650E-01, 0.225762650E-01, 0.343665838    , 0.497086326E-01, 0.758496609    , 0.654060976E-01,  2.71349978    ,  2.38662767    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    
 4,29,2012,          12,           5,           5,           0,           0,  31.1000004    ,  49.0999985    ,  40.0999985    ,  0.00000000    ,  235.601089    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.171339381E-01, 0.124573205E-01, 0.474681594    , 0.309969833    , 0.954667479E-01, 0.295913219E-01, 0.295912586E-01, 0.326872110    , 0.130488583    , 0.897377243    , 0.171695510    ,  2.71349978    ,  2.35703635    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    
 4,30,2012,          12,           5,           5,           0,           0,  37.4000015    ,  57.2000008    ,  47.3000031    ,  0.00000000    ,  237.520294    , 0.328000009    , 0.393700778    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.159552190E-01,  0.00000000    , 0.474681594    , 0.298755762    , 0.118719116    , 0.159552190E-01, 0.159552190E-01, 0.356463432    ,  0.00000000    , 0.671973458    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.212821960E-01,  0.00000000    , 0.393700778    , 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    
 5, 1,2012,          12,           5,           5,           0,           0,  37.4000015    ,  55.3999977    ,  46.4000015    ,  0.00000000    ,  238.817474    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.223248601E-01, 0.848344639E-01, 0.474681594    , 0.302177425    , 0.111624300    , 0.107159376    , 0.107159324    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.60634041    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    
 5, 2,2012,          12,           5,           5,           0,           0,  46.4000015    ,  70.6999969    ,  58.5499992    ,  0.00000000    ,  247.964722    , 0.328000009    , 0.708661437    ,  0.00000000    , 0.708661437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.328932665E-01, 0.124994397    , 0.474681594    , 0.276692960    , 0.164466321    , 0.157887667    , 0.157887667    , 0.107159376    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.443614244    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.708661437    , 0.393700786E-01,  0.00000000    
 5, 3,2012,          12,           5,           5,           0,           0,  58.0999985    ,  77.9000015    ,  68.0000000    ,  0.00000000    ,  265.964722    , 0.328000009    ,  1.25984251    ,  0.00000000    ,  1.25984251    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.346534960E-01, 0.131683290    , 0.474681594    , 0.272448367    , 0.173267484    , 0.166336790    , 0.166336790    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.259419769    ,  0.00000000    , 0.259419769    , 0.834085941    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.708661437    ,  1.25984251    ,  0.00000000    
 5, 4,2012,          12,           5,           5,           0,           0,  54.5000000    ,  75.1999969    ,  64.8499985    ,  0.00000000    ,  280.814728    , 0.328000009    , 0.433070868    ,  0.00000000    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.339572877E-01, 0.129037693    , 0.474681594    , 0.274127193    , 0.169786438    , 0.162994981    , 0.162994981    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.181264579E-01,  0.00000000    , 0.181264579E-01, 0.251949549    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.708661437    ,  1.25984251    , 0.433070868    
 5, 5,2012,          12,           5,           5,           0,           0,  46.4000015    ,  65.2999954    ,  55.8499985    ,  0.00000000    ,  287.345093    , 0.328000009    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.280805286E-01, 0.106706008    , 0.474681594    , 0.288298306    , 0.140402645    , 0.134786531    , 0.134786531    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.159838644E-03,  0.00000000    , 0.159838644E-03, 0.619039536E-01,  0.00000000    , 0.196850389    ,  0.00000000    , 0.708661437    ,  1.25984251    , 0.433070868    
 5, 6,2012,          12,           5,           5,           0,           0,  46.4000015    ,  62.5999985    ,  54.5000000    ,  0.00000000    ,  292.582642    , 0.328000009    , 0.393700778    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.254878830E-01, 0.968539491E-01, 0.474681594    , 0.294550170    , 0.127439409    , 0.122341834    , 0.122341834    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.131889656E-01,  0.00000000    , 0.131889656E-01, 0.258169889    ,  0.00000000    , 0.196850389    , 0.393700778    , 0.708661437    ,  1.25984251    , 0.433070868    
 5, 7,2012,          12,           5,           5,           0,           0,  45.5000000    ,  59.0000000    ,  52.2500000    ,  0.00000000    ,  295.976746    , 0.328000009    , 0.787401557    ,  0.00000000    , 0.787401557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.224087797E-01, 0.851533562E-01, 0.474681594    , 0.301975064    , 0.112043895    , 0.107562140    , 0.107562140    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.924750715E-01,  0.00000000    , 0.924750715E-01, 0.587364435    ,  0.00000000    , 0.196850389    , 0.393700778    , 0.787401557    ,  1.25984251    , 0.433070868    
 5, 8,2012,          12,           5,           5,           0,           0,  44.5999985    ,  68.0000000    ,  56.2999992    ,  0.00000000    ,  303.405243    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.319286175E-01, 0.121328741    , 0.474681594    , 0.279019094    , 0.159643084    , 0.153257370    , 0.153257355    ,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.56024241    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.393700778    , 0.787401557    ,  0.00000000    , 0.433070868    
 5, 9,2012,          12,           5,           5,           0,           0,  44.5999985    ,  64.4000015    ,  54.5000000    ,  0.00000000    ,  309.138031    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.285546687E-01, 0.108507738    , 0.474681594    , 0.287154973    , 0.142773345    , 0.137062341    , 0.137062401    , 0.153257370    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50192022    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.393700778    , 0.787401557    ,  0.00000000    , 0.787401572E-01
 5,10,2012,          12,           5,           5,           0,           0,  34.7000008    ,  64.4000015    ,  49.5500031    ,  0.00000000    ,  313.642090    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.319320895E-01, 0.109377034    , 0.474681594    , 0.279010722    , 0.159660444    , 0.141309023    , 0.141309127    , 0.211579561    , 0.685060295    ,  1.00000000    , 0.901395154    ,  2.71349978    ,  2.36061120    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.787401557    ,  0.00000000    , 0.787401572E-01
 5,11,2012,          12,           5,           5,           0,           0,  41.0000000    ,  71.5999985    ,  56.2999992    ,  0.00000000    ,  322.081238    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.216679890E-01, 0.988357002E-03, 0.474681594    , 0.266849970    , 0.184875757    , 0.226564407E-01, 0.226563457E-01, 0.352888584    , 0.534606089E-02, 0.586014877    , 0.703429087E-02,  2.71349978    ,  2.33795476    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    , 0.787401572E-01
 5,12,2012,          12,           5,           5,           0,           0,  48.2000008    ,  76.0999985    ,  62.1500015    ,  0.00000000    ,  334.426575    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.182092208E-01,  0.00000000    , 0.474681594    , 0.261659297    , 0.195638612    , 0.182092190E-01, 0.182092208E-01, 0.375545025    ,  0.00000000    , 0.465379001    ,  0.00000000    ,  2.71349978    ,  2.31974554    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
