month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 4, 7,2012,         141,          37,           6,           0,           0,  28.3999996    ,  58.0999985    ,  43.2500000    ,  0.00000000    ,  163.995712    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.591039993E-01, 0.532147230    , 0.311005040    , 0.113745868    , 0.591039658E-01, 0.591039993E-01, 0.624296904    , 0.519614479    ,  0.00000000    , 0.742306411    ,  3.24277210    ,  2.55937123    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    
 4, 8,2012,         141,          37,           6,           0,           0,  32.9000015    ,  61.7000008    ,  47.3000031    ,  0.00000000    ,  167.310181    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.555203557E-01, 0.532147230    , 0.305739116    , 0.123485647    , 0.555203557E-01, 0.555203557E-01, 0.683400869    , 0.449609779    ,  0.00000000    , 0.642299695    ,  3.24277210    ,  2.58259106    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4, 9,2012,         141,          37,           6,           0,           0,  32.9000015    ,  55.3999977    ,  44.1500015    ,  0.00000000    ,  168.462234    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.489998125E-01, 0.532147230    , 0.316976664    , 0.102700837    , 0.489997864E-01, 0.489998125E-01, 0.660181046    , 0.477112109    ,  0.00000000    , 0.681588739    ,  3.24277210    ,  2.53359127    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,10,2012,         141,          37,           6,           0,           0,  27.5000000    ,  46.4000015    ,  36.9500008    ,  0.00000000    ,  168.462234    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.332795344E-01, 0.532147230    , 0.329568121    , 0.794118568E-01, 0.332794189E-01, 0.332795344E-01, 0.709180832    , 0.419075134    ,  0.00000000    , 0.598678774    ,  3.24277210    ,  2.50031185    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,11,2012,         141,          37,           6,           0,           0,  27.5000000    ,  44.5999985    ,  36.0499992    ,  0.00000000    ,  168.462234    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.281970501E-01, 0.532147230    , 0.332348325    , 0.742696300E-01, 0.281970501E-01, 0.281970501E-01, 0.742460251    , 0.379657885    ,  0.00000000    , 0.542368416    ,  3.24277210    ,  2.47211480    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,12,2012,         141,          37,           6,           0,           0,  26.6000004    ,  56.2999992    ,  41.4500008    ,  0.00000000    ,  169.721802    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.392601416E-01, 0.532147230    , 0.311201067    , 0.113383301    , 0.392601490E-01, 0.392601416E-01, 0.770657301    , 0.346260362    ,  0.00000000    , 0.494657669    ,  3.24277210    ,  2.43285465    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    
 4,13,2012,         141,          37,           6,           0,           0,  31.1000004    ,  59.8999977    ,  45.5000000    ,  0.00000000    ,  172.281158    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.370114036E-01, 0.532147230    , 0.305747362    , 0.123470396    , 0.370113850E-01, 0.370114036E-01, 0.809917450    , 0.299759337    ,  0.00000000    , 0.428227632    ,  3.24277210    ,  2.39584327    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,14,2012,         141,          37,           6,           0,           0,  41.0000000    ,  62.5999985    ,  51.7999992    ,  0.00000000    ,  176.666763    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.313808024E-01, 0.532147230    , 0.306207838    , 0.122618705    , 0.313808024E-01, 0.313808024E-01, 0.846928835    , 0.255921823    ,  0.00000000    , 0.365602611    ,  3.24277210    ,  2.44320273    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,15,2012,         141,          37,           6,           0,           0,  50.0000000    ,  74.2999954    ,  62.1499977    ,  0.00000000    ,  188.816757    , 0.328000009    , 0.433070868    ,  0.00000000    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.490345247E-01, 0.532147230    , 0.287535983    , 0.157153904    , 0.490345247E-01, 0.490345247E-01, 0.799569368    , 0.312015949    ,  0.00000000    , 0.445737078    ,  3.24277210    ,  2.82723904    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,16,2012,         141,          37,           6,           0,           0,  47.2999992    ,  70.6999969    ,  59.0000000    ,  0.00000000    ,  198.210678    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.323252566E-01, 0.103213347    , 0.532147230    , 0.292783784    , 0.147447646    , 0.135538638    , 0.135538608    , 0.415533066    , 0.699999988    , 0.487182478    ,  1.00000000    ,  3.24277210    ,  2.80981064    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 4,17,2012,         141,          37,           6,           0,           0,  27.5000000    ,  54.5000000    ,  41.0000000    ,  0.00000000    ,  199.004120    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.225349627E-01, 0.776065886E-01, 0.532147230    , 0.312561775    , 0.110866554    , 0.100141540    , 0.100141555    , 0.432961464    , 0.699999988    , 0.451693460    ,  1.00000000    ,  3.24277210    ,  2.74903917    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    , 0.393700786E-01,  0.00000000    , 0.787401572E-01
 4,18,2012,         141,          37,           6,           0,           0,  33.7999992    ,  57.2000008    ,  45.5000000    ,  0.00000000    ,  200.757370    , 0.328000009    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.897955522E-02, 0.777521729E-01, 0.532147230    , 0.310156656    , 0.115315028    , 0.867317319E-01, 0.867317319E-01, 0.493732929    , 0.674258788    , 0.173043957    , 0.963226857    ,  3.24277210    ,  2.85915780    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    , 0.393700786E-01, 0.196850389    , 0.787401572E-01
 4,19,2012,         141,          37,           6,           0,           0,  32.9000015    ,  59.8999977    ,  46.4000015    ,  0.00000000    ,  203.408264    , 0.328000009    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.372149609E-01, 0.890177786E-01, 0.532147230    , 0.303748072    , 0.127168253    , 0.126232743    , 0.126232743    , 0.383614302    , 0.699999988    , 0.650318852    ,  1.00000000    ,  3.24277210    ,  2.89040542    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    , 0.393700786E-01, 0.196850389    , 0.157480314    
 4,20,2012,         141,          37,           6,           0,           0,  32.0000000    ,  50.0000000    ,  41.0000000    ,  0.00000000    ,  203.408264    , 0.351867855    ,  1.06299210    ,  0.00000000    ,  1.06299210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.459999979    , 0.412920825E-01, 0.637328327E-01, 0.570870423    , 0.346036372    , 0.923664197E-01, 0.105024919    , 0.105024919    , 0.352366686    , 0.689999998    , 0.971840182    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  77.0000000    ,  4.68138456    ,  0.00000000    , 0.124695972    ,  0.00000000    , 0.485600531    , 0.119999997    , 0.360904574    ,  1.06299210    , 0.118110240    , 0.393700786E-01, 0.196850389    , 0.157480314    
 4,21,2012,         141,          37,           6,           0,           0,  27.5000000    ,  53.5999985    ,  40.5499992    ,  0.00000000    ,  203.983902    , 0.375735760    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.469999999    , 0.520379357E-01, 0.752889216E-01, 0.609593714    , 0.358142090    , 0.110719010    , 0.127326965    , 0.127326861    ,  0.00000000    , 0.679999977    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.11544514    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299210    ,  0.00000000    , 0.393700786E-01, 0.196850389    , 0.157480314    
 4,22,2012,         141,          37,           6,           0,           0,  32.0000000    ,  55.3999977    ,  43.6999969    ,  0.00000000    ,  205.112381    , 0.399603575    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.479999989    , 0.545720048E-01, 0.761734247E-01, 0.648316859    , 0.378934238    , 0.113691680    , 0.130745411    , 0.130745426    , 0.127326965    , 0.669999987    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.98469973    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299210    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.157480314    
 4,23,2012,         141,          37,           6,           0,           0,  32.0000000    ,  57.2000008    ,  44.5999985    ,  0.00000000    ,  206.797394    , 0.423471421    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.489999980    , 0.593702011E-01, 0.799680278E-01, 0.687040053    , 0.396351827    , 0.121163681    , 0.139338255    , 0.139338225    , 0.258072376    , 0.659999996    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.84536147    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299210    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    
 4,24,2012,         141,          37,           6,           0,           0,  32.9000015    ,  60.7999992    ,  46.8499985    ,  0.00000000    ,  209.776505    , 0.447339296    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.673679784E-01, 0.875783712E-01, 0.725763295    , 0.408683313    , 0.134735957    , 0.154946327    , 0.154946357    , 0.397410631    , 0.649999976    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.69041514    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,25,2012,         141,          37,           6,           0,           0,  40.0999985    ,  60.7999992    ,  50.4499969    ,  0.00000000    ,  213.299118    , 0.471207142    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.509999990    , 0.415934324E-01, 0.695187822E-01, 0.764486488    , 0.437494246    , 0.125716493    , 0.111112155    , 0.111112215    , 0.552356958    , 0.552980605    , 0.648727566    , 0.864032215    ,  3.24277210    ,  2.65804315    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,26,2012,         141,          37,           6,           0,           0,  39.2000008    ,  50.0000000    ,  44.5999985    ,  0.00000000    ,  213.299118    , 0.495074987    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.519999981    , 0.298986547E-01, 0.411730595E-01, 0.803209682    , 0.496343256    , 0.807580799E-01, 0.710717142E-01, 0.710717142E-01, 0.584728956    , 0.509832068    , 0.711971057    , 0.809257257    ,  3.24277210    ,  2.66571164    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,27,2012,         141,          37,           6,           0,           0,  25.7000008    ,  51.7999992    ,  38.7500000    ,  0.00000000    ,  213.501160    , 0.518942833    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.529999971    , 0.444606543E-01, 0.559335649E-01, 0.841932876    , 0.495498053    , 0.109720066    , 0.100394249    , 0.100394219    , 0.577060461    , 0.509784288    , 0.764564162    , 0.822232716    ,  3.24277210    ,  2.56531739    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,28,2012,         141,          37,           6,           0,           0,  32.9000015    ,  53.5999985    ,  43.2500000    ,  0.00000000    ,  214.150085    , 0.542810678    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.539999962    , 0.332117826E-01, 0.436396003E-01, 0.880656069    , 0.518338002    , 0.109663732    , 0.768513680E-01, 0.768513829E-01, 0.677454710    , 0.397940145    , 0.560835401    , 0.652360879    ,  3.24277210    ,  2.48846602    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,29,2012,         141,          37,           6,           0,           0,  30.2000008    ,  50.8999977    ,  40.5499992    ,  0.00000000    ,  214.230087    , 0.566678643    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.550000012    , 0.252072923E-01, 0.324025266E-01, 0.919379456    , 0.546988204    , 0.103392035    , 0.576097965E-01, 0.576098189E-01, 0.754306078    , 0.313394810    , 0.443278230    , 0.522324714    ,  3.24277210    ,  2.43085623    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,30,2012,         141,          37,           6,           0,           0,  36.5000000    ,  56.2999992    ,  46.4000015    ,  0.00000000    ,  215.792099    , 0.590546489    , 0.314960629    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.560000002    , 0.237667095E-01, 0.291563198E-01, 0.958102650    , 0.557443628    , 0.116318546    , 0.529230312E-01, 0.529230312E-01, 0.811915874    , 0.250659249    , 0.364864892    , 0.424846203    ,  3.24277210    ,  2.69289374    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 5, 1,2012,         141,          37,           6,           0,           0,  36.5000000    ,  56.2999992    ,  46.4000015    ,  0.00000000    ,  217.354111    , 0.614414334    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569999993    , 0.666521192E-01, 0.588843599E-01, 0.996825844    , 0.579350713    , 0.116933547    , 0.125536442    , 0.125536472    , 0.549878359    , 0.503571137    ,  1.00000000    , 0.868226123    ,  3.24277210    ,  2.56735730    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5, 2,2012,         141,          37,           6,           0,           0,  46.4000015    ,  71.5999985    ,  59.0000000    ,  0.00000000    ,  226.940247    , 0.638282120    , 0.590551198    ,  0.00000000    , 0.590551198    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579999983    , 0.721517056E-01, 0.630165711E-01,  1.03554894    , 0.547520627    , 0.168577746    , 0.135168284    , 0.135168284    , 0.675414801    , 0.373813122    , 0.737935469    , 0.655812502    ,  3.24277210    ,  3.02274013    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    , 0.590551198    ,  0.00000000    ,  0.00000000    
 5, 3,2012,         141,          37,           6,           0,           0,  57.2000008    ,  77.0000000    ,  67.0999985    ,  0.00000000    ,  244.040253    , 0.662149966    , 0.748031497    ,  0.00000000    , 0.748031497    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.589999974    , 0.100764669    , 0.956410468E-01,  1.07427213    , 0.565582593    , 0.170787588    , 0.196405709    , 0.196405709    , 0.220031977    , 0.560000002    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  77.0000000    ,  4.68138456    ,  0.00000000    , 0.508449599E-01,  0.00000000    , 0.211593807    , 0.119999997    , 0.160748839    , 0.314960629    ,  0.00000000    , 0.590551198    , 0.748031497    ,  0.00000000    
 5, 4,2012,         141,          37,           6,           0,           0,  52.7000008    ,  74.2999954    ,  63.5000000    ,  0.00000000    ,  257.540253    , 0.686017752    , 0.275590539    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.599999964    , 0.101790234    , 0.933077261E-01,  1.11299523    , 0.587255451    , 0.169650406    , 0.195097953    , 0.195097953    ,  0.00000000    , 0.550000012    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.180795528E-01,  0.00000000    , 0.180795528E-01, 0.624129772E-01,  0.00000000    , 0.314960629    ,  0.00000000    , 0.590551198    , 0.748031497    , 0.275590539    
 5, 5,2012,         141,          37,           6,           0,           0,  45.5000000    ,  66.1999969    ,  55.8499985    ,  0.00000000    ,  264.301605    , 0.709885776    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.610000014    , 0.895402431E-01, 0.792651251E-01,  1.15171872    , 0.634440516    , 0.146787286    , 0.168805301    , 0.168805361    ,  0.00000000    , 0.539999962    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.22880530    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.264180754E-02,  0.00000000    , 0.264180754E-02,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    , 0.590551198    , 0.748031497    , 0.275590539    
 5, 6,2012,         141,          37,           6,           0,           0,  45.5000000    ,  60.7999992    ,  53.1500015    ,  0.00000000    ,  268.521179    , 0.733753622    , 0.393700778    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620000005    , 0.748126730E-01, 0.639527664E-01,  1.19044191    , 0.687365622    , 0.120665602    , 0.138765439    , 0.138765439    , 0.139667988E-01, 0.529999971    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.452614874E-01,  0.00000000    , 0.120968573    , 0.119999997    , 0.757070854E-01, 0.157480314    , 0.393700778    , 0.590551198    , 0.748031497    , 0.275590539    
 5, 7,2012,         141,          37,           6,           0,           0,  45.5000000    ,  59.0000000    ,  52.2500000    ,  0.00000000    ,  271.915283    , 0.757621408    , 0.748031497    ,  0.00000000    , 0.748031497    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629999995    , 0.705217123E-01, 0.582083985E-01,  1.22916501    , 0.720622255    , 0.111939229    , 0.128730118    , 0.128730118    ,  0.00000000    , 0.519999981    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.180073068    ,  0.00000000    , 0.499301374    , 0.119999997    , 0.319228292    , 0.157480314    , 0.393700778    , 0.748031497    , 0.748031497    , 0.275590539    
 5, 8,2012,         141,          37,           6,           0,           0,  43.7000008    ,  67.0999985    ,  55.4000015    ,  0.00000000    ,  278.743713    , 0.781489253    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.639999986    , 0.100449465    , 0.800456703E-01,  1.26788820    , 0.685339817    , 0.156952292    , 0.180495262    , 0.180495143    ,  0.00000000    , 0.509999990    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.06227684    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.393700778    , 0.748031497    ,  0.00000000    , 0.275590539    
 5, 9,2012,         141,          37,           6,           0,           0,  42.7999992    ,  63.5000000    ,  53.1500015    ,  0.00000000    ,  283.767029    , 0.805357099    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649999976    , 0.924603939E-01, 0.711233839E-01,  1.30661139    , 0.725792951    , 0.142246768    , 0.163583785    , 0.163583785    , 0.180495262    , 0.500000000    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.01629567    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.507624180E-03,  0.00000000    , 0.507624180E-03,  0.00000000    ,  0.00000000    , 0.157480314    , 0.393700778    , 0.748031497    ,  0.00000000    , 0.118110240    
 5,10,2012,         141,          37,           6,           0,           0,  34.7000008    ,  65.2999954    ,  50.0000000    ,  0.00000000    ,  288.637177    , 0.829224944    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.659999967    , 0.107842773    , 0.800650939E-01,  1.34533459    , 0.718391833    , 0.163398147    , 0.187907934    , 0.187907875    , 0.226476431    , 0.490000010    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.82838774    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.748031497    ,  0.00000000    , 0.118110240    
 5,11,2012,         141,          37,           6,           0,           0,  41.9000015    ,  71.5999985    ,  56.7500000    ,  0.00000000    ,  297.236389    , 0.853092909    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.670000017    , 0.122910045    , 0.880549476E-01,  1.38405797    , 0.710875725    , 0.183447823    , 0.210964918    , 0.210964993    , 0.414384365    , 0.479999959    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.61742282    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.748031497    ,  0.00000000    , 0.118110240    
