month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 8,11,2012,          43,          20,           2,           0,           0,  49.0999985     ,  74.2999954     ,  61.6999969     ,  0.00000000     ,  2112.03320     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.155605584     ,  0.00000000     , 0.777052654     , 0.368586041     , 0.172895104     , 0.155605555     , 0.155605584     ,  0.00000000     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.725994468     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.18110240     , 0.590551198     ,  0.00000000     ,  0.00000000     
 8,12,2012,          43,          20,           2,           0,           0,  50.8999977     ,  75.1999969     ,  63.0499954     ,  0.00000000     ,  2125.08325     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.155286670     ,  0.00000000     , 0.777052654     , 0.368865795     , 0.172540754     , 0.155286670     , 0.155286670     , 0.155605555     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.570707798     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.18110240     , 0.590551198     ,  0.00000000     ,  0.00000000     
 8,13,2012,          43,          20,           2,           0,           0,  54.5000000     ,  74.2999954     ,  64.3999939     ,  0.00000000     ,  2139.48315     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.142370835     ,  0.00000000     , 0.777052654     , 0.380195651     , 0.158189818     , 0.142370820     , 0.142370835     , 0.310892224     ,  0.00000000     ,  1.00000000     , 0.957507391     , 0.881600022     , 0.428336978     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.18110240     , 0.590551198     ,  0.00000000     ,  0.00000000     
 8,14,2012,          43,          20,           2,           0,           0,  54.5000000     ,  80.5999985     ,  67.5500031     ,  0.00000000     ,  2157.03320     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.130950242     ,  0.00000000     , 0.777052654     , 0.355546899     , 0.189411104     , 0.130950242     , 0.130950242     , 0.453263044     ,  0.00000000     , 0.768171817     , 0.576836793     , 0.881600022     , 0.780470312     ,  78.0000000     ,  4.38257074     ,  0.00000000     , 0.169164259E-001,  0.00000000     , 0.169164259E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.590551198     ,  0.00000000     ,  0.00000000     
 8,15,2012,          43,          20,           2,           0,           0,  52.7000008     ,  78.7999954     ,  65.7500000     ,  0.00000000     ,  2172.78320     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.164963275     ,  0.00000000     , 0.777052654     , 0.360377418     , 0.183292538     , 0.164963305     , 0.164963275     , 0.101129711     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.615507007     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,16,2012,          43,          20,           2,           0,           0,  57.2000008     ,  80.5999985     ,  68.9000015     ,  0.00000000     ,  2191.68311     , 0.881411791     , 0.393700778     ,  0.00000000     , 0.393700778     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.162703782     ,  0.00000000     , 0.777052654     , 0.362359459     , 0.180781990     , 0.162703782     , 0.162703782     , 0.266093016     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.846503973     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     ,  0.00000000     
 8,17,2012,          43,          20,           2,           0,           0,  49.0999985     ,  71.5999985     ,  60.3499985     ,  0.00000000     ,  2202.10986     , 0.881411791     , 0.118110240     ,  0.00000000     , 0.118110240     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.138910562     ,  0.00000000     , 0.777052654     , 0.383231016     , 0.154345080     , 0.138910592     , 0.138910562     , 0.350960493E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.825703621     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     , 0.118110240     
 8,18,2012,          43,          20,           2,           0,           0,  42.7999992     ,  72.5000000     ,  57.6500015     ,  0.00000000     ,  2211.30420     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.151519060     ,  0.00000000     , 0.777052654     , 0.372170773     , 0.168354511     , 0.151519060     , 0.151519060     , 0.558964014E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.674184561     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     , 0.118110240     
 8,19,2012,          43,          20,           2,           0,           0,  49.0999985     ,  75.1999969     ,  62.1499977     ,  0.00000000     ,  2223.52539     , 0.881411791     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.152155444     ,  0.00000000     , 0.777052654     , 0.371612524     , 0.169061616     , 0.152155429     , 0.152155444     , 0.207415462     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.600769281     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     , 0.393700778     , 0.118110240     
 8,20,2012,          43,          20,           2,           0,           0,  44.5999985     ,  74.2999954     ,  59.4499969     ,  0.00000000     ,  2233.97144     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.154267922     ,  0.00000000     , 0.777052654     , 0.369759455     , 0.171408802     , 0.154267907     , 0.154267922     , 0.280830741     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.446501374     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     , 0.393700778     , 0.118110240     
 8,21,2012,          43,          20,           2,           0,           0,  46.4000015     ,  75.1999969     ,  60.7999992     ,  0.00000000     ,  2245.31860     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.129562959     ,  0.00000000     , 0.777052654     , 0.369691410     , 0.171494991     , 0.129562959     , 0.129562959     , 0.435098648     ,  0.00000000     , 0.839434708     , 0.625404692     , 0.881600022     , 0.816938400     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     , 0.118110240     
 8,22,2012,          43,          20,           2,           0,           0,  48.2000008     ,  80.5999985     ,  64.4000015     ,  0.00000000     ,  2259.89966     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.172242224     ,  0.00000000     , 0.777052654     , 0.353992277     , 0.191380262     , 0.172242224     , 0.172242224     , 0.646616220E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.644696176     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,23,2012,          43,          20,           2,           0,           0,  55.3999977     ,  85.0999985     ,  70.2500000     ,  0.00000000     ,  2280.14966     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.178662896     ,  0.00000000     , 0.777052654     , 0.348360036     , 0.198514327     , 0.178662896     , 0.178662896     , 0.236903846     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.466033280     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,24,2012,          43,          20,           2,           0,           0,  64.4000015     ,  86.0000000     ,  75.1999969     ,  0.00000000     ,  2305.34961     , 0.881411791     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.141408056     ,  0.00000000     , 0.777052654     , 0.363002375     , 0.179967642     , 0.141408056     , 0.141408056     , 0.415566742     ,  0.00000000     , 0.873046239     , 0.677629033     , 0.881600022     , 0.403365374     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,25,2012,          43,          20,           2,           0,           0,  59.0000000     ,  88.6999969     ,  73.8499985     ,  0.00000000     ,  2329.19971     , 0.881411791     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.127393991     ,  0.00000000     , 0.777052654     , 0.342614282     , 0.205792174     , 0.127393991     , 0.127393991     , 0.478234649     ,  0.00000000     , 0.687824412     , 0.510067805     , 0.881600022     , 0.854696393     ,  60.8509865     ,  11.3128719     ,  0.00000000     , 0.151439726E-004,  0.00000000     , 0.151439726E-004,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.787401572E-001,  0.00000000     ,  0.00000000     
 8,26,2012,          43,          20,           2,           0,           0,  63.5000000     ,  87.7999954     ,  75.6499939     ,  0.00000000     ,  2354.84961     , 0.881411791     , 0.708661437     ,  0.00000000     , 0.708661437     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.170389414     ,  0.00000000     , 0.777052654     , 0.355617579     , 0.189321578     , 0.170389414     , 0.170389414     , 0.269036293E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     , 0.178546587E-002,  0.00000000     , 0.178546587E-002, 0.509582877     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.787401572E-001, 0.708661437     ,  0.00000000     
 8,27,2012,          43,          20,           2,           0,           0,  57.2000008     ,  77.9000015     ,  67.5500031     ,  0.00000000     ,  2372.39966     , 0.881411791     , 0.393700786E-001,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.139414936     ,  0.00000000     , 0.777052654     , 0.382788586     , 0.154905483     , 0.139414921     , 0.139414936     ,  0.00000000     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.781555176     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.787401572E-001, 0.708661437     , 0.393700786E-001
 8,28,2012,          43,          20,           2,           0,           0,  54.5000000     ,  82.4000015     ,  68.4499969     ,  0.00000000     ,  2390.84961     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.162801564     ,  0.00000000     , 0.777052654     , 0.362273686     , 0.180890635     , 0.162801564     , 0.162801564     , 0.100044847     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.618753612     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.787401572E-001, 0.708661437     , 0.393700786E-001
 8,29,2012,          43,          20,           2,           0,           0,  59.0000000     ,  81.5000000     ,  70.2500000     ,  0.00000000     ,  2411.09961     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.148918509     ,  0.00000000     , 0.777052654     , 0.374451991     , 0.165465012     , 0.148918509     , 0.148918509     , 0.262846410     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.469835103     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.708661437     , 0.393700786E-001
 8,30,2012,          43,          20,           2,           0,           0,  62.5999985     ,  86.9000015     ,  74.7500000     ,  0.00000000     ,  2435.84961     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.143729568     ,  0.00000000     , 0.777052654     , 0.361735612     , 0.181572184     , 0.143729568     , 0.143729568     , 0.411764920     ,  0.00000000     , 0.879537361     , 0.687794333     , 0.881600022     , 0.326105535     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.708661437     , 0.393700786E-001
 8,31,2012,          43,          20,           2,           0,           0,  65.2999954     ,  89.5999985     ,  77.4499969     ,  0.00000000     ,  2463.29956     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.887643918E-001,  0.00000000     , 0.777052654     , 0.357709345     , 0.186672047     , 0.887643918E-001, 0.887643918E-001, 0.555494487     ,  0.00000000     , 0.528344280     , 0.303490720     , 0.881600022     , 0.737341166     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001
 9, 1,2012,          43,          20,           2,           0,           0,  56.2999992     ,  85.0999985     ,  70.6999969     ,  0.00000000     ,  2483.99951     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.165656567     ,  0.00000000     , 0.777052654     , 0.359769265     , 0.184062853     , 0.165656567     , 0.165656567     , 0.144258857     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.571684599     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9, 2,2012,          43,          20,           2,           0,           0,  56.2999992     ,  81.5000000     ,  68.9000015     ,  0.00000000     ,  2502.89941     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.149809614     ,  0.00000000     , 0.777052654     , 0.373670303     , 0.166455135     , 0.149809599     , 0.149809614     , 0.309915423     ,  0.00000000     ,  1.00000000     , 0.960119158     , 0.881600022     , 0.421875000     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9, 3,2012,          43,          20,           2,           0,           0,  58.0999985     ,  84.1999969     ,  71.1499939     ,  0.00000000     ,  2524.04932     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.121173151     ,  0.00000000     , 0.777052654     , 0.368098237     , 0.173512980     , 0.121173143     , 0.121173151     , 0.459725022     ,  0.00000000     , 0.775946762     , 0.559558779     , 0.881600022     , 0.300701857     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9, 4,2012,          43,          20,           2,           0,           0,  61.7000008     ,  83.2999954     ,  72.5000000     ,  0.00000000     ,  2546.54932     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.707733780E-001,  0.00000000     , 0.777052654     , 0.379146821     , 0.159518316     , 0.707733780E-001, 0.707733780E-001, 0.580898166     ,  0.00000000     , 0.492965871     , 0.235566454     , 0.881600022     , 0.229928479     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9, 5,2012,          43,          20,           2,           0,           0,  59.0000000     ,  85.0999985     ,  72.0500031     ,  0.00000000     ,  2568.59937     , 0.881411791     , 0.354330719     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.477476642E-001,  0.00000000     , 0.777052654     , 0.368655674     , 0.172806904     , 0.477476642E-001, 0.477476642E-001, 0.651671544     ,  0.00000000     , 0.307007176     , 0.463328446E-001, 0.881600022     , 0.536511540     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     
 9, 6,2012,          43,          20,           2,           0,           0,  51.7999992     ,  81.5000000     ,  66.6500015     ,  0.00000000     ,  2585.24927     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.152178422     ,  0.00000000     , 0.777052654     , 0.371592372     , 0.169087142     , 0.152178407     , 0.152178422     , 0.345088482     ,  0.00000000     ,  1.00000000     , 0.866073558     , 0.881600022     , 0.384333134     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     
 9, 7,2012,          43,          20,           2,           0,           0,  53.5999985     ,  77.0000000     ,  65.3000031     ,  0.00000000     ,  2600.54932     , 0.881411791     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.948409885E-001,  0.00000000     , 0.777052654     , 0.389989625     , 0.145784304     , 0.948409811E-001, 0.948409885E-001, 0.497266889     ,  0.00000000     , 0.722841040     , 0.459179469     , 0.881600022     , 0.368232310     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     
 9, 8,2012,          43,          20,           2,           0,           0,  46.4000015     ,  65.2999954     ,  55.8499985     ,  0.00000000     ,  2607.07959     , 0.893270612     , 0.314960629     ,  0.00000000     , 0.314960629     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.914999962     , 0.764477253E-001,  0.00000000     , 0.787507391     , 0.422993387     , 0.111093082     , 0.764477253E-001, 0.764477253E-001, 0.513367712     ,  0.00000000     , 0.752066927     , 0.416129143     , 0.881600022     , 0.606745243     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.314960629     ,  0.00000000     , 0.354330719     ,  0.00000000     
 9, 9,2012,          43,          20,           2,           0,           0,  46.4000015     ,  68.9000015     ,  57.6500015     ,  0.00000000     ,  2615.35107     , 0.905129433     , 0.354330719     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.929999948     , 0.115329750     ,  0.00000000     , 0.797962128     , 0.418136411     , 0.124010488     , 0.115329750     , 0.115329750     , 0.274854779     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.845746219     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.314960629     , 0.354330719     , 0.354330719     ,  0.00000000     
 9,10,2012,          43,          20,           2,           0,           0,  42.7999992     ,  70.6999969     ,  56.7500000     ,  0.00000000     ,  2623.69727     , 0.916988254     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.944999993     , 0.127310246     ,  0.00000000     , 0.808416865     , 0.414818612     , 0.134719834     , 0.127310216     , 0.127310246     , 0.358538032E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.718436003     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.314960629     , 0.354330719     ,  0.00000000     ,  0.00000000     
 9,11,2012,          43,          20,           2,           0,           0,  49.0999985     ,  77.9000015     ,  63.5000000     ,  0.00000000     ,  2637.26489     , 0.928847134     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.959999979     , 0.145683244     ,  0.00000000     , 0.818871654     , 0.406011761     , 0.151753381     , 0.145683229     , 0.145683244     , 0.163164020     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.572752774     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.314960629     , 0.354330719     ,  0.00000000     ,  0.00000000     
 9,12,2012,          43,          20,           2,           0,           0,  56.2999992     ,  83.2999954     ,  69.7999954     ,  0.00000000     ,  2657.06494     , 0.940705895     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.974999964     , 0.156016141     ,  0.00000000     , 0.829326338     , 0.404232864     , 0.160016567     , 0.156016141     , 0.156016141     , 0.308847249     ,  0.00000000     ,  1.00000000     , 0.962975240     , 0.881600022     , 0.416736633     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.314960629     , 0.354330719     ,  0.00000000     ,  0.00000000     
 9,13,2012,          43,          20,           2,           0,           0,  50.0000000     ,  77.0000000     ,  63.5000000     ,  0.00000000     ,  2670.56494     , 0.952564716     , 0.236220479     ,  0.00000000     , 0.236220479     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.989999950     , 0.128379419     ,  0.00000000     , 0.839781075     , 0.422802932     , 0.144224361     , 0.128379419     , 0.128379419     , 0.464863390     ,  0.00000000     , 0.899128149     , 0.545819830     , 0.881600022     , 0.524577677     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.354330719     ,  0.00000000     ,  0.00000000     
 9,14,2012,          43,          20,           2,           0,           0,  42.7999992     ,  66.1999969     ,  54.5000000     ,  0.00000000     ,  2676.81812     , 0.964423597     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00500000     , 0.114729777     ,  0.00000000     , 0.850235865     , 0.454038251     , 0.114158981     , 0.114729770     , 0.114729777     , 0.357022345     ,  0.00000000     ,  1.00000000     , 0.834164837     , 0.881600022     , 0.488588065     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.787401572E-001,  0.00000000     ,  0.00000000     
 9,15,2012,          43,          20,           2,           0,           0,  41.9000015     ,  72.5000000     ,  57.2000008     ,  0.00000000     ,  2685.83813     , 0.976282358     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.01999998     , 0.138411477     ,  0.00000000     , 0.860690549     , 0.440786570     , 0.135697529     , 0.138411492     , 0.138411477     , 0.393011957     ,  0.00000000     ,  1.00000000     , 0.737935938     , 0.881600022     , 0.350176573     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.787401572E-001,  0.00000000     ,  0.00000000     
