month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 3, 6,2012,         142,          38,           1,           0,           0,  14.9000006     ,  38.2999992     ,  26.6000004     ,  90.9550476     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.18346429     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.449052602E-001, 0.449052602E-001,  0.00000000     , 0.292243183     , 0.273606145     ,  0.00000000     , 0.390865928     ,  1.06332457     , 0.771081388     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 7,2012,         142,          38,           1,           0,           0,  28.3999996     ,  52.7000008     ,  40.5499992     ,  88.2147675     , 0.386375695     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.504330397     , 0.679133892     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.705596581E-001, 0.705596581E-001,  0.00000000     , 0.292243183     , 0.273606145     ,  0.00000000     , 0.390865928     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.386890769     ,  0.00000000     ,  0.00000000     , 0.679133892     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 8,2012,         142,          38,           1,           0,           0,  27.5000000     ,  50.0000000     ,  38.7500000     ,  85.2790146     , 0.386375695     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.504330397     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.656571612E-001, 0.656571612E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.504330397     ,  0.00000000     ,  0.00000000     , 0.679133892     , 0.504330397     ,  0.00000000     ,  0.00000000     
 3, 9,2012,         142,          38,           1,           0,           0,  16.7000008     ,  33.7999992     ,  25.2500000     ,  86.4706497     , 0.386375695     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.143672945E-001, 0.223491248E-001, 0.223302413     , 0.178641930     , 0.377581790E-001, 0.425473191E-001, 0.367164202E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02660811     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.679133892     , 0.504330397     ,  0.00000000     ,  0.00000000     
 3,10,2012,         142,          38,           1,           0,           0,  20.3000011     ,  40.0999985     ,  30.2000008     ,  84.8765335     , 0.386375695     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.207408015E-001, 0.322634690E-001, 0.223302413     , 0.178641930     , 0.491504036E-001, 0.560640022E-001, 0.530042723E-001, 0.367164612E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.973603845     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.679133892     , 0.504330397     ,  0.00000000     ,  0.00000000     
 3,11,2012,         142,          38,           1,           0,           0,  32.0000000     ,  62.5999985     ,  47.2999992     ,  73.8302383     ,  3.98254776     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.426864438E-001, 0.664011315E-001, 0.223302413     , 0.178641930     , 0.967619419E-001, 0.110990763     , 0.109087572     , 0.897207260E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.864516258     ,  43.5119362     ,  25.3630886     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.679133892     , 0.504330397     ,  0.00000000     ,  0.00000000     
 3,12,2012,         142,          38,           1,           0,           0,  42.7999992     ,  62.5999985     ,  52.6999969     ,  60.1153336     ,  8.60175323     , 0.328000009     , 0.314960629     , 0.100000001     , 0.214960635     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.877091214E-001, 0.877091214E-001,  0.00000000     , 0.198808312     , 0.687558076     , 0.548439038     , 0.982225839     ,  1.06332457     ,  1.06332457     ,  33.6705856     ,  40.9708939     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.161522627E-001,  0.00000000     ,  0.00000000     , 0.214960635     , 0.504330397     ,  0.00000000     ,  0.00000000     
 3,13,2012,         142,          38,           1,           0,           0,  38.2999992     ,  58.0999985     ,  48.1999969     ,  49.3118744     ,  10.9052515     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.178137571E-001, 0.277102888E-001, 0.223302413     , 0.178641930     , 0.811373889E-001, 0.870752633E-001, 0.455240458E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.01780057     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.214960635     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,14,2012,         142,          38,           1,           0,           0,  33.7999992     ,  64.4000015     ,  49.0999985     ,  38.3325195     ,  15.3338203     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.442960635E-001, 0.689049885E-001, 0.223302413     , 0.178639545     , 0.103905372     , 0.118670695     , 0.113201052     , 0.455240011E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.904599547     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.214960635     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,15,2012,         142,          38,           1,           0,           0,  38.2999992     ,  74.2999954     ,  56.2999954     ,  23.6825485     ,  24.5680542     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.574768595E-001, 0.894084498E-001, 0.223302413     , 0.171994219     , 0.130653858     , 0.149812773     , 0.146885306     , 0.158725023     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.757714272     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.214960635     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,16,2012,         142,          38,           1,           0,           0,  37.4000015     ,  68.9000015     ,  53.1500015     ,  11.2220716     ,  31.2570419     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.246148277E-001, 0.223302413     , 0.174923230     , 0.116654620     , 0.264532920E-001, 0.246148277E-001, 0.305610299     , 0.214384747     ,  0.00000000     , 0.306263929     ,  1.06332457     , 0.733099461     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.214960635     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,17,2012,         142,          38,           1,           0,           0,  42.7999992     ,  74.2999954     ,  58.5499954     ,  0.00000000     ,  41.3041229     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.135496585E-001, 0.223302413     , 0.171787418     , 0.129899561     , 0.148113649E-001, 0.135496585E-001, 0.330225110     , 0.105331794     ,  0.00000000     , 0.150473994     ,  1.06332457     , 0.719549775     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,18,2012,         142,          38,           1,           0,           0,  51.7999992     ,  79.6999969     ,  65.7500000     ,  0.00000000     ,  57.0541229     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.624430086E-002, 0.223302413     , 0.169700005     , 0.138756171     , 0.716187852E-002, 0.624430086E-002, 0.343774796     , 0.453015454E-001,  0.00000000     , 0.647164946E-001,  1.06332457     , 0.713305473     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,19,2012,         142,          38,           1,           0,           0,  53.5999985     ,  77.9000015     ,  65.7500000     ,  0.00000000     ,  72.8041229     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.229599955E-002, 0.223302413     , 0.171437221     , 0.130877018     , 0.299153710E-002, 0.229599955E-002, 0.350019097     , 0.176369190E-001,  0.00000000     , 0.251955990E-001,  1.06332457     , 0.711009502     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,20,2012,         142,          38,           1,           0,           0,  56.2999992     ,  76.0999985     ,  66.1999969     ,  0.00000000     ,  89.0041199     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.893233460E-003, 0.223302413     , 0.173824764     , 0.120201893     , 0.143727846E-002, 0.893233460E-003, 0.352315068     , 0.746489656E-002,  0.00000000     , 0.106641381E-001,  1.06332457     , 0.710116267     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,21,2012,         142,          38,           1,           0,           0,  57.2000008     ,  78.7999954     ,  68.0000000     ,  0.00000000     ,  107.004120     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.455512258E-003, 0.223302413     , 0.171508534     , 0.130303249     , 0.891623553E-003, 0.455512258E-003, 0.353208303     , 0.350752564E-002,  0.00000000     , 0.501075100E-002,  1.06332457     , 0.709660769     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,22,2012,         142,          38,           1,           0,           0,  56.2999992     ,  77.0000000     ,  66.6500015     ,  0.00000000     ,  123.654121     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.187617596E-003, 0.223302413     , 0.172394812     , 0.126317307     , 0.544273760E-003, 0.187617596E-003, 0.353663802     , 0.148949357E-002,  0.00000000     , 0.212784800E-002,  1.06332457     , 0.709473133     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,23,2012,         142,          38,           1,           0,           0,  52.7000008     ,  68.9000015     ,  60.8000031     ,  0.00000000     ,  134.454132     , 0.328000009     , 0.354330719     , 0.100000001     , 0.254330724     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.102982461     , 0.102982461     ,  0.00000000     , 0.353851438     , 0.658197452E-003,  0.00000000     , 0.940282090E-003,  1.06332457     , 0.963803887     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     
 3,24,2012,         142,          38,           1,           0,           0,  50.8999977     ,  60.7999992     ,  55.8499985     ,  0.00000000     ,  140.304138     , 0.328000009     , 0.236220479     , 0.100000001     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.746989101E-001, 0.746989101E-001,  0.00000000     , 0.995206833E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.366997719E-001,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 3,25,2012,         142,          38,           1,           0,           0,  43.7000008     ,  60.7999992     ,  52.2500000     ,  0.00000000     ,  144.245483     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.371705480E-001, 0.578208528E-001, 0.223302413     , 0.178641930     , 0.927622616E-001, 0.105152428     , 0.949914008E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.968333185     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 3,26,2012,         142,          38,           1,           0,           0,  27.5000000     ,  58.0999985     ,  42.7999992     ,  0.00000000     ,  146.065567     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.442490615E-001, 0.688318759E-001, 0.223302413     , 0.178641930     , 0.102660336     , 0.117410004     , 0.113080934     , 0.949913859E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.855252266     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 3,27,2012,         142,          38,           1,           0,           0,  30.2000008     ,  54.5000000     ,  42.3499985     ,  0.00000000     ,  146.903656     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.136457393E-001, 0.574901402E-001, 0.223302413     , 0.178641930     , 0.913992077E-001, 0.736119598E-001, 0.711358786E-001, 0.208072305     , 0.646515074     , 0.341012151     , 0.923592979     ,  1.06332457     , 0.784116387     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 3,28,2012,         142,          38,           1,           0,           0,  39.2000008     ,  64.4000015     ,  51.8000031     ,  0.00000000     ,  151.855362     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.375438966E-001, 0.223302413     , 0.175266349     , 0.114913195     , 0.391533226E-001, 0.375438966E-001, 0.279208183     , 0.331356139     ,  0.00000000     , 0.473365920     ,  1.06332457     , 0.746572495     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 3,29,2012,         142,          38,           1,           0,           0,  29.2999992     ,  52.7000008     ,  41.0000000     ,  0.00000000     ,  152.249283     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.144165456E-001, 0.223302413     , 0.178641930     , 0.884898975E-001, 0.155453533E-001, 0.144165456E-001, 0.316752076     , 0.165022447     ,  0.00000000     , 0.235746356     ,  1.06332457     , 0.732155919     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,30,2012,         142,          38,           1,           0,           0,  31.1000004     ,  46.4000015     ,  38.7500000     ,  0.00000000     ,  152.249283     , 0.328000009     , 0.551181078     , 0.100000001     , 0.451181084     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.682594329E-001, 0.682594329E-001,  0.00000000     , 0.331168652     , 0.101151547     ,  0.00000000     , 0.144502212     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.120012403     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
 3,31,2012,         142,          38,           1,           0,           0,  33.7999992     ,  38.2999992     ,  36.0499992     ,  0.00000000     ,  152.249283     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.347579233E-001, 0.347579233E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
 4, 1,2012,         142,          38,           1,           0,           0,  35.5999985     ,  46.4000015     ,  41.0000000     ,  0.00000000     ,  152.249283     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.172000490E-001, 0.267556310E-001, 0.223302413     , 0.178641930     , 0.617857277E-001, 0.675190836E-001, 0.439556800E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.01936889     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
 4, 2,2012,         142,          38,           1,           0,           0,  39.2000008     ,  59.8999977     ,  49.5499992     ,  0.00000000     ,  155.321899     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.442362875E-001, 0.688120052E-001, 0.223302413     , 0.178641930     , 0.104280002     , 0.119025454     , 0.113048293     , 0.439556837E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.906320572     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
 4, 3,2012,         142,          38,           1,           0,           0,  40.0999985     ,  58.0999985     ,  49.0999985     ,  0.00000000     ,  157.751022     , 0.328000009     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.972054303E-001, 0.972054303E-001,  0.00000000     , 0.157003999     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.924430788     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.451181084     
 4, 4,2012,         142,          38,           1,           0,           0,  29.2999992     ,  59.8999977     ,  44.5999985     ,  0.00000000     ,  160.227768     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.502970256E-001, 0.782398209E-001, 0.223302413     , 0.175614056     , 0.116130389     , 0.132896096     , 0.128536850     , 0.138893783     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.795893908     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4, 5,2012,         142,          38,           1,           0,           0,  29.2999992     ,  59.8999977     ,  44.5999985     ,  0.00000000     ,  162.704514     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.439652354E-001, 0.223302413     , 0.174965094     , 0.117120326     , 0.464539379E-001, 0.439652354E-001, 0.267430663     , 0.383535022     ,  0.00000000     , 0.547907184     ,  1.06332457     , 0.751928687     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4, 6,2012,         142,          38,           1,           0,           0,  25.7000008     ,  53.5999985     ,  39.6500015     ,  0.00000000     ,  163.260742     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.186207592E-001, 0.223302413     , 0.178590525     , 0.100267790     , 0.202367529E-001, 0.186207592E-001, 0.311395884     , 0.188752412     ,  0.00000000     , 0.269646308     ,  1.06332457     , 0.733307958     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4, 7,2012,         142,          38,           1,           0,           0,  28.3999996     ,  58.0999985     ,  43.2500000     ,  0.00000000     ,  165.109940     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.119681060E-001, 0.223302413     , 0.175418041     , 0.113767818     , 0.131008048E-001, 0.119681060E-001, 0.330016613     , 0.106255515     ,  0.00000000     , 0.151793595     ,  1.06332457     , 0.721339822     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4, 8,2012,         142,          38,           1,           0,           0,  32.9000015     ,  61.7000008     ,  47.3000031     ,  0.00000000     ,  168.424408     , 0.328000009     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.949779700E-003, 0.223302413     , 0.178641930     , 0.123508848     , 0.106616400     , 0.949779700E-003, 0.341984749     , 0.532321315E-001,  0.00000000     , 0.760459035E-001,  1.06332457     , 0.738500297     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4, 9,2012,         142,          38,           1,           0,           0,  32.9000015     ,  55.3999977     ,  44.1500015     ,  0.00000000     ,  169.576462     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.132774925E-001, 0.223302413     , 0.177667628     , 0.102719627     , 0.132774711E-001, 0.132774925E-001, 0.324824274     , 0.129259549     ,  0.00000000     , 0.184656501     ,  1.06332457     , 0.725222826     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
