month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 7, 9,2012,           5,           3,           5,           0,           0,  60.7999992    ,  86.9000015    ,  73.8499985    ,  0.00000000    ,  1400.16309    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.201339439    ,  0.00000000    ,  5.88900000    ,  2.70095464    , 0.237555102    , 0.201339483    , 0.201339439    ,  3.31564426    ,  0.00000000    , 0.807188931    ,  0.00000000    ,  5.88899994    ,  2.37201619    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,10,2012,           5,           3,           5,           0,           0,  56.2999992    ,  85.0999985    ,  70.6999969    ,  0.00000000    ,  1420.86304    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.185964644    ,  0.00000000    ,  5.88900000    ,  2.69572175    , 0.238429695    , 0.185964584    , 0.185964644    ,  3.51698375    ,  0.00000000    , 0.742815164    ,  0.00000000    ,  5.88899994    ,  2.18605161    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,11,2012,           5,           3,           5,           0,           0,  56.2999992    ,  85.0999985    ,  70.6999969    ,  0.00000000    ,  1441.56299    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.171188056    ,  0.00000000    ,  5.88900000    ,  2.69868408    , 0.237934589    , 0.171188116    , 0.171188056    ,  3.70294833    ,  0.00000000    , 0.685214579    ,  0.00000000    ,  5.88899994    ,  2.01486349    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,12,2012,           5,           3,           5,           0,           0,  59.0000000    ,  88.6999969    ,  73.8499985    ,  0.00000000    ,  1465.41296    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.162756875    ,  0.00000000    ,  5.88900000    ,  2.61552219    , 0.251833767    , 0.162756920    , 0.162756875    ,  3.87413645    ,  0.00000000    , 0.615511407    ,  0.00000000    ,  5.88899994    ,  1.85210657    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,13,2012,           5,           3,           5,           0,           0,  61.7000008    ,  89.5999985    ,  75.6500015    ,  0.00000000    ,  1491.06299    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.148845255    ,  0.00000000    ,  5.88900000    ,  2.62972516    , 0.249459967    , 0.148845196    , 0.148845255    ,  4.03689337    ,  0.00000000    , 0.568257098    ,  0.00000000    ,  5.88899994    ,  1.70326138    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,14,2012,           5,           3,           5,           0,           0,  65.2999954    ,  90.5000000    ,  77.8999939    ,  0.00000000    ,  1518.96301    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.135106012    ,  0.00000000    ,  5.88900000    ,  2.66508839    , 0.243549570    , 0.135105968    , 0.135106012    ,  4.18573856    ,  0.00000000    , 0.528321217    ,  0.00000000    ,  5.88899994    ,  1.56815541    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,15,2012,           5,           3,           5,           0,           0,  64.4000015    ,  88.6999969    ,  76.5500031    ,  0.00000000    ,  1545.51306    ,  1.87500000    , 0.236220479    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.121794589    ,  0.00000000    ,  5.88900000    ,  2.71961591    , 0.234436169    , 0.121794589    , 0.121794589    ,  4.32084453    ,  0.00000000    , 0.494782244    ,  0.00000000    ,  5.88899994    ,  1.68258131    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,16,2012,           5,           3,           5,           0,           0,  66.1999969    ,  93.1999969    ,  79.6999969    ,  0.00000000    ,  1575.21301    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.137297064    ,  0.00000000    ,  5.88900000    ,  2.58690012    , 0.256617486    , 0.137297034    , 0.137297064    ,  4.20641863    ,  0.00000000    , 0.509548747    ,  0.00000000    ,  5.88899994    ,  1.54528427    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,17,2012,           5,           3,           5,           0,           0,  72.5000000    ,  96.7999954    ,  84.6499939    ,  0.00000000    ,  1609.86304    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.126421854    ,  0.00000000    ,  5.88900000    ,  2.57941610    , 0.257868320    , 0.126421809    , 0.126421854    ,  4.34371567    ,  0.00000000    , 0.466911827    ,  0.00000000    ,  5.88899994    ,  1.41886246    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,18,2012,           5,           3,           5,           0,           0,  65.2999954    ,  92.2999954    ,  78.7999954    ,  0.00000000    ,  1638.66309    ,  1.87500000    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.114736632    ,  0.00000000    ,  5.88900000    ,  2.61250886    , 0.252337396    , 0.114736632    , 0.114736632    ,  4.47013748    ,  0.00000000    , 0.433043163    ,  0.00000000    ,  5.88899994    ,  1.46160614    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    , 0.157480314    
 7,19,2012,           5,           3,           5,           0,           0,  62.5999985    ,  78.7999954    ,  70.6999969    ,  0.00000000    ,  1659.36304    ,  1.87500000    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.954050124E-01,  0.00000000    ,  5.88900000    ,  3.07599830    , 0.174872562    , 0.954050124E-01, 0.954050124E-01,  4.42739379    ,  0.00000000    , 0.519589337    ,  0.00000000    ,  5.88899994    ,  1.48431134    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.236220479    ,  0.00000000    ,  0.00000000    , 0.157480314    
 7,20,2012,           5,           3,           5,           0,           0,  52.7000008    ,  71.5999985    ,  62.1500015    ,  0.00000000    ,  1671.51306    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.935806707E-01,  0.00000000    ,  5.88900000    ,  3.13172507    , 0.165558726    , 0.935807228E-01, 0.935806707E-01,  4.40468860    ,  0.00000000    , 0.538325305    ,  0.00000000    ,  5.88899994    ,  1.39073062    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    
 7,21,2012,           5,           3,           5,           0,           0,  59.8999977    ,  86.0000000    ,  72.9499969    ,  0.00000000    ,  1694.46301    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.106245272    ,  0.00000000    ,  5.88900000    ,  2.76030270    , 0.227636024    , 0.106245279    , 0.106245272    ,  4.49826932    ,  0.00000000    , 0.444507761    ,  0.00000000    ,  5.88899994    ,  1.28448534    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    
 7,22,2012,           5,           3,           5,           0,           0,  65.2999954    ,  88.6999969    ,  77.0000000    ,  0.00000000    ,  1721.46301    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.979184806E-01,  0.00000000    ,  5.88900000    ,  2.76545971    , 0.226774111    , 0.979185104E-01, 0.979184806E-01,  4.60451460    ,  0.00000000    , 0.411227284    ,  0.00000000    ,  5.88899994    ,  1.18656683    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    
 7,23,2012,           5,           3,           5,           0,           0,  66.1999969    ,  91.4000015    ,  78.8000031    ,  0.00000000    ,  1750.26306    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.933726132E-01,  0.00000000    ,  5.88900000    ,  2.68608878    , 0.240039691    , 0.933725834E-01, 0.933726132E-01,  4.70243311    ,  0.00000000    , 0.370465004    ,  0.00000000    ,  5.88899994    ,  1.09319425    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,24,2012,           5,           3,           5,           0,           0,  68.9000015    ,  95.0000000    ,  81.9499969    ,  0.00000000    ,  1782.21301    ,  1.87500000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.885613710E-01,  0.00000000    ,  5.88900000    ,  2.60743404    , 0.253185570    , 0.885613114E-01, 0.885613710E-01,  4.79580569    ,  0.00000000    , 0.333131800    ,  0.00000000    ,  5.88899994    ,  1.04400301    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,25,2012,           5,           3,           5,           0,           0,  65.2999954    ,  84.1999969    ,  74.7500000    ,  0.00000000    ,  1806.96301    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.730596483E-01,  0.00000000    ,  5.88900000    ,  2.95052634    , 0.195843190    , 0.730596781E-01, 0.730596483E-01,  4.84499693    ,  0.00000000    , 0.355287417    ,  0.00000000    ,  5.88899994    , 0.970943332    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,26,2012,           5,           3,           5,           0,           0,  66.1999969    ,  90.5000000    ,  78.3499985    ,  0.00000000    ,  1835.31299    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.749564096E-01,  0.00000000    ,  5.88900000    ,  2.73470180    , 0.231914803    , 0.749564171E-01, 0.749564096E-01,  4.91805661    ,  0.00000000    , 0.307815883    ,  0.00000000    ,  5.88899994    , 0.895986915    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,27,2012,           5,           3,           5,           0,           0,  61.7000008    ,  86.0000000    ,  73.8499985    ,  0.00000000    ,  1859.16296    ,  1.87500000    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.667453259E-01,  0.00000000    ,  5.88900000    ,  2.81921246    , 0.217790201    , 0.667453259E-01, 0.667453259E-01,  4.99301302    ,  0.00000000    , 0.291872539    ,  0.00000000    ,  5.88899994    , 0.947351813    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
 7,28,2012,           5,           3,           5,           0,           0,  57.2000008    ,  81.5000000    ,  69.3499985    ,  0.00000000    ,  1878.51294    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.678788573E-01,  0.00000000    ,  5.88900000    ,  2.90324399    , 0.203745678    , 0.678788424E-01, 0.678788573E-01,  4.94164813    ,  0.00000000    , 0.317290345    ,  0.00000000    ,  5.88899994    , 0.879472971    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
 7,29,2012,           5,           3,           5,           0,           0,  60.7999992    ,  84.1999969    ,  72.5000000    ,  0.00000000    ,  1901.01294    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.638219938E-01,  0.00000000    ,  5.88900000    ,  2.87663348    , 0.208193198    , 0.638219714E-01, 0.638219938E-01,  5.00952697    ,  0.00000000    , 0.291954094    ,  0.00000000    ,  5.88899994    , 0.815651000    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
 7,30,2012,           5,           3,           5,           0,           0,  60.7999992    ,  81.5000000    ,  71.1500015    ,  0.00000000    ,  1922.16296    ,  1.87500000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.562929884E-01,  0.00000000    ,  5.88900000    ,  2.97713854    , 0.191395387    , 0.562929697E-01, 0.562929884E-01,  5.07334894    ,  0.00000000    , 0.280113182    ,  0.00000000    ,  5.88899994    , 0.798728108    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.118110240    ,  0.00000000    
 7,31,2012,           5,           3,           5,           0,           0,  61.7000008    ,  92.2999954    ,  77.0000000    ,  0.00000000    ,  1949.16296    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.643746480E-01,  0.00000000    ,  5.88900000    ,  2.62178903    , 0.250786364    , 0.643746480E-01, 0.643746480E-01,  5.09027183    ,  0.00000000    , 0.244467814    ,  0.00000000    ,  5.88899994    ,  1.23435342    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.118110240    ,  0.00000000    
 8, 1,2012,           5,           3,           5,           0,           0,  57.2000008    ,  88.6999969    ,  72.9499969    ,  0.00000000    ,  1972.11292    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.971348956E-01,  0.00000000    ,  5.88900000    ,  2.68603832    , 0.240048125    , 0.971348956E-01, 0.971348956E-01,  4.65464652    ,  0.00000000    , 0.385378665    ,  0.00000000    ,  5.88899994    ,  1.63721848    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    
 8, 2,2012,           5,           3,           5,           0,           0,  61.7000008    ,  91.4000015    ,  76.5500031    ,  0.00000000    ,  1998.66296    ,  1.87500000    , 0.314960629    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.129858911    ,  0.00000000    ,  5.88900000    ,  2.66526162    , 0.243520617    , 0.129858911    , 0.129858911    ,  4.25178146    ,  0.00000000    , 0.507863181    ,  0.00000000    ,  5.88899994    ,  2.32232022    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.314960629    
 8, 3,2012,           5,           3,           5,           0,           0,  63.5000000    ,  87.7999954    ,  75.6499939    ,  0.00000000    ,  2024.31299    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.172504708    ,  0.00000000    ,  5.88900000    ,  2.82565619    , 0.216713235    , 0.172504708    , 0.172504708    ,  3.56667972    ,  0.00000000    , 0.758099538    ,  0.00000000    ,  5.88899994    ,  2.64981556    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.314960629    
 8, 4,2012,           5,           3,           5,           0,           0,  63.5000000    ,  86.9000015    ,  75.1999969    ,  0.00000000    ,  2049.51294    ,  1.87500000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.193500295    ,  0.00000000    ,  5.88900000    ,  2.86323925    , 0.210431829    , 0.193500295    , 0.193500295    ,  3.23918438    ,  0.00000000    , 0.875751575    ,  0.00000000    ,  5.88899994    ,  2.99568534    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.314960629    
 8, 5,2012,           5,           3,           5,           0,           0,  58.0999985    ,  82.4000015    ,  70.2500000    ,  0.00000000    ,  2069.76294    ,  1.87500000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.209364876    ,  0.00000000    ,  5.88900000    ,  2.92927426    , 0.199395135    , 0.209364921    , 0.209364876    ,  2.89331460    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.86506057    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    , 0.314960629    
 8, 6,2012,           5,           3,           5,           0,           0,  50.0000000    ,  77.0000000    ,  63.5000000    ,  0.00000000    ,  2083.26294    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.196281344    ,  0.00000000    ,  5.88900000    ,  2.99094905    , 0.189087182    , 0.196281344    , 0.196281344    ,  3.02393937    ,  0.00000000    , 0.988616035    ,  0.00000000    ,  5.88899994    ,  3.16877913    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    , 0.314960629    
 8, 7,2012,           5,           3,           5,           0,           0,  57.2000008    ,  84.1999969    ,  70.6999969    ,  0.00000000    ,  2103.96289    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.219956145    ,  0.00000000    ,  5.88900000    ,  2.86892194    , 0.209482059    , 0.219956160    , 0.219956145    ,  2.72022080    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.94882298    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    
 8, 8,2012,           5,           3,           5,           0,           0,  57.2000008    ,  86.0000000    ,  71.5999985    ,  0.00000000    ,  2125.56299    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.219794258    ,  0.00000000    ,  5.88900000    ,  2.81791612    , 0.218006864    , 0.219794273    , 0.219794258    ,  2.94017696    ,  0.00000000    , 0.960189363    ,  0.00000000    ,  5.88899994    ,  2.72902870    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    
 8, 9,2012,           5,           3,           5,           0,           0,  58.0999985    ,  76.0999985    ,  67.0999985    ,  0.00000000    ,  2142.66309    ,  1.87500000    , 0.984251976    ,  0.00000000    , 0.984251976    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.168731034    ,  0.00000000    ,  5.88900000    ,  3.16081851    , 0.160696223    , 0.168731034    , 0.168731034    ,  3.15997124    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  4.03685760    ,  47.0925636    ,  21.4783382    ,  0.00000000    , 0.769232912E-02,  0.00000000    , 0.769232912E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.984251976    , 0.787401572E-01,  0.00000000    ,  0.00000000    
 8,10,2012,           5,           3,           5,           0,           0,  54.5000000    ,  67.0999985    ,  60.7999992    ,  0.00000000    ,  2153.46313    ,  1.87500000    , 0.590551198    ,  0.00000000    , 0.590551198    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.127254337    ,  0.00000000    ,  5.88900000    ,  3.39716548    , 0.121194616    , 0.127254337    , 0.127254337    ,  1.85214233    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  4.50015450    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.984251976    , 0.590551198    ,  0.00000000    ,  0.00000000    
 8,11,2012,           5,           3,           5,           0,           0,  49.0999985    ,  74.2999954    ,  61.6999969    ,  0.00000000    ,  2165.23560    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.181650490    ,  0.00000000    ,  5.88900000    ,  3.08719945    , 0.173000470    , 0.181650639    , 0.181650490    ,  1.38884544    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  4.31850386    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.984251976    , 0.590551198    ,  0.00000000    ,  0.00000000    
 8,12,2012,           5,           3,           5,           0,           0,  50.8999977    ,  76.0999985    ,  63.5000000    ,  0.00000000    ,  2178.73560    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.185925648    ,  0.00000000    ,  5.88900000    ,  3.06283829    , 0.177072048    , 0.185925484    , 0.185925648    ,  1.57049608    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  4.13257837    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.984251976    , 0.590551198    ,  0.00000000    ,  0.00000000    
