month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4,22,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.110516407    , 0.106095746    ,  81.3059006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.738188982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  32.0000000    ,  43.2500000    ,  0.00000000    ,  2.50093524    ,  2.71349978    ,-0.106095746    , 0.106468797    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  159.050980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.106095746    , 0.302711735    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.637715343    , 0.221032817E-01, 0.839924663E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.236220479    ,  1.18110240    ,  1.49606299    
 4,23,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.123081259    , 0.108351186    ,  81.3059006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  30.2000008    ,  43.7000008    ,  0.00000000    ,  2.39258406    ,  2.71349978    ,-0.108351186    , 0.212564543    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  160.675186    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.108351186    , 0.296652002    , 0.474681594    ,  1.00000000    , 0.895161037    , 0.680322366    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.624949452    , 0.246162526E-01, 0.837349370E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  1.18110240    ,  1.41732287    
 4,24,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.134941176    , 0.440587550E-01,  81.3059006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  32.9000015    ,  46.8499985    ,  0.00000000    ,  2.34852530    ,  2.71349978    ,-0.440587550E-01, 0.320915729    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  163.654297    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.440587550E-01, 0.290932243    , 0.474681594    , 0.836819437    , 0.209394112    , 0.159139520    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.612899778    , 0.225842800E-01, 0.214744732E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  1.18110240    
 4,25,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.137440190    , 0.163046364E-01,  81.3059006    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.03346455    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  40.0999985    ,  51.7999992    ,  0.00000000    ,  2.37159074    ,  2.71349978    , 0.230654422E-01, 0.364974484    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  168.322678    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.163046364E-01, 0.289727027    , 0.474681594    , 0.593153869    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.610360779    , 0.163046364E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01
 4,26,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.825035051E-01, 0.186240710E-01,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  50.8999977    ,  40.0999985    ,  45.5000000    ,  0.00000000    ,  2.43170683    ,  2.71349978    , 0.601160862E-01, 0.341909042    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  168.433884    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.186240710E-01, 0.316221699    , 0.474681594    , 0.837888443    , 0.765250582E-01, 0.581590424E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.666176451    , 0.138257472E-01, 0.479832478E-02,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.118110240    
 4,27,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.113045514    , 0.618726350E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.679133892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  52.7000008    ,  25.7000008    ,  39.2000008    ,  0.00000000    ,  2.36983419    ,  2.71349978    ,-0.618726350E-01, 0.281792955    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  168.800003    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.618726350E-01, 0.301492006    , 0.474681594    ,  1.00000000    , 0.457006575    , 0.347324985    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.635145770    , 0.226091035E-01, 0.392635316E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.118110240    
 4,28,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.112092130    , 0.225764178E-01,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.738188982    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  33.7999992    ,  44.1500015    ,  0.00000000    ,  2.38662785    ,  2.71349978    , 0.167936608E-01, 0.343665591    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  169.711349    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.225764178E-01, 0.301951801    , 0.474681594    , 0.758498245    , 0.654076614E-01, 0.497098211E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.636114408    , 0.170043372E-01, 0.557207968E-02,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01, 0.157480314    
 4,29,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.954666659E-01, 0.295913406E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  31.1000004    ,  40.0999985    ,  0.00000000    ,  2.35703651    ,  2.71349978    ,-0.295913406E-01, 0.326871930    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  169.711349    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.295913406E-01, 0.309969871    , 0.474681594    , 0.897378551    , 0.171696642    , 0.130489444    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.653005879    , 0.171339475E-01, 0.124573922E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01, 0.157480314    
 4,30,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.118719012    , 0.159552321E-01,  44.8786583    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  37.4000015    ,  47.3000031    ,  0.00000000    ,  2.71349978    ,  2.71349978    , 0.356463283    , 0.356463270    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.212822761E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  171.630554    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.159552321E-01, 0.298755812    , 0.474681594    , 0.671974568    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.629381496    , 0.159552321E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700778    , 0.511811018    
 5, 1,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.111624211    , 0.107159242    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.767716467    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  55.3999977    ,  37.4000015    ,  46.4000015    ,  0.00000000    ,  2.60634054    ,  2.71349978    ,-0.107159242    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  172.927734    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.107159242    , 0.302177467    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.636589813    , 0.223248433E-01, 0.848343968E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700778    , 0.433070868    
 5, 2,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.164466187    , 0.157887533    ,  44.8786583    , 0.708661437    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    , 0.708661437    , 0.708661437    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  46.4000015    ,  58.5499992    ,  0.00000000    ,  2.71349978    ,  2.71349978    , 0.107159242    , 0.107159242    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.443614662    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  182.074982    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.157887533    , 0.276693024    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.582902366    , 0.328932367E-01, 0.124994300    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    , 0.393700786E-01,  0.00000000    , 0.393700778    ,  1.14173222    
 5, 3,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.173267365    , 0.166336656    ,  81.3059006    ,  1.25984251    ,  0.00000000    , 0.259419769    ,  0.00000000    ,  1.00042272    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    ,  1.25984251    ,  1.25984251    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  58.0999985    ,  68.0000000    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.834086061    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  250.074982    , 0.259419769    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.166336656    , 0.272448423    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.573960370    , 0.346534736E-01, 0.131683186    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    ,  1.25984251    ,  0.00000000    , 0.393700778    ,  2.36220479    
 5, 4,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.169786334    , 0.162994877    ,  81.3059006    , 0.433070868    ,  0.00000000    , 0.181264579E-01,  0.00000000    , 0.414944410    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.433070868    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  54.5000000    ,  64.8499985    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.251949549    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  314.924988    , 0.181264579E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.162994877    , 0.274127242    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.577497097    , 0.339572690E-01, 0.129037604    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    ,  1.25984251    , 0.433070868    , 0.393700778    ,  2.79527569    
 5, 5,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.140402555    , 0.134786457    ,  81.3059006    , 0.196850389    ,  0.00000000    , 0.159838644E-03,  0.00000000    , 0.196690544    ,  0.00000000    ,  1.09251952    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.196850389    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  46.4000015    ,  55.8499985    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.619040877E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  321.455353    , 0.159838644E-03,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.134786457    , 0.288298348    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.607351016    , 0.280805118E-01, 0.106705941    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661437    ,  1.25984251    , 0.433070868    , 0.196850389    ,  2.59842515    
 5, 6,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.127439320    , 0.122341745    ,  81.3059006    , 0.393700778    ,  0.00000000    , 0.131889656E-01,  0.00000000    , 0.380511820    ,  0.00000000    ,  1.00393701    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , -9999.00000    , -9999.00000    ,  0.00000000    ,  62.5999985    ,  46.4000015    ,  54.5000000    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.258170068    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  326.692902    , 0.131889656E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.122341745    , 0.294550212    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.620521663    , 0.254878644E-01, 0.968538821E-01,  0.00000000    ,  0.00000000    , 0.393700778    , 0.708661437    ,  1.25984251    , 0.433070868    , 0.196850389    ,  2.99212575    
 5, 7,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.112043828    , 0.107562073    ,  81.3059006    , 0.787401557    ,  0.00000000    , 0.924750715E-01,  0.00000000    , 0.694926500    ,  0.00000000    , 0.885826766    ,  0.00000000    ,  0.00000000    , 0.787401557    , 0.787401557    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  45.5000000    ,  52.2500000    ,  0.00000000    ,  2.71349978    ,  2.71349978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.587364435    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  330.087006    , 0.924750715E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.107562073    , 0.301975096    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.636163483    , 0.224087667E-01, 0.851533040E-01,  0.00000000    ,  0.00000000    , 0.393700778    , 0.787401557    ,  1.25984251    , 0.433070868    , 0.196850389    ,  3.07086587    
 5, 8,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.159642994    , 0.153257281    ,  81.3059006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  44.5999985    ,  56.2999992    ,  0.00000000    ,  2.56024250    ,  2.71349978    ,-0.153257281    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  337.515503    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.153257281    , 0.279019136    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.587802730    , 0.319285989E-01, 0.121328674    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.787401557    ,  0.00000000    , 0.433070868    , 0.196850389    ,  1.81102359    
 5, 9,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.142773256    , 0.137062326    ,  81.3059006    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  44.5999985    ,  54.5000000    ,  0.00000000    ,  2.50192033    ,  2.71349978    ,-0.583221689E-01, 0.153257281    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  343.248291    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.137062326    , 0.287155015    , 0.474681594    ,  1.00000000    ,  1.00000000    , 0.759999976    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.604942384    , 0.285546519E-01, 0.108507670    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.787401557    ,  0.00000000    , 0.787401572E-01, 0.196850389    ,  1.45669281    
 5,10,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.159660354    , 0.141309112    ,  81.3059006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  34.7000008    ,  49.5500031    ,  0.00000000    ,  2.36061122    ,  2.71349978    ,-0.141309112    , 0.211579449    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  347.752350    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.141309112    , 0.279010764    , 0.474681594    ,  1.00000000    , 0.901395804    , 0.685060789    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.587785092    , 0.319320709E-01, 0.109377049    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.787401557    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.25984240    
 5,11,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.184875652    , 0.226563625E-01,  81.3059006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  41.0000000    ,  56.2999992    ,  0.00000000    ,  2.33795486    ,  2.71349978    ,-0.226563625E-01, 0.352888562    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  356.191498    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.226563625E-01, 0.266850019    , 0.474681594    , 0.586015122    , 0.703443189E-02, 0.534616807E-02,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.562166349    , 0.216679852E-01, 0.988376327E-03,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.866141737    
 5,12,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.195638508    , 0.182092339E-01,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  48.2000008    ,  62.1500015    ,  0.00000000    ,  2.31974563    ,  2.71349978    ,-0.182092339E-01, 0.375544924    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  368.536835    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.182092339E-01, 0.261659346    , 0.474681594    , 0.465379580    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.551231288    , 0.182092339E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01
 5,13,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.177403823    , 0.140595408E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  38.2999992    ,  53.5999985    ,  0.00000000    ,  2.30568609    ,  2.71349978    ,-0.140595408E-01, 0.393754158    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  375.342407    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.140595408E-01, 0.270453506    , 0.474681594    , 0.396258127    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.569757728    , 0.140595408E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01
