month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 2,11,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.106158145E-01, 0.157329538E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    , 0.409646779E-01,  18.5000000    ,  1.40000081    ,  9.95000076    , 0.300787240    , 0.813008466    ,  1.06332457    ,-0.511713931E-02, 0.245198965    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  112.103668    ,  1.56187499    , 0.328000009    , 0.511713931E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.688614083    , 0.482029850    ,  1.00000000    ,  0.00000000    , 0.106158145E-01, 0.800000000    ,  0.00000000    , 0.511713931E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,12,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.110903764E-01, 0.161848404E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.298743024E-01,  18.5000000    ,  3.20000076    ,  10.8500004    , 0.300787240    , 0.807914002    ,  1.06332457    ,-0.509446394E-02, 0.250316104    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  117.942123    ,  1.56187499    , 0.328000009    , 0.509446394E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.656227129    , 0.459358983    ,  1.00000000    ,  0.00000000    , 0.110903764E-01, 0.800000000    ,  0.00000000    , 0.509446394E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,13,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.221674908E-01, 0.318499971E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.770681165E-02,  29.2999992    ,  4.10000086    ,  16.7000008    , 0.300787240    , 0.798231496    ,  1.06332457    ,-0.968250632E-02, 0.255410568    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  121.060310    ,  1.56187499    , 0.328000009    , 0.968250632E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.623983690    , 0.436788576    ,  1.00000000    ,  0.00000000    , 0.221674908E-01, 0.800000000    ,  0.00000000    , 0.968250632E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,14,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.252023861E-01, 0.351293888E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    , 0.218745023E-01,  31.1000004    ,  12.2000008    ,  21.6500015    , 0.300787240    , 0.788304493    ,  1.06332457    ,-0.992700271E-02, 0.265093075    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  121.931396    ,  1.56187499    , 0.328000009    , 0.992700271E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.562702011    , 0.393891401    ,  1.00000000    ,  0.00000000    , 0.252023861E-01, 0.800000000    ,  0.00000000    , 0.992700271E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,15,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.236526784E-01, 0.301508354E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  34.7000008    ,  26.6000004    ,  30.6500015    , 0.300787240    , 0.780028160    ,  1.06332457    ,-0.827633310E-02, 0.275020077    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  118.860794    ,  1.56187499    , 0.328000009    , 0.827633310E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.499872887    , 0.349911015    ,  1.00000000    ,  0.00000000    , 0.218745023E-01, 0.800000000    ,  0.00000000    , 0.827633310E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,16,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.368616730E-01, 0.115466872E-01,  50.0918388    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    , 0.295275599    , 0.295275599    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.0000000    ,  23.8999996    ,  32.4500008    , 0.551164150E-02,  1.06332457    ,  1.06332457    , 0.283296406    , 0.283296410    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.432501081E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  115.240730    ,  1.56187499    , 0.328000009    , 0.115466872E-01, 0.178641930    , 0.223302413    ,  0.00000000    , 0.447491038    , 0.313243721    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.115466872E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,17,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.360005386E-01, 0.414006189E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  39.2000008    ,  20.3000011    ,  29.7500000    , 0.551164150E-02,  1.02192395    ,  1.06332457    ,-0.414006189E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  113.027924    ,  1.56187499    , 0.328000009    , 0.414006189E-01, 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    , 0.162002426E-01, 0.252003763E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,18,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.298424158E-01, 0.641611908E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    , 0.488977432E-01,  34.7000008    ,  19.3999996    ,  27.0499992    , 0.551164150E-02, 0.987605177    ,  1.06332457    ,-0.343187749E-01, 0.414006189E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  112.374802    ,  1.56187499    , 0.328000009    , 0.343187749E-01, 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.298424158E-01, 0.800000000    , 0.134290867E-01, 0.208896901E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,19,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.317730717E-01, 0.683121048E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.171246715E-01,  34.7000008    ,  10.4000006    ,  22.5500011    , 0.551164150E-02, 0.951066144    ,  1.06332457    ,-0.365390331E-01, 0.757193938E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  114.230095    ,  1.56187499    , 0.328000009    , 0.365390331E-01, 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.317730717E-01, 0.800000000    , 0.142978821E-01, 0.222411491E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,20,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.400051698E-01, 0.631306134E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  14.0000000    ,  27.0499992    , 0.551164150E-02, 0.905060202    ,  1.06332457    ,-0.460059419E-01, 0.112258427    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  113.540901    ,  1.56187499    , 0.328000009    , 0.460059419E-01, 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.171246715E-01, 0.800000000    , 0.180023257E-01, 0.280036181E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,21,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.375695564E-01, 0.807745457E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    , 0.411706008E-01,  39.2000008    ,  21.2000008    ,  30.2000008    , 0.551164150E-02, 0.861855213    ,  1.06332457    ,-0.432049893E-01, 0.158264369    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  111.130203    ,  1.56187499    , 0.328000009    , 0.432049893E-01, 0.178641930    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.375695564E-01, 0.800000000    , 0.169063006E-01, 0.262986887E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.303571913E-01, 0.575497653E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    , 0.501834899E-01,  36.5000000    ,  25.7000008    ,  31.1000004    , 0.551164150E-02, 0.834662639    ,  1.06332457    ,-0.271925740E-01, 0.201469358    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  108.294067    ,  1.56187499    , 0.328000009    , 0.271925740E-01, 0.178641930    , 0.223302413    , 0.488856474    , 0.965383718    , 0.675768591    ,  1.00000000    ,  0.00000000    , 0.303571913E-01, 0.800000000    , 0.667813886E-02, 0.205144361E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.368231088E-01, 0.572708044E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.133603811E-01,  37.4000015    ,  17.6000004    ,  27.5000000    , 0.551164150E-02, 0.814214943    ,  1.06332457    ,-0.204476956E-01, 0.228661932    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  107.534073    ,  1.56187499    , 0.328000009    , 0.204476956E-01, 0.178641930    , 0.223302413    ,  0.00000000    , 0.793278838    , 0.555295177    ,  1.00000000    ,  0.00000000    , 0.368231088E-01, 0.800000000    ,  0.00000000    , 0.204476956E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.343943946E-01, 0.293435976E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  36.5000000    ,  21.2000008    ,  28.8500004    , 0.551164150E-02, 0.798231727    ,  1.06332457    ,-0.159832165E-01, 0.249109628    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  106.050232    ,  1.56187499    , 0.328000009    , 0.159832165E-01, 0.178641930    , 0.223302413    ,  0.00000000    , 0.663863057    , 0.464704132    ,  1.00000000    ,  0.00000000    , 0.133603811E-01, 0.800000000    ,  0.00000000    , 0.159832165E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.283249617E-01, 0.111569874E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  31.1000004    ,  15.8000002    ,  23.4500008    , 0.551164150E-02, 0.787074739    ,  1.06332457    ,-0.111569874E-01, 0.265092844    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  107.597496    ,  1.56187499    , 0.328000009    , 0.111569874E-01, 0.178641930    , 0.223302413    ,  0.00000000    , 0.562703470    , 0.393892422    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.111569874E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.312154535E-01, 0.107525606E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.9000015    ,  16.7000008    ,  24.8000011    , 0.551164150E-02, 0.776322179    ,  1.06332457    ,-0.107525606E-01, 0.276249832    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  108.351692    ,  1.56187499    , 0.328000009    , 0.107525606E-01, 0.178641930    , 0.223302413    ,  0.00000000    , 0.492089634    , 0.344462738    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.107525606E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.425467938E-01, 0.126289446E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  20.3000011    ,  30.2000008    , 0.551164150E-02, 0.763693234    ,  1.06332457    ,-0.126289446E-01, 0.287002392    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  106.096672    ,  1.56187499    , 0.328000009    , 0.126289446E-01, 0.178641930    , 0.223302413    ,  0.00000000    , 0.424035460    , 0.296824817    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.126289446E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,28,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.297529623E-01, 0.716670929E-02,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.0000000    ,  18.5000000    ,  25.2500000    , 0.551164150E-02, 0.756526525    ,  1.06332457    ,-0.716670929E-02, 0.299631337    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  106.647011    ,  1.56187499    , 0.328000009    , 0.716670929E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.344105440    , 0.240873804    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.716670929E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,29,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.294135977E-01, 0.355646447E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.866141737    ,  0.00000000    ,  0.00000000    , 0.100000001    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.705864057E-01,  34.7000008    ,  25.7000008    ,  30.2000008    , 0.771653354    , 0.750375478    ,  1.06332457    ,-0.615104707E-02, 0.306798046    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  104.443130    ,  1.56187499    , 0.328000009    , 0.615104707E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.298746525    , 0.209122564    ,  1.00000000    ,  0.00000000    , 0.294135977E-01, 0.800000000    ,  0.00000000    , 0.615104707E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 1,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.260292999E-01, 0.307632773E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.100000001    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.144557104    ,  34.7000008    ,  28.3999996    ,  31.5499992    , 0.829133630    , 0.745641500    ,  1.06332457    ,-0.473397737E-02, 0.312949093    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  101.443359    ,  1.56187499    , 0.328000009    , 0.473397737E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.259815852    , 0.181871093    ,  1.00000000    ,  0.00000000    , 0.260292999E-01, 0.800000000    ,  0.00000000    , 0.473397737E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 2,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.292541031E-01, 0.339610232E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.115303002    ,  33.7999992    ,  24.7999992    ,  29.2999992    , 0.829133630    , 0.740934580    ,  1.06332457    ,-0.470692012E-02, 0.317683070    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  99.1646194    ,  1.56187499    , 0.328000009    , 0.470692012E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.229853973    , 0.160897778    ,  1.00000000    ,  0.00000000    , 0.292541031E-01, 0.800000000    ,  0.00000000    , 0.470692012E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 3,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.276644640E-01, 0.315387156E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.100000001    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.187638536    ,  32.9000015    ,  24.7999992    ,  28.8500004    , 0.847243845    , 0.737060328    ,  1.06332457    ,-0.387425162E-02, 0.322389991    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  97.0816650    ,  1.56187499    , 0.328000009    , 0.387425162E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.200063343    , 0.140044337    ,  1.00000000    ,  0.00000000    , 0.276644640E-01, 0.800000000    ,  0.00000000    , 0.387425162E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 4,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.297772922E-01, 0.334363237E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    , 0.197231323    ,  30.2000008    ,  15.8000002    ,  23.0000000    , 0.847243845    , 0.733401297    ,  1.06332457    ,-0.365903159E-02, 0.326264242    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  96.6805115    ,  1.56187499    , 0.328000009    , 0.365903159E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.175542765    , 0.122879934    ,  1.00000000    ,  0.00000000    , 0.297772922E-01, 0.800000000    ,  0.00000000    , 0.365903159E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
