month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4,22,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.110349320    , 0.126901716    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.738188982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  32.0000000    ,  43.2500000    ,  0.00000000    , 0.809081227    ,  1.06332457    ,-0.126901716    , 0.127341628    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  104.593376    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.479999989    ,  0.00000000    ,  1.56187499    , 0.380880356    , 0.126901716    , 0.204301244    , 0.259303354    ,  1.00000000    ,  1.00000000    , 0.669999987    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.787885079    , 0.529676713E-01, 0.739340410E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.574803129E-01,  1.00236213    ,  1.11732280    
 4,23,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.122078598    , 0.676607490E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  31.1000004    ,  44.1500015    ,  0.00000000    , 0.741420478    ,  1.06332457    ,-0.676607490E-01, 0.254243344    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  106.247147    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.489999980    ,  0.00000000    ,  1.56187499    , 0.398507148    , 0.676607490E-01, 0.210523006    , 0.271303675    , 0.280682168    , 0.631371185    , 0.416704980    , 0.999999940    ,  0.00000000    ,  0.00000000    , 0.775968133    , 0.167899895E-01, 0.508707613E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  1.00236213    ,  1.05984247    
 4,24,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.134750128    , 0.177924223E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  32.9000015    ,  46.8499985    ,  0.00000000    , 0.723628055    ,  1.06332457    ,-0.177924223E-01, 0.321904093    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  109.226265    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.500000000    ,  0.00000000    ,  1.56187499    , 0.416133970    , 0.177924223E-01, 0.216187554    , 0.283304015    ,  0.00000000    , 0.203138643    , 0.132040113    , 0.999999881    ,  0.00000000    ,  0.00000000    , 0.763093858    ,  0.00000000    , 0.177924223E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00236213    ,  1.00236213    
 4,25,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.129578143    , 0.468775989E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.974409461    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  40.0999985    ,  50.9000015    ,  0.00000000    , 0.716120535    ,  1.06332457    ,-0.750752026E-02, 0.339696515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  113.125954    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.509999990    ,  0.00000000    ,  1.56187499    , 0.433760732    , 0.750752026E-02, 0.226896656    , 0.295304316    ,  0.00000000    , 0.905283875E-01, 0.579381667E-01, 0.999999583    ,  0.00000000    , 0.393700786E-01, 0.768348594    ,  0.00000000    , 0.750752026E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,26,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.807660222E-01, 0.809287417E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  50.0000000    ,  39.2000008    ,  44.5999985    ,  0.00000000    , 0.713931951    ,  1.06332457    ,-0.218858453E-02, 0.347204036    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  113.125954    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.519999981    ,  0.00000000    ,  1.56187499    , 0.451387495    , 0.218858453E-02, 0.245843693    , 0.307304616    ,  0.00000000    , 0.430124417E-01, 0.270978381E-01, 0.999998987    ,  0.00000000    , 0.787401572E-01, 0.800000000    ,  0.00000000    , 0.218858453E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,27,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.109730490    , 0.198388309E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  25.7000008    ,  38.7500000    ,  0.00000000    , 0.711948067    ,  1.06332457    ,-0.198388309E-02, 0.349392620    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  113.327988    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.529999971    ,  0.00000000    ,  1.56187499    , 0.469014287    , 0.198388309E-02, 0.251776352    , 0.319304936    ,  0.00000000    , 0.291606424E-01, 0.180795984E-01, 0.999997795    ,  0.00000000    ,  0.00000000    , 0.788513811    ,  0.00000000    , 0.198388309E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,28,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.113197215    , 0.405166190E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.738188982    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  32.9000015    ,  43.7000008    ,  0.00000000    , 0.710801527    ,  1.06332457    ,-0.114654039E-02, 0.351376503    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  114.219223    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.539999962    ,  0.00000000    ,  1.56187499    , 0.486641049    , 0.114654039E-02, 0.260071834    , 0.331305236    ,  0.00000000    , 0.166044216E-01, 0.101286974E-01, 0.999995470    ,  0.00000000    , 0.393700786E-01, 0.784991618    ,  0.00000000    , 0.114654039E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,29,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.103401177    , 0.579946442E-03,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  50.8999977    ,  30.2000008    ,  40.5499992    ,  0.00000000    , 0.710221581    ,  1.06332457    ,-0.579946442E-03, 0.352523044    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  114.299217    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.550000012    ,  0.00000000    ,  1.56187499    , 0.504267931    , 0.579946442E-03, 0.272908876    , 0.343305618    ,  0.00000000    , 0.934783765E-02, 0.560870226E-02, 0.999991477    ,  0.00000000    ,  0.00000000    , 0.794944393    ,  0.00000000    , 0.579946442E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,30,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.116328463    , 0.102240765    ,  30.0000000    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    ,  0.00000000    , 0.797244072    ,  0.00000000    , 0.100000001    , 0.354330719    , 0.254330724    , -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  36.5000000    ,  46.4000015    ,  0.00000000    , 0.962311542    ,  1.06332457    , 0.252089947    , 0.353102990    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  115.861229    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.560000002    ,  0.00000000    ,  1.56187499    , 0.521894693    , 0.224076305E-02, 0.277781816    , 0.355305918    , 0.284156732E-01, 0.567729095E-02, 0.334960151E-02, 0.999984920    ,  0.00000000    , 0.100000001    , 0.781810270    , 0.185110897E-02, 0.389653986E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.254330724    
 5, 1,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.113147318    , 0.130119413    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.767716467    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  55.3999977    ,  36.5000000    ,  45.9499969    ,  0.00000000    , 0.832192129    ,  1.06332457    ,-0.130119413    , 0.101013029    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  117.124985    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.569999993    ,  0.00000000    ,  1.56187499    , 0.539521456    , 0.130119413    , 0.288350923    , 0.367306218    ,  1.00000000    ,  1.00000000    , 0.579999983    , 0.999974549    ,  0.00000000    ,  0.00000000    , 0.785042313    , 0.644939691E-01, 0.656254441E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.254330724    
 5, 2,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.168591082    , 0.272511892    ,  30.0000000    , 0.490551203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.490551203    ,  0.00000000    ,  1.29921257    ,  0.00000000    , 0.100000001    , 0.590551198    , 0.490551203    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  46.4000015    ,  59.0000000    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.231132448    , 0.231132442    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.869068727E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  126.711128    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.579999983    ,  0.00000000    ,  1.56187499    , 0.557148218    , 0.172511891    , 0.276405003    , 0.379306518    ,  1.00000000    , 0.777642702    , 0.443256335    , 0.999958873    ,  0.00000000    , 0.100000001    , 0.728711449    , 0.977828279E-01, 0.747290626E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.490551203    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.744881928    
 5, 3,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.170800582    , 0.296420671    ,  30.0000000    , 0.726771653    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    ,  1.47637796    ,  0.00000000    , 0.100000001    , 0.826771677    , 0.726771653    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  57.2000008    ,  67.0999985    ,  0.00000000    ,  1.06332457    ,  1.06332457    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.530350983    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  193.811127    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.589999974    ,  0.00000000    ,  1.56187499    , 0.574774981    , 0.196420670    , 0.284271333    , 0.391306819    ,  1.00000000    ,  1.00000000    , 0.560000002    , 0.999935865    ,  0.00000000    , 0.100000001    , 0.726466597    , 0.100772336    , 0.956483260E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.490551203    , 0.726771653    ,  0.00000000    , 0.254330724    ,  1.47165358    
 5, 4,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.169662818    , 0.295112230    ,  30.0000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  1.38779509    ,  0.00000000    , 0.100000001    , 0.275590539    , 0.175590545    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  52.7000008    ,  63.5000000    ,  0.00000000    ,  1.04380289    ,  1.06332457    ,-0.195216835E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  257.311127    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.599999964    ,  0.00000000    ,  1.56187499    , 0.592401743    , 0.195112228    , 0.293455360    , 0.403307119    ,  1.00000000    ,  1.00000000    , 0.550000012    , 0.999902964    ,  0.00000000    , 0.100000001    , 0.727622565    , 0.101797685    , 0.933145508E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.490551203    , 0.726771653    , 0.175590545    , 0.254330724    ,  1.64724410    
 5, 5,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.146797612    , 0.268817253    ,  30.0000000    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    ,  1.12204719    ,  0.00000000    , 0.100000001    , 0.157480314    , 0.574803129E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  45.5000000    ,  55.8499985    ,  0.00000000    , 0.932465948    ,  1.06332457    ,-0.111336939    , 0.195216835E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  264.072479    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.610000014    ,  0.00000000    ,  1.56187499    , 0.610028625    , 0.168817252    , 0.311835137    , 0.415307500    ,  1.00000000    ,  1.00000000    , 0.539999962    , 0.999857128    ,  0.00000000    , 0.100000001    , 0.750853614    , 0.895465463E-01, 0.792707056E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.490551203    , 0.726771653    , 0.175590545    , 0.574803129E-01,  1.45039368    
 5, 6,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.120673738    , 0.238774799    ,  30.0000000    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    ,  0.00000000    , 0.944881856    ,  0.00000000    , 0.100000001    , 0.354330719    , 0.254330724    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  45.5000000    ,  53.1500015    ,  0.00000000    ,  1.04802188    ,  1.06332457    , 0.115555927    , 0.130858622    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  268.292053    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.620000005    ,  0.00000000    ,  1.56187499    , 0.627655387    , 0.138774797    , 0.332187148    , 0.427307800    ,  1.00000000    ,  1.00000000    , 0.529999971    , 0.999794483    ,  0.00000000    , 0.100000001    , 0.777395470    , 0.748177171E-01, 0.639570802E-01,  0.00000000    ,  0.00000000    , 0.254330724    , 0.490551203    , 0.726771653    , 0.175590545    , 0.574803129E-01,  1.70472443    
 5, 7,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.107219830    , 0.223302804    ,  30.0000000    , 0.648031473    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.648031473    ,  0.00000000    , 0.856299162    ,  0.00000000    , 0.100000001    , 0.748031497    , 0.648031473    , -9999.00000    , -9999.00000    ,  0.00000000    ,  58.0999985    ,  45.5000000    ,  51.7999992    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.153026953E-01, 0.153026953E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.509425998    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  271.279816    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.629999995    ,  0.00000000    ,  1.56187499    , 0.645282149    , 0.123302802    , 0.347521105    , 0.439308101    ,  1.00000000    ,  1.00000000    , 0.519999981    , 0.999710381    ,  0.00000000    , 0.100000001    , 0.791064641    , 0.675484911E-01, 0.557543114E-01,  0.00000000    ,  0.00000000    , 0.254330724    , 0.648031473    , 0.726771653    , 0.175590545    , 0.574803129E-01,  1.86220479    
 5, 8,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.156962022    , 0.180506319    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.15157473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  67.0999985    ,  43.7000008    ,  55.4000015    ,  0.00000000    , 0.882818252    ,  1.06332457    ,-0.180506319    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  278.108246    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.639999986    ,  0.00000000    ,  1.56187499    , 0.662908971    , 0.180506319    , 0.334205894    , 0.451308441    ,  1.00000000    ,  1.00000000    , 0.509999990    , 0.999599457    ,  0.00000000    ,  0.00000000    , 0.740526574    , 0.100455694    , 0.800506324E-01,  0.00000000    ,  0.00000000    , 0.254330724    , 0.648031473    ,  0.00000000    , 0.175590545    , 0.574803129E-01,  1.13543308    
 5, 9,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.142255202    , 0.263593473    ,  30.0000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  1.03346455    ,  0.00000000    , 0.100000001    , 0.118110240    , 0.181102380E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  42.7999992    ,  53.1500015    ,  0.00000000    , 0.737335019    ,  1.06332457    ,-0.145483226    , 0.180506319    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  283.131561    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.649999976    ,  0.00000000    ,  1.56187499    , 0.680535674    , 0.163593471    , 0.350015223    , 0.463308701    ,  1.00000000    ,  1.00000000    , 0.500000000    , 0.999455154    ,  0.00000000    , 0.100000001    , 0.755468703    , 0.924658775E-01, 0.711276010E-01,  0.00000000    ,  0.00000000    , 0.254330724    , 0.648031473    ,  0.00000000    , 0.181102380E-01, 0.574803129E-01, 0.977952778    
 5,10,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.163407415    , 0.122043744    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.09251952    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  34.7000008    ,  50.0000000    ,  0.00000000    , 0.615291275    ,  1.06332457    ,-0.122043744    , 0.325989552    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  288.001709    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.659999967    ,  0.00000000    ,  1.56187499    , 0.698162496    , 0.122043744    , 0.348866406    , 0.475309042    ,  1.00000000    , 0.177281312    , 0.868678444E-01, 0.999269903    ,  0.00000000    ,  0.00000000    , 0.733978054    , 0.107848890    , 0.141948499E-01,  0.00000000    ,  0.00000000    , 0.254330724    , 0.648031473    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.920472443    
 5,11,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.183457762    , 0.345914066E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  41.9000015    ,  56.7500000    ,  0.00000000    , 0.580699869    ,  1.06332457    ,-0.345914066E-01, 0.448033296    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  296.600922    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.669999957    ,  0.00000000    ,  1.56187499    , 0.715789258    , 0.345914066E-01, 0.347747310    , 0.487309342    , 0.281421561    ,  0.00000000    ,  0.00000000    , 0.999034882    ,  0.00000000    ,  0.00000000    , 0.713606902    , 0.345914066E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.648031473    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.666141689    
 5,12,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.188148618    , 0.146836312E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  47.2999992    ,  60.7999954    ,  0.00000000    , 0.566016237    ,  1.06332457    ,-0.146836312E-01, 0.482624702    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  307.767029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.680000007    ,  0.00000000    ,  1.56187499    , 0.733416140    , 0.146836312E-01, 0.353931200    , 0.499309723    , 0.114768716    ,  0.00000000    ,  0.00000000    , 0.998739898    ,  0.00000000    ,  0.00000000    , 0.708840992    , 0.146836312E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.181102380E-01
 5,13,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.177286386    , 0.119582834E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  38.2999992    ,  53.5999985    ,  0.00000000    , 0.554057954    ,  1.06332457    ,-0.119582834E-01, 0.497308333    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  314.572601    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.689999998    ,  0.00000000    ,  1.56187499    , 0.751042902    , 0.119582834E-01, 0.368080336    , 0.511310024    , 0.977562166E-01,  0.00000000    ,  0.00000000    , 0.998373449    ,  0.00000000    ,  0.00000000    , 0.719877019    , 0.119582834E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.181102380E-01
