month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4,15,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.157151088    , 0.509606116E-01,  59.4764595    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.433070868    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  50.0000000    ,  62.1499977    ,  0.00000000    ,  2.83566551    ,  3.24277210    , 0.382110268    , 0.789216846    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3455.35034    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.99874997    , 0.328000009    , 0.509606116E-01, 0.287537504    , 0.532147230    ,  0.00000000    , 0.463254029    , 0.324277815    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.540334494    ,  0.00000000    , 0.509606116E-01,  0.00000000    ,  0.00000000    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.511811018    
 4,16,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.147445083    , 0.137872219    ,  77.0000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  47.2999992    ,  59.0000000    ,  0.00000000    ,  2.81590353    ,  3.24277210    ,-0.197619796E-01, 0.407106590    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3514.35034    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.99874997    , 0.328000009    , 0.137872219    , 0.292785169    , 0.532147230    , 0.522389042    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.550195796    , 0.346606635E-01, 0.103211559    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.629921257    
 4,17,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.110864691    , 0.101524256    ,  77.0000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, 0.738188982    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  27.5000000    ,  41.0000000    ,  0.00000000    ,  2.75374936    ,  3.24277210    ,-0.621541776E-01, 0.426868569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3555.35034    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.99874997    , 0.328000009    , 0.101524256    , 0.312562781    , 0.532147230    , 0.479442791    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.587361474    , 0.239189733E-01, 0.776052848E-01,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    , 0.393700786E-01,  0.00000000    , 0.787401572E-01, 0.669291317    
 4,18,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.115313143    , 0.884746909E-01,  77.0000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.196850389    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  33.7999992    ,  45.5000000    ,  0.00000000    ,  2.86212505    ,  3.24277210    , 0.108375698    , 0.489022747    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3600.85034    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.99874997    , 0.328000009    , 0.884746909E-01, 0.310157674    , 0.532147230    , 0.194262692    , 0.971196693    , 0.679837673    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.582841847    , 0.100804688E-01, 0.783942193E-01,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    , 0.393700786E-01, 0.196850389    , 0.787401572E-01, 0.866141737    
 4,19,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.127166241    , 0.126974359    ,  77.0000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  32.9000015    ,  46.4000015    ,  0.00000000    ,  2.89263101    ,  3.24277210    , 0.305059552E-01, 0.380647048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3647.25024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.99874997    , 0.328000009    , 0.126974359    , 0.303749159    , 0.532147230    , 0.663313475    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.570799099    , 0.379579850E-01, 0.890163705E-01,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    , 0.393700786E-01, 0.196850389    , 0.157480314    , 0.944881856    
 4,20,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.923650041E-01, 0.923650041E-01,  59.4764595    ,  1.01299214    ,  0.00000000    , 0.133756893E-01,  0.00000000    , 0.999616444    ,  0.00000000    , 0.590551198    ,  0.00000000    , 0.500000007E-01,  1.06299210    ,  1.01299214    , -9999.00000    , -9999.00000    ,  0.00000000    ,  50.0000000    ,  32.0000000    ,  41.0000000    ,  0.00000000    ,  3.24277210    ,  3.24277210    , 0.350141108    , 0.350141093    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.487110317    ,  0.00000000    ,  0.00000000    ,  3688.25024    , 0.500486016    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.459999979    ,  0.00000000    ,  1.99874997    , 0.351867855    , 0.423650034E-01, 0.346037192    , 0.570870423    , 0.981742544    ,  1.00000000    , 0.689999998    ,  1.00000000    ,  0.00000000    , 0.500000007E-01, 0.606157156    , 0.417121798E-01, 0.637318492E-01,  0.00000000    ,  0.00000000    ,  1.01299214    , 0.118110240    , 0.393700786E-01, 0.196850389    , 0.157480314    ,  1.52480316    
 4,21,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.110717364    , 0.110717364    ,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  27.5000000    ,  40.5499992    ,  0.00000000    ,  3.13205474    ,  3.24277210    ,-0.110717364    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3728.80029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.469999999    ,  0.00000000    ,  1.99874997    , 0.375735760    , 0.110717364    , 0.358143109    , 0.609593714    ,  1.00000000    ,  1.00000000    , 0.679999977    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.587511159    , 0.520371608E-01, 0.752878040E-01,  0.00000000    ,  0.00000000    ,  1.01299214    ,  0.00000000    , 0.393700786E-01, 0.196850389    , 0.157480314    ,  1.40669298    
 4,22,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.113690041    , 0.113690041    ,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.767716467    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  55.3999977    ,  32.0000000    ,  43.6999969    ,  0.00000000    ,  3.01836470    ,  3.24277210    ,-0.113690041    , 0.110717364    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3772.50024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.479999989    ,  0.00000000    ,  1.99874997    , 0.399603575    , 0.113690041    , 0.378935316    , 0.648316859    ,  1.00000000    ,  1.00000000    , 0.669999987    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.584490918    , 0.545712188E-01, 0.761723295E-01,  0.00000000    ,  0.00000000    ,  1.01299214    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.157480314    ,  1.36732292    
 4,23,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.121161990    , 0.121161990    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  32.0000000    ,  44.5999985    ,  0.00000000    ,  2.89720271    ,  3.24277210    ,-0.121161990    , 0.224407405    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3817.10034    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.489999980    ,  0.00000000    ,  1.99874997    , 0.423471421    , 0.121161990    , 0.396353007    , 0.687040053    ,  1.00000000    ,  1.00000000    , 0.659999996    , 0.999999940    ,  0.00000000    ,  0.00000000    , 0.576899418    , 0.593693741E-01, 0.799669102E-01,  0.00000000    ,  0.00000000    ,  1.01299214    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  1.17047250    
 4,24,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.134734139    , 0.134734139    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  32.9000015    ,  46.8499985    ,  0.00000000    ,  2.76246857    ,  3.24277210    ,-0.134734139    , 0.345569395    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3863.95044    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.500000000    ,  0.00000000    ,  1.99874997    , 0.447339326    , 0.134734139    , 0.408684680    , 0.725763343    ,  1.00000000    ,  1.00000000    , 0.649999976    , 0.999999881    ,  0.00000000    ,  0.00000000    , 0.563110115    , 0.673670694E-01, 0.875771865E-01,  0.00000000    ,  0.00000000    ,  1.01299214    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.01299214    
 4,25,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.125714853    , 0.125714853    ,  59.4764595    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    , 0.944881856    ,  0.00000000    , 0.500000007E-01, 0.787401572E-01, 0.287401564E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  40.0999985    ,  50.4499969    ,  0.00000000    ,  2.71549387    ,  3.24277210    ,-0.469746962E-01, 0.480303533    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3914.40039    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.509999990    ,  0.00000000    ,  1.99874997    , 0.471207142    , 0.757148527E-01, 0.437495518    , 0.764486488    , 0.869082366    , 0.985950015    , 0.631007996    , 0.999999583    ,  0.00000000    , 0.500000007E-01, 0.572273709    , 0.557208434E-01, 0.793270767E-01,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01
 4,26,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.807570592E-01, 0.807570592E-01,  59.4764595    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    , 0.590551198    ,  0.00000000    , 0.500000007E-01, 0.787401572E-01, 0.287401564E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  50.0000000    ,  39.2000008    ,  44.5999985    ,  0.00000000    ,  2.71347697    ,  3.24277210    ,-0.201690197E-02, 0.527278230    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3959.00049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.519999981    ,  0.00000000    ,  1.99874997    , 0.495074987    , 0.307570584E-01, 0.496344088    , 0.803209682    , 0.899190260    , 0.906466600    , 0.571073954    , 0.999998987    ,  0.00000000    , 0.500000007E-01, 0.617950828    , 0.377602987E-01, 0.461182520E-01,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 4,27,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.109718725    , 0.109718725    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  25.7000008    ,  38.7500000    ,  0.00000000    ,  2.60375825    ,  3.24277210    ,-0.109718725    , 0.529295132    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3997.75049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.529999971    ,  0.00000000    ,  1.99874997    , 0.518942833    , 0.109718725    , 0.495499198    , 0.841932876    , 0.902443562    , 0.903053906    , 0.559893426    , 0.999997795    ,  0.00000000    ,  0.00000000    , 0.588525775    , 0.524779260E-01, 0.614307933E-01,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 4,28,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.109662436    , 0.874844491E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  32.9000015    ,  43.2500000    ,  0.00000000    ,  2.51627380    ,  3.24277210    ,-0.874844491E-01, 0.639013857    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4041.00049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.539999962    ,  0.00000000    ,  1.99874997    , 0.542810678    , 0.874844491E-01, 0.518339161    , 0.880656069    , 0.666934222    , 0.717404616    , 0.437616826    , 0.999995470    ,  0.00000000    ,  0.00000000    , 0.588582965    , 0.394943170E-01, 0.479901284E-01,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 4,29,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.103390858    , 0.647743940E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  50.8999977    ,  30.2000008    ,  40.5499992    ,  0.00000000    ,  2.45149940    ,  3.24277210    ,-0.647743940E-01, 0.726498306    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4081.55054    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.550000012    ,  0.00000000    ,  1.99874997    , 0.566678643    , 0.647743940E-01, 0.546989302    , 0.919379456    , 0.517953094    , 0.569376776    , 0.341626045    , 0.999991477    ,  0.00000000    ,  0.00000000    , 0.594954889    , 0.294533893E-01, 0.353210084E-01,  0.00000000    ,  0.00000000    , 0.287401564E-01, 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 4,30,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.116317265    , 0.108675711    ,  59.4764595    , 0.264960617    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    , 0.797244072    ,  0.00000000    , 0.500000007E-01, 0.314960629    , 0.264960617    , -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  36.5000000    ,  46.4000015    ,  0.00000000    ,  2.65778431    ,  3.24277210    , 0.206284910    , 0.791272700    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4127.95068    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.560000002    ,  0.00000000    ,  1.99874997    , 0.590546489    , 0.586757101E-01, 0.557444873    , 0.958102650    , 0.416389107    , 0.459775427    , 0.271267490    , 0.999984920    ,  0.00000000    , 0.500000007E-01, 0.581821659    , 0.271226168E-01, 0.315530933E-01,  0.00000000    ,  0.00000000    , 0.264960617    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.293700784    
 5, 1,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.116932310    , 0.116932310    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.797244072    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  36.5000000    ,  46.4000015    ,  0.00000000    ,  2.54085200    ,  3.24277210    ,-0.116932310    , 0.584987793    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4174.35059    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.569999993    ,  0.00000000    ,  1.99874997    , 0.614414275    , 0.116932310    , 0.579351907    , 0.996825747    , 0.986497664    , 0.808819279    , 0.469115169    , 0.999974549    ,  0.00000000    ,  0.00000000    , 0.581196773    , 0.657514706E-01, 0.548547208E-01,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.264960617    
 5, 2,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.168576032    , 0.168576032    ,  59.4764595    , 0.540551186    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.540551186    ,  0.00000000    ,  1.29921257    ,  0.00000000    , 0.500000007E-01, 0.590551198    , 0.540551186    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  46.4000015    ,  59.0000000    ,  0.00000000    ,  2.96282715    ,  3.24277210    , 0.421975166    , 0.701920103    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4233.35059    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.579999983    ,  0.00000000    ,  1.99874997    , 0.638282120    , 0.118576031    , 0.547522428    ,  1.03554894    , 0.683627108    , 0.610964261    , 0.348249624    , 0.999958873    ,  0.00000000    , 0.500000007E-01, 0.528726752    , 0.668410212E-01, 0.587065406E-01,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    , 0.540551186    ,  0.00000000    ,  0.00000000    , 0.805511832    
 5, 3,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.170785919    , 0.170785919    ,  59.4764595    , 0.698031485    ,  0.00000000    , 0.722806959E-03,  0.00000000    , 0.697308660    ,  0.00000000    ,  1.47637796    ,  0.00000000    , 0.500000007E-01, 0.748031497    , 0.698031485    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  57.2000008    ,  67.0999985    ,  0.00000000    ,  3.24277210    ,  3.24277210    , 0.279944956    , 0.279944949    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.176577777    ,  0.00000000    ,  0.00000000    ,  4300.45068    , 0.177300587    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.589999974    ,  0.00000000    ,  1.99874997    , 0.662149966    , 0.120785918    , 0.565584412    ,  1.07427213    ,  1.00000000    ,  1.00000000    , 0.560000002    , 0.999935865    ,  0.00000000    , 0.500000007E-01, 0.526481506    , 0.100763686    , 0.956401154E-01,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    , 0.540551186    , 0.698031485    ,  0.00000000    ,  1.50354338    
 5, 4,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.169648811    , 0.169648811    ,  77.0000000    , 0.225590542    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    ,  0.00000000    ,  1.38779509    ,  0.00000000    , 0.500000007E-01, 0.275590539    , 0.225590542    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  52.7000008    ,  63.5000000    ,  0.00000000    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.105941728    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4363.95068    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.599999964    ,  0.00000000    ,  1.99874997    , 0.686017811    , 0.119648810    , 0.587257302    ,  1.11299533    ,  1.00000000    ,  1.00000000    , 0.550000012    , 0.999902964    ,  0.00000000    , 0.500000007E-01, 0.527636808    , 0.101789281    , 0.933068469E-01,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    , 0.540551186    , 0.698031485    , 0.225590542    ,  1.72913396    
 5, 5,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.146785975    , 0.146785975    ,  77.0000000    , 0.107480317    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.107480317    ,  0.00000000    ,  1.12204719    ,  0.00000000    , 0.500000007E-01, 0.157480314    , 0.107480317    , -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  45.5000000    ,  55.8499985    ,  0.00000000    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.106943436E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4419.80078    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.610000014    ,  0.00000000    ,  1.99874997    , 0.709885776    , 0.967859738E-01, 0.634442048    ,  1.15171872    ,  1.00000000    ,  1.00000000    , 0.539999962    , 0.999857128    ,  0.00000000    , 0.500000007E-01, 0.550865450    , 0.895394459E-01, 0.792644173E-01,  0.00000000    ,  0.00000000    , 0.107480317    ,  0.00000000    , 0.540551186    , 0.698031485    , 0.225590542    ,  1.57165349    
 5, 6,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.120664552    , 0.120664552    ,  77.0000000    , 0.343700767    ,  0.00000000    , 0.250866916E-02,  0.00000000    , 0.341192096    ,  0.00000000    , 0.944881856    ,  0.00000000    , 0.500000007E-01, 0.393700778    , 0.343700767    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  45.5000000    ,  53.1500015    ,  0.00000000    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.150527537    ,  0.00000000    ,  0.00000000    ,  4472.95068    , 0.153036207    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.620000005    ,  0.00000000    ,  1.99874997    , 0.733753622    , 0.706645511E-01, 0.687366891    ,  1.19044191    ,  1.00000000    ,  1.00000000    , 0.529999971    , 0.999794483    ,  0.00000000    , 0.500000007E-01, 0.577404815    , 0.748120248E-01, 0.639522076E-01,  0.00000000    ,  0.00000000    , 0.107480317    , 0.343700767    , 0.540551186    , 0.698031485    , 0.225590542    ,  1.91535437    
