month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 2,11,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.106376773E-01, 0.100729875E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  18.5000000    ,  1.40000081    ,  9.95000076    , 0.927165270    , 0.632920394    , 0.881600022    ,-0.100729875E-01, 0.238606641    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  922.700073    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  87.0182495    ,  1.00000000    , 0.328000009    , 0.100729875E-01, 0.184831868    , 0.289164815    , 0.484580287    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.639192108    , 0.103096175E-02, 0.904202554E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,12,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.103355600E-01, 0.958801992E-02,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  17.6000004    ,  3.20000076    ,  10.4000006    , 0.927165270    , 0.623332374    , 0.881600022    ,-0.958801992E-02, 0.248679629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  933.100098    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  90.0557404    ,  1.00000000    , 0.328000009    , 0.958801992E-02, 0.184920627    , 0.289164815    , 0.388365041    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.639499059    , 0.802794064E-03, 0.878522545E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,13,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.223978087E-01, 0.203221813E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  29.2999992    ,  5.00000095    ,  17.1499996    , 0.927165270    , 0.603010193    , 0.881600022    ,-0.203221813E-01, 0.258267649    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  950.250122    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  91.2370911    ,  1.00000000    , 0.328000009    , 0.203221813E-01, 0.181376842    , 0.289164815    , 0.286644967    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.627243814    , 0.128404389E-02, 0.190381370E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,14,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.252518728E-01, 0.219557490E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  31.1000004    ,  12.2000008    ,  21.6500015    , 0.966535330    , 0.581054443    , 0.881600022    ,-0.219557490E-01, 0.278589830    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  971.900146    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  91.2063293    ,  1.00000000    , 0.328000009    , 0.219557490E-01, 0.180538342    , 0.289164815    , 0.973509297E-01,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.624344085    , 0.491658691E-03, 0.214640908E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,15,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.220154300E-01, 0.184356403E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  33.7999992    ,  26.6000004    ,  30.2000008    , 0.966535330    , 0.562618803    , 0.881600022    ,-0.184356403E-01, 0.300545579    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1002.10016    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  88.9259872    ,  1.00000000    , 0.328000009    , 0.184356403E-01, 0.181489181    , 0.289164815    ,  0.00000000    , 0.985172189    , 0.837396311    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.627632311    ,  0.00000000    , 0.184356403E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,16,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.369317308E-01, 0.293790866E-01,  89.2509766    , 0.295275599    ,  0.00000000    , 0.243733879E-01,  0.00000000    , 0.270902216    ,  0.00000000    , 0.295275599    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.0000000    ,  23.8999996    ,  32.4500008    , 0.671259761    , 0.804141933    , 0.881600022    , 0.241523132    , 0.318981219    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1034.55017    , 0.243733879E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  86.2563629    ,  1.00000000    , 0.328000009    , 0.293790866E-01, 0.177106900    , 0.289164815    ,  0.00000000    , 0.935879041    , 0.795497137    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.612477350    ,  0.00000000    , 0.293790866E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,17,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.371574983E-01, 0.371574983E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  21.2000008    ,  30.6499996    , 0.671259761    , 0.766984435    , 0.881600022    ,-0.371574983E-01, 0.774580892E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1065.20020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  84.1033020    ,  1.00000000    , 0.328000009    , 0.371574983E-01, 0.177040571    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.612247970    , 0.743149966E-02, 0.315838717E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,18,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.308905430E-01, 0.308905430E-01,  89.2043915    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  35.5999985    ,  20.3000011    ,  27.9500008    , 0.671259761    , 0.736093892    , 0.881600022    ,-0.308905430E-01, 0.114615588    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1093.15015    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  82.8840714    ,  1.00000000    , 0.328000009    , 0.308905430E-01, 0.178881749    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.618615196    , 0.617810851E-02, 0.262569599E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,19,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.318305045E-01, 0.318305045E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  34.7000008    ,  10.4000006    ,  22.5500011    , 0.671259761    , 0.704263387    , 0.881600022    ,-0.318305045E-01, 0.145506131    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1115.70020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  83.4398956    ,  1.00000000    , 0.328000009    , 0.318305045E-01, 0.178605596    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.617660195    , 0.636610109E-02, 0.270559266E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,20,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.414384753E-01, 0.414384753E-01,  89.0040283    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.0000000    ,  14.0000000    ,  27.5000000    , 0.671259761    , 0.662824912    , 0.881600022    ,-0.414384753E-01, 0.177336635    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1143.20020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  82.3854370    ,  1.00000000    , 0.328000009    , 0.414384753E-01, 0.175782857    , 0.289164815    , 0.986287371    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.607898497    , 0.817404874E-02, 0.352227017E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.295275599    
 2,21,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.379907079E-01, 0.370516516E-01,  88.3019714    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  39.2000008    ,  20.3000011    ,  29.7500000    , 0.710629821    , 0.625773260    , 0.881600022    ,-0.370516516E-01, 0.218775110    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1172.95020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  80.6382446    ,  1.00000000    , 0.328000009    , 0.370516516E-01, 0.176795781    , 0.289164815    , 0.626409928    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.611401429    , 0.475955149E-02, 0.322921015E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.321083926E-01, 0.292270798E-01,  87.3862915    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  37.4000015    ,  25.7000008    ,  31.5500011    , 0.749999881    , 0.596546181    , 0.881600022    ,-0.292270798E-01, 0.255826762    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1204.50024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  78.3594131    ,  1.00000000    , 0.328000009    , 0.292270798E-01, 0.178523955    , 0.289164815    , 0.301315012    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.617377861    , 0.193494814E-02, 0.272921324E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.368852243E-01, 0.316231027E-01,  86.9877472    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  37.4000015    ,  17.6000004    ,  27.5000000    , 0.749999881    , 0.564923078    , 0.881600022    ,-0.316231027E-01, 0.285053842    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1232.00024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  77.3675537    ,  1.00000000    , 0.328000009    , 0.316231027E-01, 0.177120563    , 0.289164815    , 0.366902965E-01,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.612524600    , 0.270665972E-03, 0.313524380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.339433700E-01, 0.271796137E-01,  86.3827362    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  36.5000000    ,  22.1000004    ,  29.2999992    , 0.749999881    , 0.537743464    , 0.881600022    ,-0.271796137E-01, 0.316676944    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1261.30029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  75.8618851    ,  1.00000000    , 0.328000009    , 0.271796137E-01, 0.177984855    , 0.289164815    ,  0.00000000    , 0.942040202    , 0.800734124    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.615513524    ,  0.00000000    , 0.271796137E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.283710770E-01, 0.209651552E-01,  86.5057297    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  31.1000004    ,  15.8000002    ,  23.4500008    , 0.749999881    , 0.516778309    , 0.881600022    ,-0.209651552E-01, 0.343856558    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1284.75024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  76.1679764    ,  1.00000000    , 0.328000009    , 0.209651552E-01, 0.179621947    , 0.289164815    ,  0.00000000    , 0.869367448    , 0.738962287    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.621174974    ,  0.00000000    , 0.209651552E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.298340339E-01, 0.206246916E-01,  86.5158234    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.0000000    ,  16.7000008    ,  24.3500004    , 0.749999881    , 0.496153617    , 0.881600022    ,-0.206246916E-01, 0.364821713    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1309.10022    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  76.1931076    ,  1.00000000    , 0.328000009    , 0.206246916E-01, 0.179192142    , 0.289164815    ,  0.00000000    , 0.813310891    , 0.691314216    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.619688610    ,  0.00000000    , 0.206246916E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.438818708E-01, 0.282792300E-01,  85.7065582    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.0000000    ,  21.2000008    ,  31.1000004    , 0.749999881    , 0.467874387    , 0.881600022    ,-0.282792300E-01, 0.385446405    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1340.20020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  74.1791000    ,  1.00000000    , 0.328000009    , 0.282792300E-01, 0.175065008    , 0.289164815    ,  0.00000000    , 0.758164665    , 0.644439927    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.605416007    ,  0.00000000    , 0.282792300E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,28,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.297988411E-01, 0.172883626E-01,  85.6314240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.0000000    ,  18.5000000    ,  25.2500000    , 0.749999881    , 0.450586025    , 0.881600022    ,-0.172883626E-01, 0.413725635    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1365.45020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  73.9921112    ,  1.00000000    , 0.328000009    , 0.172883626E-01, 0.179202482    , 0.289164815    ,  0.00000000    , 0.682551761    , 0.580168962    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.619724366    ,  0.00000000    , 0.172883626E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,29,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.275305621E-01, 0.148906540E-01,  85.0124969    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  33.7999992    ,  25.7000008    ,  29.7500000    ,  1.57677150    , 0.435695371    , 0.881600022    ,-0.148906540E-01, 0.431013998    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1395.20020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  72.4518051    ,  1.00000000    , 0.328000009    , 0.148906540E-01, 0.179868883    , 0.289164815    ,  0.00000000    , 0.636326199    , 0.540877237    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.622028937    ,  0.00000000    , 0.148906540E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 1,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.274708644E-01, 0.139286853E-01,  84.1948853    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  34.7000008    ,  27.5000000    ,  31.1000004    ,  1.73425186    , 0.421766685    , 0.881600022    ,-0.139286853E-01, 0.445904652    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1426.30017    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  70.4170456    ,  1.00000000    , 0.328000009    , 0.139286853E-01, 0.179886421    , 0.289164815    ,  0.00000000    , 0.596511622    , 0.507034848    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.622089590    ,  0.00000000    , 0.139286853E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 2,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.282196347E-01, 0.134150144E-01,  83.4687119    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  33.7999992    ,  25.7000008    ,  29.7500000    ,  1.73425186    , 0.408351671    , 0.881600022    ,-0.134150144E-01, 0.459833337    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1456.05017    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  68.6098328    ,  1.00000000    , 0.328000009    , 0.134150144E-01, 0.179666439    , 0.289164815    ,  0.00000000    , 0.559269153    , 0.475378751    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.621328839    ,  0.00000000    , 0.134150144E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 3,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.265264828E-01, 0.118013695E-01,  82.7888641    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.9000015    ,  25.7000008    ,  29.3000011    ,  1.85236216    , 0.396550301    , 0.881600022    ,-0.118013695E-01, 0.473248351    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1485.35022    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  66.9179001    ,  1.00000000    , 0.328000009    , 0.118013695E-01, 0.180163873    , 0.289164815    ,  0.00000000    , 0.523400135    , 0.444890089    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.623049082    ,  0.00000000    , 0.118013695E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
