Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	12	2016	58.64	0.000	-9999	65.84	53.24	-9999	-9999	-9999	
12	13	2016	53.24	0.008	-9999	62.42	45.32	-9999	-9999	-9999	
12	14	2016	54.5	0.000	-9999	64.04	47.3	-9999	-9999	-9999	
12	15	2016	52.52	0.000	-9999	60.98	48.02	-9999	-9999	-9999	
12	16	2016	56.84	0.000	-9999	63.5	50.54	-9999	-9999	-9999	
12	17	2016	57.02	0.000	-9999	59.36	55.4	-9999	-9999	-9999	
12	18	2016	54.86	0.047	-9999	59.54	49.82	-9999	-9999	-9999	
12	19	2016	58.1	2.913	-9999	63.68	52.16	-9999	-9999	-9999	
12	20	2016	56.3	0.803	-9999	63.68	51.98	-9999	-9999	-9999	
12	21	2016	57.2	0.346	-9999	61.88	53.6	-9999	-9999	-9999	
12	22	2016	56.48	0.039	-9999	62.78	51.08	-9999	-9999	-9999	
12	23	2016	53.6	0.000	-9999	66.92	44.78	-9999	-9999	-9999	
12	24	2016	56.84	0.000	-9999	66.02	49.64	-9999	-9999	-9999	
12	25	2016	58.1	0.000	-9999	65.66	49.46	-9999	-9999	-9999	
12	26	2016	52.34	0.000	-9999	66.38	44.24	-9999	-9999	-9999	
12	27	2016	54.68	0.000	-9999	63.32	46.58	-9999	-9999	-9999	
12	28	2016	49.64	0.008	-9999	64.76	38.48	-9999	-9999	-9999	
12	29	2016	51.62	0.000	-9999	62.06	44.06	-9999	-9999	-9999	
12	30	2016	46.04	0.000	-9999	54.5	38.12	-9999	-9999	-9999	
12	31	2016	45.86	0.000	-9999	59.72	38.84	-9999	-9999	-9999	
