Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2015	44.96	0.000	-9999	58.46	36.32	-9999	-9999	-9999	
12	14	2015	47.84	0.000	-9999	62.06	39.92	-9999	-9999	-9999	
12	15	2015	48.74	0.008	-9999	64.4	40.28	-9999	-9999	-9999	
12	16	2015	53.6	0.000	-9999	66.74	42.44	-9999	-9999	-9999	
12	17	2015	55.22	0.008	-9999	65.3	46.94	-9999	-9999	-9999	
12	18	2015	51.26	0.008	-9999	65.3	44.96	-9999	-9999	-9999	
12	19	2015	50.9	0.008	-9999	67.46	43.52	-9999	-9999	-9999	
12	20	2015	50.72	0.000	-9999	61.34	44.42	-9999	-9999	-9999	
12	21	2015	52.88	0.000	-9999	64.76	45.86	-9999	-9999	-9999	
12	22	2015	49.82	0.008	-9999	64.22	41.54	-9999	-9999	-9999	
12	23	2015	50.36	0.000	-9999	60.62	42.08	-9999	-9999	-9999	
12	24	2015	54.5	0.000	-9999	64.4	48.92	-9999	-9999	-9999	
12	25	2015	54.32	0.000	-9999	62.96	48.02	-9999	-9999	-9999	
12	26	2015	53.6	0.016	-9999	56.12	50.18	-9999	-9999	-9999	
12	27	2015	51.08	0.008	-9999	64.76	43.34	-9999	-9999	-9999	
12	28	2015	48.38	0.000	-9999	61.52	40.28	-9999	-9999	-9999	
12	29	2015	47.84	0.008	-9999	58.1	39.74	-9999	-9999	-9999	
12	30	2015	51.44	0.000	-9999	57.56	43.34	-9999	-9999	-9999	
12	31	2015	51.44	0.000	-9999	61.7	44.24	-9999	-9999	-9999	
