Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2011	56.3	0.000	-9999	63.68	48.74	-9999	-9999	-9999	
12	14	2011	59.9	0.000	-9999	67.1	48.92	-9999	-9999	-9999	
12	15	2011	58.82	0.063	-9999	66.92	53.24	-9999	-9999	-9999	
12	16	2011	60.62	0.000	-9999	64.58	56.12	-9999	-9999	-9999	
12	17	2011	55.58	0.000	-9999	60.26	45.86	-9999	-9999	-9999	
12	18	2011	45.32	0.134	-9999	56.3	37.4	-9999	-9999	-9999	
12	19	2011	45.68	0.000	-9999	52.52	39.74	-9999	-9999	-9999	
12	20	2011	46.76	0.756	-9999	55.94	36.14	-9999	-9999	-9999	
12	21	2011	53.6	0.000	-9999	60.62	45.5	-9999	-9999	-9999	
12	22	2011	48.38	0.000	-9999	62.06	39.2	-9999	-9999	-9999	
12	23	2011	46.94	0.000	-9999	65.66	37.4	-9999	-9999	-9999	
12	24	2011	53.6	0.000	-9999	60.8	42.62	-9999	-9999	-9999	
12	25	2011	50.54	0.000	-9999	62.24	40.82	-9999	-9999	-9999	
12	26	2011	45.5	0.079	-9999	51.44	39.02	-9999	-9999	-9999	
12	27	2011	48.02	0.165	-9999	54.5	39.2	-9999	-9999	-9999	
12	28	2011	49.64	0.000	-9999	58.1	40.46	-9999	-9999	-9999	
12	29	2011	48.56	0.000	-9999	59.72	38.48	-9999	-9999	-9999	
12	30	2011	51.98	0.000	-9999	56.66	44.24	-9999	-9999	-9999	
12	31	2011	54.5	0.000	-9999	58.64	45.32	-9999	-9999	-9999	
