Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2009	49.46	0.024	-9999	60.08	42.62	-9999	-9999	-9999	
12	14	2009	54.86	0.000	-9999	59.9	49.1	-9999	-9999	-9999	
12	15	2009	51.08	0.008	-9999	55.94	45.5	-9999	-9999	-9999	
12	16	2009	50	0.000	-9999	56.3	43.52	-9999	-9999	-9999	
12	17	2009	51.98	0.047	-9999	57.02	46.58	-9999	-9999	-9999	
12	18	2009	50	0.000	-9999	56.12	45.32	-9999	-9999	-9999	
12	19	2009	46.22	0.000	-9999	50.72	40.46	-9999	-9999	-9999	
12	20	2009	45.68	0.000	-9999	51.62	42.8	-9999	-9999	-9999	
12	21	2009	45.5	0.008	-9999	55.94	32.72	-9999	-9999	-9999	
12	22	2009	60.98	0.000	-9999	70.16	47.12	-9999	-9999	-9999	
12	23	2009	65.84	0.000	-9999	70.16	59.9	-9999	-9999	-9999	
12	24	2009	67.28	0.000	-9999	71.6	58.1	-9999	-9999	-9999	
12	25	2009	66.2	0.000	-9999	73.04	49.64	-9999	-9999	-9999	
12	26	2009	53.6	0.016	-9999	63.68	46.22	-9999	-9999	-9999	
12	27	2009	56.12	0.000	-9999	60.26	53.06	-9999	-9999	-9999	
12	28	2009	55.4	0.000	-9999	64.04	44.96	-9999	-9999	-9999	
12	29	2009	62.06	0.000	-9999	71.24	54.32	-9999	-9999	-9999	
12	30	2009	69.08	0.000	-9999	79.88	53.78	-9999	-9999	-9999	
12	31	2009	66.56	0.008	-9999	75.2	58.28	-9999	-9999	-9999	
