Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2014	49.1	0.000	-9999	64.04	38.48	-9999	-9999	-9999	
12	14	2014	51.26	0.000	-9999	62.96	40.82	-9999	-9999	-9999	
12	15	2014	55.4	0.000	-9999	67.46	45.32	-9999	-9999	-9999	
12	16	2014	51.62	0.291	-9999	61.88	42.8	-9999	-9999	-9999	
12	17	2014	54.32	0.000	-9999	65.66	45.86	-9999	-9999	-9999	
12	18	2014	54.32	0.047	-9999	63.5	45.5	-9999	-9999	-9999	
12	19	2014	54.14	0.008	-9999	66.2	42.08	-9999	-9999	-9999	
12	20	2014	60.44	0.000	-9999	65.66	57.2	-9999	-9999	-9999	
12	21	2014	58.28	0.000	-9999	65.3	51.26	-9999	-9999	-9999	
12	22	2014	52.7	0.000	-9999	66.38	43.88	-9999	-9999	-9999	
12	23	2014	50.9	0.000	-9999	63.5	42.62	-9999	-9999	-9999	
12	24	2014	48.38	0.000	-9999	61.7	39.2	-9999	-9999	-9999	
12	25	2014	52.7	0.000	-9999	62.96	39.56	-9999	-9999	-9999	
12	26	2014	56.3	0.016	-9999	63.14	47.12	-9999	-9999	-9999	
12	27	2014	50.18	0.016	-9999	59	36.86	-9999	-9999	-9999	
12	28	2014	48.92	0.260	-9999	56.84	44.6	-9999	-9999	-9999	
12	29	2014	44.06	0.000	-9999	48.92	37.76	-9999	-9999	-9999	
12	30	2014	43.34	0.016	-9999	49.64	38.48	-9999	-9999	-9999	
12	31	2014	40.1	0.197	-9999	48.02	35.24	-9999	-9999	-9999	
