Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2010	51.08	0.000	-9999	60.62	42.62	-9999	-9999	-9999	
12	14	2010	45.68	0.039	-9999	55.58	40.64	-9999	-9999	-9999	
12	15	2010	41	0.528	-9999	46.4	35.06	-9999	-9999	-9999	
12	16	2010	38.84	0.000	-9999	48.74	29.48	-9999	-9999	-9999	
12	17	2010	43.7	0.024	-9999	53.96	30.56	-9999	-9999	-9999	
12	18	2010	48.74	0.016	-9999	56.84	40.64	-9999	-9999	-9999	
12	19	2010	47.66	0.031	-9999	55.94	41.72	-9999	-9999	-9999	
12	20	2010	55.58	0.000	-9999	66.56	46.22	-9999	-9999	-9999	
12	21	2010	51.44	0.000	-9999	63.32	41.72	-9999	-9999	-9999	
12	22	2010	55.76	0.008	-9999	65.48	50.54	-9999	-9999	-9999	
12	23	2010	54.32	0.315	-9999	64.04	47.84	-9999	-9999	-9999	
12	24	2010	53.06	0.087	-9999	56.48	50.18	-9999	-9999	-9999	
12	25	2010	48.74	0.008	-9999	53.42	45.68	-9999	-9999	-9999	
12	26	2010	47.48	0.000	-9999	53.42	44.42	-9999	-9999	-9999	
12	27	2010	47.66	0.000	-9999	57.38	39.2	-9999	-9999	-9999	
12	28	2010	42.44	0.000	-9999	56.84	33.8	-9999	-9999	-9999	
12	29	2010	45.14	0.000	-9999	55.22	36.32	-9999	-9999	-9999	
12	30	2010	49.28	0.000	-9999	57.56	41.18	-9999	-9999	-9999	
12	31	2010	54.32	0.000	-9999	62.78	47.12	-9999	-9999	-9999	
