Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2017	55.4	0.000	-9999	61.34	46.76	-9999	-9999	-9999	
12	14	2017	57.56	0.000	-9999	63.86	42.8	-9999	-9999	-9999	
12	15	2017	59.18	0.213	-9999	62.6	53.42	-9999	-9999	-9999	
12	16	2017	51.98	0.008	-9999	59.54	46.94	-9999	-9999	-9999	
12	17	2017	48.38	0.000	-9999	54.32	42.98	-9999	-9999	-9999	
12	18	2017	45.86	0.000	-9999	57.74	37.94	-9999	-9999	-9999	
12	19	2017	46.4	0.024	-9999	54.5	41	-9999	-9999	-9999	
12	20	2017	44.96	0.150	-9999	56.66	34.7	-9999	-9999	-9999	
12	21	2017	45.86	0.142	-9999	53.06	41.9	-9999	-9999	-9999	
12	22	2017	47.84	0.000	-9999	63.32	36.86	-9999	-9999	-9999	
12	23	2017	47.3	0.000	-9999	65.84	35.06	-9999	-9999	-9999	
12	24	2017	49.46	0.000	-9999	67.46	36.68	-9999	-9999	-9999	
12	25	2017	47.48	0.000	-9999	61.7	40.82	-9999	-9999	-9999	
12	26	2017	48.02	0.047	-9999	62.24	38.3	-9999	-9999	-9999	
12	27	2017	52.88	0.583	-9999	58.64	45.86	-9999	-9999	-9999	
12	28	2017	50.18	0.087	-9999	53.42	45.32	-9999	-9999	-9999	
12	29	2017	51.62	0.000	-9999	57.38	47.84	-9999	-9999	-9999	
12	30	2017	59.54	0.000	-9999	66.74	52.34	-9999	-9999	-9999	
12	31	2017	59.9	0.000	-9999	69.62	48.92	-9999	-9999	-9999	
