Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2018	51.98	0.039	-9999	58.82	44.06	-9999	-9999	-9999	
12	14	2018	54.5	0.016	-9999	57.92	52.34	-9999	-9999	-9999	
12	15	2018	51.62	0.000	-9999	59.72	41.18	-9999	-9999	-9999	
12	16	2018	56.12	0.000	-9999	66.56	41.72	-9999	-9999	-9999	
12	17	2018	57.74	0.000	-9999	62.24	49.64	-9999	-9999	-9999	
12	18	2018	48.56	0.000	-9999	63.14	39.2	-9999	-9999	-9999	
12	19	2018	48.2	0.000	-9999	61.88	38.3	-9999	-9999	-9999	
12	20	2018	52.7	0.000	-9999	65.66	43.16	-9999	-9999	-9999	
12	21	2018	52.52	0.000	-9999	64.04	41.18	-9999	-9999	-9999	
12	22	2018	59.36	0.000	-9999	64.04	51.44	-9999	-9999	-9999	
12	23	2018	61.7	0.000	-9999	68.36	57.2	-9999	-9999	-9999	
12	24	2018	60.8	0.000	-9999	63.5	57.74	-9999	-9999	-9999	
12	25	2018	54.14	0.000	-9999	65.48	42.8	-9999	-9999	-9999	
12	26	2018	46.4	0.000	-9999	62.24	36.68	-9999	-9999	-9999	
12	27	2018	46.4	0.000	-9999	61.34	38.66	-9999	-9999	-9999	
12	28	2018	47.3	0.000	-9999	63.5	35.96	-9999	-9999	-9999	
12	29	2018	49.1	0.000	-9999	62.96	41.36	-9999	-9999	-9999	
12	30	2018	49.46	0.000	-9999	64.76	39.38	-9999	-9999	-9999	
12	31	2018	47.84	0.000	-9999	64.94	37.76	-9999	-9999	-9999	
