Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2007	49.1	0.000	-9999	60.44	41.18	-9999	-9999	-9999	
12	14	2007	48.02	0.000	-9999	58.64	37.22	-9999	-9999	-9999	
12	15	2007	43.16	0.346	-9999	46.22	39.56	-9999	-9999	-9999	
12	16	2007	42.08	0.402	-9999	46.04	38.12	-9999	-9999	-9999	
12	17	2007	42.98	0.685	-9999	45.32	39.92	-9999	-9999	-9999	
12	18	2007	45.86	0.000	-9999	54.68	39.2	-9999	-9999	-9999	
12	19	2007	46.04	0.031	-9999	52.34	39.2	-9999	-9999	-9999	
12	20	2007	46.04	0.063	-9999	55.76	37.76	-9999	-9999	-9999	
12	21	2007	53.42	0.220	-9999	57.56	45.5	-9999	-9999	-9999	
12	22	2007	58.46	0.016	-9999	61.16	56.84	-9999	-9999	-9999	
12	23	2007	57.02	0.094	-9999	60.44	48.2	-9999	-9999	-9999	
12	24	2007	50.54	0.008	-9999	61.7	43.7	-9999	-9999	-9999	
12	25	2007	49.64	0.000	-9999	60.08	43.34	-9999	-9999	-9999	
12	26	2007	49.1	0.008	-9999	62.96	41.9	-9999	-9999	-9999	
12	27	2007	47.12	0.000	-9999	55.22	39.74	-9999	-9999	-9999	
12	28	2007	46.94	0.787	-9999	50.9	43.7	-9999	-9999	-9999	
12	29	2007	50.72	0.299	-9999	53.78	44.42	-9999	-9999	-9999	
12	30	2007	50.9	0.016	-9999	55.58	46.76	-9999	-9999	-9999	
12	31	2007	48.38	0.094	-9999	56.3	41.36	-9999	-9999	-9999	
