Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2013	49.46	0.000	-9999	63.14	42.26	-9999	-9999	-9999	
12	14	2013	49.46	0.008	-9999	64.22	41.9	-9999	-9999	-9999	
12	15	2013	51.62	0.000	-9999	61.88	43.16	-9999	-9999	-9999	
12	16	2013	47.66	0.000	-9999	63.86	39.02	-9999	-9999	-9999	
12	17	2013	45.5	0.000	-9999	61.88	36.32	-9999	-9999	-9999	
12	18	2013	46.22	0.000	-9999	60.08	37.58	-9999	-9999	-9999	
12	19	2013	47.66	0.000	-9999	58.28	40.82	-9999	-9999	-9999	
12	20	2013	53.78	0.008	-9999	62.6	41.9	-9999	-9999	-9999	
12	21	2013	57.02	0.031	-9999	63.14	49.46	-9999	-9999	-9999	
12	22	2013	55.22	0.472	-9999	58.28	51.44	-9999	-9999	-9999	
12	23	2013	54.5	0.000	-9999	63.68	48.02	-9999	-9999	-9999	
12	24	2013	53.24	0.000	-9999	65.3	46.04	-9999	-9999	-9999	
12	25	2013	52.7	0.008	-9999	62.24	44.96	-9999	-9999	-9999	
12	26	2013	53.6	0.622	-9999	60.8	47.48	-9999	-9999	-9999	
12	27	2013	53.06	0.110	-9999	60.44	47.48	-9999	-9999	-9999	
12	28	2013	51.8	0.000	-9999	64.76	40.28	-9999	-9999	-9999	
12	29	2013	54.14	0.000	-9999	62.24	47.48	-9999	-9999	-9999	
12	30	2013	53.42	0.000	-9999	59.54	46.04	-9999	-9999	-9999	
12	31	2013	47.84	0.000	-9999	60.08	39.92	-9999	-9999	-9999	
