#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
11/4/2008	11	4	2008	66.56	0.787	-9999	72.32	59.9	-9999	-9999	-9999
11/5/2008	11	5	2008	59.72	0	-9999	70.34	51.98	-9999	-9999	-9999
11/6/2008	11	6	2008	58.46	0.008	-9999	69.08	50.72	-9999	-9999	-9999
11/7/2008	11	7	2008	59.18	0	-9999	68.54	51.44	-9999	-9999	-9999
11/8/2008	11	8	2008	58.46	0	-9999	68.72	50	-9999	-9999	-9999
11/9/2008	11	9	2008	59.54	0	-9999	70.7	51.98	-9999	-9999	-9999
11/10/2008	11	10	2008	58.1	0.008	-9999	69.26	50	-9999	-9999	-9999
11/11/2008	11	11	2008	56.3	0	-9999	67.1	49.28	-9999	-9999	-9999
11/12/2008	11	12	2008	59.36	0.047	-9999	72.32	49.82	-9999	-9999	-9999
11/13/2008	11	13	2008	58.28	0.039	-9999	68.9	51.8	-9999	-9999	-9999
11/14/2008	11	14	2008	56.84	0.008	-9999	66.74	50.72	-9999	-9999	-9999
11/15/2008	11	15	2008	53.96	0.346	-9999	64.94	49.82	-9999	-9999	-9999
11/16/2008	11	16	2008	55.94	0.591	-9999	62.78	51.44	-9999	-9999	-9999
11/17/2008	11	17	2008	57.74	0.134	-9999	68	51.62	-9999	-9999	-9999
11/18/2008	11	18	2008	54.68	0.008	-9999	67.28	46.4	-9999	-9999	-9999
11/19/2008	11	19	2008	55.22	0	-9999	64.22	49.82	-9999	-9999	-9999
11/20/2008	11	20	2008	56.48	0	-9999	67.28	47.3	-9999	-9999	-9999
11/21/2008	11	21	2008	60.26	0	-9999	64.22	55.94	-9999	-9999	-9999
11/22/2008	11	22	2008	58.82	0.047	-9999	62.96	53.42	-9999	-9999	-9999
11/23/2008	11	23	2008	51.26	0	-9999	58.1	41.36	-9999	-9999	-9999
11/24/2008	11	24	2008	51.26	0.197	-9999	63.32	39.38	-9999	-9999	-9999
11/25/2008	11	25	2008	50.72	0.071	-9999	53.06	45.14	-9999	-9999	-9999
11/26/2008	11	26	2008	47.66	0.008	-9999	57.56	42.44	-9999	-9999	-9999
11/27/2008	11	27	2008	51.62	0.465	-9999	63.5	42.44	-9999	-9999	-9999
11/28/2008	11	28	2008	59.9	0.559	-9999	66.38	50.36	-9999	-9999	-9999
11/29/2008	11	29	2008	56.48	0	-9999	63.68	46.22	-9999	-9999	-9999
11/30/2008	11	30	2008	57.74	0.157	-9999	63.68	50.54	-9999	-9999	-9999
12/1/2008	12	1	2008	53.24	0.063	-9999	60.26	43.88	-9999	-9999	-9999
12/2/2008	12	2	2008	50.36	0.055	-9999	60.44	43.88	-9999	-9999	-9999
12/3/2008	12	3	2008	49.64	0	-9999	55.94	44.24	-9999	-9999	-9999
12/4/2008	12	4	2008	51.08	0	-9999	60.44	41.72	-9999	-9999	-9999
12/5/2008	12	5	2008	56.48	0.094	-9999	60.08	50	-9999	-9999	-9999
12/6/2008	12	6	2008	52.88	0	-9999	63.14	44.42	-9999	-9999	-9999
12/7/2008	12	7	2008	49.82	0	-9999	61.52	42.08	-9999	-9999	-9999
12/8/2008	12	8	2008	47.84	0	-9999	60.8	40.46	-9999	-9999	-9999
12/9/2008	12	9	2008	51.08	0.78	-9999	58.82	38.48	-9999	-9999	-9999
12/10/2008	12	10	2008	54.14	0.142	-9999	63.32	47.84	-9999	-9999	-9999
12/11/2008	12	11	2008	49.64	0.134	-9999	53.06	41.72	-9999	-9999	-9999
12/12/2008	12	12	2008	47.84	0.291	-9999	53.06	42.08	-9999	-9999	-9999
12/13/2008	12	13	2008	51.98	0	-9999	60.62	46.76	-9999	-9999	-9999
12/14/2008	12	14	2008	49.82	0.291	-9999	57.92	42.08	-9999	-9999	-9999
12/15/2008	12	15	2008	51.08	0.724	-9999	58.64	44.96	-9999	-9999	-9999
12/16/2008	12	16	2008	47.84	0.315	-9999	57.02	42.8	-9999	-9999	-9999
12/17/2008	12	17	2008	44.42	0.606	-9999	50	37.94	-9999	-9999	-9999
12/18/2008	12	18	2008	49.82	0.008	-9999	55.58	42.62	-9999	-9999	-9999
12/19/2008	12	19	2008	50.9	0	-9999	59.18	45.5	-9999	-9999	-9999
12/20/2008	12	20	2008	50.54	0	-9999	61.7	44.42	-9999	-9999	-9999
12/21/2008	12	21	2008	50.54	0	-9999	61.7	44.06	-9999	-9999	-9999
12/22/2008	12	22	2008	49.28	0	-9999	60.98	41.9	-9999	-9999	-9999
12/23/2008	12	23	2008	48.56	0.008	-9999	57.02	39.92	-9999	-9999	-9999
12/24/2008	12	24	2008	51.26	0	-9999	54.5	48.92	-9999	-9999	-9999
12/25/2008	12	25	2008	50.54	0	-9999	54.14	48.2	-9999	-9999	-9999
12/26/2008	12	26	2008	52.16	0.016	-9999	60.08	47.3	-9999	-9999	-9999
12/27/2008	12	27	2008	50.72	1.008	-9999	57.2	47.66	-9999	-9999	-9999
12/28/2008	12	28	2008	47.3	0	-9999	48.2	46.22	-9999	-9999	-9999
12/29/2008	12	29	2008	50	0.008	-9999	61.34	41.36	-9999	-9999	-9999
12/30/2008	12	30	2008	51.08	0.331	-9999	60.44	43.7	-9999	-9999	-9999
12/31/2008	12	31	2008	53.24	0.142	-9999	59	49.46	-9999	-9999	-9999
1/1/2009	1	1	2009	51.62	0.008	-9999	61.88	44.78	-9999	-9999	-9999
1/2/2009	1	2	2009	53.06	0	-9999	59.54	48.56	-9999	-9999	-9999
1/3/2009	1	3	2009	52.7	0	-9999	59.36	39.92	-9999	-9999	-9999
1/4/2009	1	4	2009	44.24	0.008	-9999	54.86	38.12	-9999	-9999	-9999
1/5/2009	1	5	2009	42.98	0.008	-9999	55.58	32.54	-9999	-9999	-9999
1/6/2009	1	6	2009	45.32	0.063	-9999	55.94	35.06	-9999	-9999	-9999
1/7/2009	1	7	2009	48.56	0.197	-9999	60.8	40.82	-9999	-9999	-9999
1/8/2009	1	8	2009	49.1	0.071	-9999	54.86	45.5	-9999	-9999	-9999
1/9/2009	1	9	2009	48.74	1.307	-9999	56.12	42.26	-9999	-9999	-9999
1/10/2009	1	10	2009	49.64	0.764	-9999	55.22	43.16	-9999	-9999	-9999
1/11/2009	1	11	2009	49.82	0.031	-9999	55.94	42.62	-9999	-9999	-9999
1/12/2009	1	12	2009	54.14	1.402	-9999	55.94	52.34	-9999	-9999	-9999
1/13/2009	1	13	2009	53.42	1	-9999	56.3	50	-9999	-9999	-9999
1/14/2009	1	14	2009	53.96	0	-9999	58.64	50	-9999	-9999	-9999
1/15/2009	1	15	2009	50.36	0.134	-9999	57.74	46.04	-9999	-9999	-9999
1/16/2009	1	16	2009	47.48	0.016	-9999	57.56	39.38	-9999	-9999	-9999
1/17/2009	1	17	2009	46.4	0	-9999	58.64	38.66	-9999	-9999	-9999
1/18/2009	1	18	2009	52.88	0	-9999	63.86	44.78	-9999	-9999	-9999
1/19/2009	1	19	2009	55.76	0	-9999	63.32	46.58	-9999	-9999	-9999
1/20/2009	1	20	2009	53.24	0.047	-9999	64.58	44.06	-9999	-9999	-9999
1/21/2009	1	21	2009	52.16	0.016	-9999	58.46	44.42	-9999	-9999	-9999
1/22/2009	1	22	2009	51.26	0	-9999	56.48	48.2	-9999	-9999	-9999
1/23/2009	1	23	2009	54.86	0	-9999	62.6	48.2	-9999	-9999	-9999
1/24/2009	1	24	2009	56.66	0.213	-9999	64.58	50.18	-9999	-9999	-9999
1/25/2009	1	25	2009	51.26	0.024	-9999	57.92	44.42	-9999	-9999	-9999
1/26/2009	1	26	2009	47.66	0.394	-9999	56.84	40.64	-9999	-9999	-9999
1/27/2009	1	27	2009	49.1	0.189	-9999	53.6	45.32	-9999	-9999	-9999
1/28/2009	1	28	2009	50	0	-9999	55.4	47.12	-9999	-9999	-9999
1/29/2009	1	29	2009	48.74	0	-9999	60.26	40.64	-9999	-9999	-9999
1/30/2009	1	30	2009	46.22	0.008	-9999	59.72	36.86	-9999	-9999	-9999
1/31/2009	1	31	2009	46.04	0	-9999	56.84	37.4	-9999	-9999	-9999
2/1/2009	2	1	2009	50.72	1.606	-9999	60.26	45.32	-9999	-9999	-9999
2/2/2009	2	2	2009	52.88	0.008	-9999	65.48	45.5	-9999	-9999	-9999
2/3/2009	2	3	2009	54.68	0.008	-9999	64.58	48.02	-9999	-9999	-9999
2/4/2009	2	4	2009	55.04	0	-9999	63.86	46.04	-9999	-9999	-9999
2/5/2009	2	5	2009	52.16	0	-9999	68.18	42.44	-9999	-9999	-9999
2/6/2009	2	6	2009	56.3	0.079	-9999	65.66	45.86	-9999	-9999	-9999
2/7/2009	2	7	2009	51.62	0.244	-9999	57.74	45.68	-9999	-9999	-9999
2/8/2009	2	8	2009	48.02	0.008	-9999	53.6	45.68	-9999	-9999	-9999
2/9/2009	2	9	2009	52.52	0	-9999	60.08	46.4	-9999	-9999	-9999
2/10/2009	2	10	2009	56.12	0	-9999	62.96	48.92	-9999	-9999	-9999
2/11/2009	2	11	2009	49.28	0.181	-9999	52.52	41	-9999	-9999	-9999
2/12/2009	2	12	2009	45.5	0.024	-9999	53.78	38.84	-9999	-9999	-9999
2/13/2009	2	13	2009	42.26	0.024	-9999	53.42	35.42	-9999	-9999	-9999
2/14/2009	2	14	2009	41	0.055	-9999	51.8	33.44	-9999	-9999	-9999
2/15/2009	2	15	2009	40.82	0	-9999	53.42	34.7	-9999	-9999	-9999
2/16/2009	2	16	2009	40.28	0	-9999	53.96	29.84	-9999	-9999	-9999
2/17/2009	2	17	2009	43.88	0	-9999	56.3	30.74	-9999	-9999	-9999
2/18/2009	2	18	2009	49.46	0	-9999	59.36	38.12	-9999	-9999	-9999
2/19/2009	2	19	2009	42.62	0.024	-9999	52.34	35.78	-9999	-9999	-9999
2/20/2009	2	20	2009	44.24	0.008	-9999	54.86	34.52	-9999	-9999	-9999
2/21/2009	2	21	2009	42.98	0	-9999	56.84	33.62	-9999	-9999	-9999
2/22/2009	2	22	2009	46.04	0	-9999	59.9	32	-9999	-9999	-9999
2/23/2009	2	23	2009	49.46	0.039	-9999	58.64	44.96	-9999	-9999	-9999
2/24/2009	2	24	2009	48.38	0.291	-9999	58.64	40.82	-9999	-9999	-9999
2/25/2009	2	25	2009	46.58	0.055	-9999	57.56	37.94	-9999	-9999	-9999
2/26/2009	2	26	2009	47.48	0	-9999	60.62	34.7	-9999	-9999	-9999
2/27/2009	2	27	2009	54.32	0	-9999	63.5	42.08	-9999	-9999	-9999
2/28/2009	2	28	2009	50.9	0	-9999	62.06	38.66	-9999	-9999	-9999
3/1/2009	3	1	2009	57.38	0.118	-9999	67.28	51.08	-9999	-9999	-9999
3/2/2009	3	2	2009	55.94	0	-9999	64.76	46.94	-9999	-9999	-9999
3/3/2009	3	3	2009	54.32	0	-9999	64.4	47.66	-9999	-9999	-9999
3/4/2009	3	4	2009	54.68	0	-9999	66.2	44.24	-9999	-9999	-9999
3/5/2009	3	5	2009	49.82	0.268	-9999	55.22	42.08	-9999	-9999	-9999
3/6/2009	3	6	2009	46.76	0.031	-9999	53.6	38.48	-9999	-9999	-9999
3/7/2009	3	7	2009	52.52	0	-9999	60.08	45.86	-9999	-9999	-9999
3/8/2009	3	8	2009	56.48	0	-9999	67.46	47.48	-9999	-9999	-9999
3/9/2009	3	9	2009	58.28	0	-9999	67.1	51.98	-9999	-9999	-9999
3/10/2009	3	10	2009	53.78	0	-9999	63.5	41	-9999	-9999	-9999
3/11/2009	3	11	2009	56.66	0	-9999	63.5	51.8	-9999	-9999	-9999
3/12/2009	3	12	2009	51.62	0	-9999	63.14	41.18	-9999	-9999	-9999
3/13/2009	3	13	2009	54.32	0	-9999	67.82	39.92	-9999	-9999	-9999
3/14/2009	3	14	2009	55.58	0	-9999	67.28	45.14	-9999	-9999	-9999
3/15/2009	3	15	2009	51.98	0	-9999	64.22	39.92	-9999	-9999	-9999
3/16/2009	3	16	2009	53.78	0.882	-9999	57.56	51.26	-9999	-9999	-9999
3/17/2009	3	17	2009	56.66	0.008	-9999	63.86	47.3	-9999	-9999	-9999
3/18/2009	3	18	2009	54.14	0	-9999	68.18	44.96	-9999	-9999	-9999
3/19/2009	3	19	2009	54.86	0	-9999	69.26	41.18	-9999	-9999	-9999
3/20/2009	3	20	2009	51.08	0.134	-9999	57.56	42.62	-9999	-9999	-9999
3/21/2009	3	21	2009	46.04	0	-9999	54.14	37.4	-9999	-9999	-9999
3/22/2009	3	22	2009	49.28	0	-9999	58.46	36.68	-9999	-9999	-9999
3/23/2009	3	23	2009	54.86	0	-9999	66.74	41.9	-9999	-9999	-9999
3/24/2009	3	24	2009	58.1	0	-9999	67.1	50.18	-9999	-9999	-9999
3/25/2009	3	25	2009	53.6	0	-9999	60.44	46.22	-9999	-9999	-9999
3/26/2009	3	26	2009	57.74	0	-9999	65.3	52.16	-9999	-9999	-9999
3/27/2009	3	27	2009	56.3	0	-9999	65.84	46.58	-9999	-9999	-9999
3/28/2009	3	28	2009	53.06	0	-9999	59	42.44	-9999	-9999	-9999
3/29/2009	3	29	2009	62.96	0	-9999	76.1	51.44	-9999	-9999	-9999
3/30/2009	3	30	2009	59.54	0	-9999	67.1	52.88	-9999	-9999	-9999
3/31/2009	3	31	2009	54.86	0.118	-9999	64.04	50.18	-9999	-9999	-9999
4/1/2009	4	1	2009	54.32	0.008	-9999	63.32	45.5	-9999	-9999	-9999
4/2/2009	4	2	2009	52.34	0.118	-9999	62.78	44.96	-9999	-9999	-9999
4/3/2009	4	3	2009	52.7	0.016	-9999	64.04	43.34	-9999	-9999	-9999
4/4/2009	4	4	2009	54.5	0.11	-9999	67.82	44.96	-9999	-9999	-9999
4/5/2009	4	5	2009	58.1	0	-9999	68.72	49.82	-9999	-9999	-9999
4/6/2009	4	6	2009	57.92	0	-9999	67.64	49.64	-9999	-9999	-9999
4/7/2009	4	7	2009	55.58	0	-9999	64.76	43.7	-9999	-9999	-9999
4/8/2009	4	8	2009	58.46	0.197	-9999	64.94	54.32	-9999	-9999	-9999
4/9/2009	4	9	2009	55.22	1.354	-9999	58.1	52.52	-9999	-9999	-9999
4/10/2009	4	10	2009	57.56	0	-9999	68.54	48.2	-9999	-9999	-9999
4/11/2009	4	11	2009	57.02	0.591	-9999	61.52	52.52	-9999	-9999	-9999
4/12/2009	4	12	2009	55.22	2.165	-9999	57.02	52.52	-9999	-9999	-9999
4/13/2009	4	13	2009	58.82	0.173	-9999	70.7	52.88	-9999	-9999	-9999
4/14/2009	4	14	2009	62.06	0	-9999	72.32	52.34	-9999	-9999	-9999
4/15/2009	4	15	2009	59	0	-9999	70.7	48.56	-9999	-9999	-9999
4/16/2009	4	16	2009	60.98	0	-9999	73.58	49.1	-9999	-9999	-9999
4/17/2009	4	17	2009	61.88	0	-9999	73.76	49.64	-9999	-9999	-9999
4/18/2009	4	18	2009	57.92	0.063	-9999	66.38	50.72	-9999	-9999	-9999
4/19/2009	4	19	2009	55.94	0.394	-9999	66.38	49.46	-9999	-9999	-9999
4/20/2009	4	20	2009	54.68	0.236	-9999	66.02	45.5	-9999	-9999	-9999
4/21/2009	4	21	2009	58.46	0.417	-9999	67.64	52.7	-9999	-9999	-9999
4/22/2009	4	22	2009	59.72	0.079	-9999	70.16	53.42	-9999	-9999	-9999
4/23/2009	4	23	2009	63.68	0	-9999	73.58	54.86	-9999	-9999	-9999
4/24/2009	4	24	2009	61.52	0	-9999	72.5	51.62	-9999	-9999	-9999
4/25/2009	4	25	2009	60.08	0	-9999	67.28	52.88	-9999	-9999	-9999
4/26/2009	4	26	2009	62.42	0	-9999	71.06	57.56	-9999	-9999	-9999
4/27/2009	4	27	2009	59	0.047	-9999	62.24	55.58	-9999	-9999	-9999
4/28/2009	4	28	2009	62.78	0	-9999	71.24	55.94	-9999	-9999	-9999
4/29/2009	4	29	2009	63.14	0	-9999	71.96	55.04	-9999	-9999	-9999
4/30/2009	4	30	2009	61.34	0	-9999	67.82	55.94	-9999	-9999	-9999
5/1/2009	5	1	2009	60.26	0	-9999	71.24	49.64	-9999	-9999	-9999
5/2/2009	5	2	2009	61.88	0	-9999	74.84	48.74	-9999	-9999	-9999
5/3/2009	5	3	2009	59.18	0.063	-9999	75.74	49.82	-9999	-9999	-9999
5/4/2009	5	4	2009	61.52	0.016	-9999	72.68	49.82	-9999	-9999	-9999
5/5/2009	5	5	2009	63.14	0	-9999	72.68	49.1	-9999	-9999	-9999
5/6/2009	5	6	2009	60.8	0	-9999	72.68	47.84	-9999	-9999	-9999
5/7/2009	5	7	2009	62.96	0	-9999	74.66	50.36	-9999	-9999	-9999
5/8/2009	5	8	2009	61.7	0	-9999	74.48	48.74	-9999	-9999	-9999
5/9/2009	5	9	2009	60.8	0	-9999	71.42	48.92	-9999	-9999	-9999
5/10/2009	5	10	2009	62.06	0	-9999	72.5	50.72	-9999	-9999	-9999
5/11/2009	5	11	2009	62.78	0	-9999	73.58	51.44	-9999	-9999	-9999
5/12/2009	5	12	2009	62.24	0	-9999	78.44	48.02	-9999	-9999	-9999
5/13/2009	5	13	2009	61.88	0	-9999	75.38	47.12	-9999	-9999	-9999
5/14/2009	5	14	2009	63.32	0.118	-9999	74.3	50.18	-9999	-9999	-9999
5/15/2009	5	15	2009	64.22	0.094	-9999	73.04	59.54	-9999	-9999	-9999
5/16/2009	5	16	2009	69.26	0	-9999	83.3	57.56	-9999	-9999	-9999
5/17/2009	5	17	2009	68.54	0	-9999	78.8	56.84	-9999	-9999	-9999
5/18/2009	5	18	2009	69.44	0	-9999	82.76	57.92	-9999	-9999	-9999
5/19/2009	5	19	2009	69.08	0	-9999	80.96	56.84	-9999	-9999	-9999
5/20/2009	5	20	2009	70.52	0	-9999	80.78	58.46	-9999	-9999	-9999
5/21/2009	5	21	2009	72.68	0	-9999	85.82	59.18	-9999	-9999	-9999
5/22/2009	5	22	2009	74.66	0	-9999	92.12	59	-9999	-9999	-9999
5/23/2009	5	23	2009	74.48	0	-9999	95.18	58.46	-9999	-9999	-9999
5/24/2009	5	24	2009	74.3	0	-9999	93.74	60.26	-9999	-9999	-9999
5/25/2009	5	25	2009	73.22	0	-9999	88.16	57.74	-9999	-9999	-9999
5/26/2009	5	26	2009	75.74	0	-9999	90.5	60.62	-9999	-9999	-9999
5/27/2009	5	27	2009	73.94	0	-9999	85.28	62.78	-9999	-9999	-9999
5/28/2009	5	28	2009	70.16	0	-9999	82.04	57.92	-9999	-9999	-9999
5/29/2009	5	29	2009	71.24	0	-9999	81.86	60.44	-9999	-9999	-9999
5/30/2009	5	30	2009	70.52	0	-9999	81.68	59.9	-9999	-9999	-9999
5/31/2009	5	31	2009	67.46	0.102	-9999	72.68	58.64	-9999	-9999	-9999
6/1/2009	6	1	2009	71.06	0.008	-9999	81.14	63.14	-9999	-9999	-9999
6/2/2009	6	2	2009	69.08	0.016	-9999	77.72	62.42	-9999	-9999	-9999
6/3/2009	6	3	2009	74.48	0	-9999	86.54	61.34	-9999	-9999	-9999
6/4/2009	6	4	2009	76.28	0	-9999	89.42	61.16	-9999	-9999	-9999
6/5/2009	6	5	2009	73.76	0	-9999	86.36	60.8	-9999	-9999	-9999
6/6/2009	6	6	2009	76.28	0	-9999	88.34	62.24	-9999	-9999	-9999
6/7/2009	6	7	2009	73.76	0	-9999	85.82	63.5	-9999	-9999	-9999
6/8/2009	6	8	2009	70.16	0	-9999	80.96	57.38	-9999	-9999	-9999
6/9/2009	6	9	2009	71.96	0	-9999	85.1	61.88	-9999	-9999	-9999
6/10/2009	6	10	2009	72.14	0	-9999	83.84	61.52	-9999	-9999	-9999
6/11/2009	6	11	2009	76.46	0	-9999	92.66	59	-9999	-9999	-9999
6/12/2009	6	12	2009	81.5	0	-9999	93.38	73.4	-9999	-9999	-9999
6/13/2009	6	13	2009	76.28	0	-9999	85.64	65.12	-9999	-9999	-9999
6/14/2009	6	14	2009	73.58	0	-9999	83.12	62.6	-9999	-9999	-9999
6/15/2009	6	15	2009	72.32	0	-9999	82.58	59	-9999	-9999	-9999
6/16/2009	6	16	2009	73.04	0	-9999	87.08	58.64	-9999	-9999	-9999
6/17/2009	6	17	2009	75.74	0	-9999	90.68	60.44	-9999	-9999	-9999
6/18/2009	6	18	2009	76.64	0	-9999	88.16	64.22	-9999	-9999	-9999
6/19/2009	6	19	2009	80.78	0	-9999	91.4	66.38	-9999	-9999	-9999
6/20/2009	6	20	2009	81.68	0	-9999	92.66	69.98	-9999	-9999	-9999
6/21/2009	6	21	2009	71.06	0.15	-9999	78.08	66.38	-9999	-9999	-9999
6/22/2009	6	22	2009	72.14	0	-9999	83.12	64.76	-9999	-9999	-9999
6/23/2009	6	23	2009	68	0.118	-9999	78.62	58.82	-9999	-9999	-9999
6/24/2009	6	24	2009	73.22	0	-9999	86.9	57.74	-9999	-9999	-9999
6/25/2009	6	25	2009	77.36	0	-9999	88.88	65.48	-9999	-9999	-9999
6/26/2009	6	26	2009	76.82	0	-9999	87.26	62.42	-9999	-9999	-9999
6/27/2009	6	27	2009	81.14	0	-9999	95.36	68.9	-9999	-9999	-9999
6/28/2009	6	28	2009	77.9	0	-9999	88.16	67.28	-9999	-9999	-9999
6/29/2009	6	29	2009	76.46	0	-9999	85.28	65.66	-9999	-9999	-9999
6/30/2009	6	30	2009	76.28	0	-9999	84.74	66.2	-9999	-9999	-9999
7/1/2009	7	1	2009	75.38	0.008	-9999	85.28	66.02	-9999	-9999	-9999
7/2/2009	7	2	2009	78.44	0	-9999	87.08	68.54	-9999	-9999	-9999
7/3/2009	7	3	2009	80.42	0	-9999	92.84	68.54	-9999	-9999	-9999
7/4/2009	7	4	2009	82.58	0	-9999	92.12	71.96	-9999	-9999	-9999
7/5/2009	7	5	2009	82.4	0	-9999	97.88	70.88	-9999	-9999	-9999
7/6/2009	7	6	2009	83.12	0	-9999	96.44	70.7	-9999	-9999	-9999
7/7/2009	7	7	2009	85.1	0	-9999	100.76	69.98	-9999	-9999	-9999
7/8/2009	7	8	2009	81.5	0	-9999	93.56	72.14	-9999	-9999	-9999
7/9/2009	7	9	2009	80.42	0	-9999	91.4	73.04	-9999	-9999	-9999
7/10/2009	7	10	2009	78.08	0	-9999	89.24	69.98	-9999	-9999	-9999
7/11/2009	7	11	2009	78.8	0	-9999	90.5	69.44	-9999	-9999	-9999
7/12/2009	7	12	2009	75.2	0	-9999	83.48	64.4	-9999	-9999	-9999
7/13/2009	7	13	2009	75.38	0	-9999	84.02	65.84	-9999	-9999	-9999
7/14/2009	7	14	2009	77	0	-9999	85.82	67.82	-9999	-9999	-9999
7/15/2009	7	15	2009	79.7	0	-9999	87.08	70.52	-9999	-9999	-9999
7/16/2009	7	16	2009	79.88	0	-9999	88.34	73.22	-9999	-9999	-9999
7/17/2009	7	17	2009	86	0	-9999	104.36	70.52	-9999	-9999	-9999
7/18/2009	7	18	2009	76.28	0	-9999	82.76	68.54	-9999	-9999	-9999
7/19/2009	7	19	2009	77.36	0	-9999	90.14	66.38	-9999	-9999	-9999
7/20/2009	7	20	2009	75.02	0	-9999	86.72	63.5	-9999	-9999	-9999
7/21/2009	7	21	2009	75.56	0	-9999	86.9	62.42	-9999	-9999	-9999
7/22/2009	7	22	2009	77	0	-9999	89.6	63.68	-9999	-9999	-9999
7/23/2009	7	23	2009	80.24	0	-9999	96.8	62.96	-9999	-9999	-9999
7/24/2009	7	24	2009	89.42	0	-9999	104.36	72.32	-9999	-9999	-9999
7/25/2009	7	25	2009	91.04	0	-9999	102.56	79.7	-9999	-9999	-9999
7/26/2009	7	26	2009	79.7	0	-9999	90.5	67.82	-9999	-9999	-9999
7/27/2009	7	27	2009	77.54	0	-9999	88.52	64.4	-9999	-9999	-9999
7/28/2009	7	28	2009	81.5	0	-9999	96.26	68.18	-9999	-9999	-9999
7/29/2009	7	29	2009	78.62	0	-9999	88.52	66.56	-9999	-9999	-9999
7/30/2009	7	30	2009	80.06	0	-9999	92.3	68.54	-9999	-9999	-9999
7/31/2009	7	31	2009	80.78	0	-9999	92.84	69.62	-9999	-9999	-9999
8/1/2009	8	1	2009	78.62	0	-9999	88.52	66.2	-9999	-9999	-9999
8/2/2009	8	2	2009	79.52	0	-9999	93.56	66.74	-9999	-9999	-9999
8/3/2009	8	3	2009	80.6	0	-9999	93.92	71.06	-9999	-9999	-9999
8/4/2009	8	4	2009	81.68	0	-9999	93.56	70.34	-9999	-9999	-9999
8/5/2009	8	5	2009	78.98	0	-9999	90.68	68	-9999	-9999	-9999
8/6/2009	8	6	2009	79.88	0	-9999	90.14	70.34	-9999	-9999	-9999
8/7/2009	8	7	2009	78.8	0	-9999	90.68	66.38	-9999	-9999	-9999
8/8/2009	8	8	2009	79.88	0	-9999	91.76	68.18	-9999	-9999	-9999
8/9/2009	8	9	2009	78.8	0	-9999	88.7	68.54	-9999	-9999	-9999
8/10/2009	8	10	2009	83.66	0	-9999	96.62	70.52	-9999	-9999	-9999
8/11/2009	8	11	2009	82.22	0	-9999	89.42	74.48	-9999	-9999	-9999
8/12/2009	8	12	2009	78.98	0	-9999	88.16	69.62	-9999	-9999	-9999
8/13/2009	8	13	2009	80.24	0	-9999	88.88	72.86	-9999	-9999	-9999
8/14/2009	8	14	2009	80.42	0	-9999	88.88	71.6	-9999	-9999	-9999
8/15/2009	8	15	2009	79.52	0	-9999	88.52	71.06	-9999	-9999	-9999
8/16/2009	8	16	2009	78.8	0	-9999	89.42	68.9	-9999	-9999	-9999
8/17/2009	8	17	2009	80.78	0	-9999	90.68	70.7	-9999	-9999	-9999
8/18/2009	8	18	2009	81.5	0	-9999	93.92	68	-9999	-9999	-9999
8/19/2009	8	19	2009	80.24	0	-9999	92.3	68.18	-9999	-9999	-9999
8/20/2009	8	20	2009	79.88	0	-9999	95.72	65.3	-9999	-9999	-9999
8/21/2009	8	21	2009	80.42	0	-9999	92.3	67.1	-9999	-9999	-9999
8/22/2009	8	22	2009	86.72	0	-9999	102.38	70.7	-9999	-9999	-9999
8/23/2009	8	23	2009	82.76	0	-9999	92.66	72.32	-9999	-9999	-9999
8/24/2009	8	24	2009	80.42	0	-9999	91.22	70.34	-9999	-9999	-9999
8/25/2009	8	25	2009	80.6	0	-9999	90.68	70.88	-9999	-9999	-9999
8/26/2009	8	26	2009	82.58	0	-9999	91.22	73.22	-9999	-9999	-9999
8/27/2009	8	27	2009	80.78	0.22	-9999	91.22	72.68	-9999	-9999	-9999
8/28/2009	8	28	2009	80.24	0	-9999	90.86	70.52	-9999	-9999	-9999
8/29/2009	8	29	2009	82.58	0	-9999	95.36	72.14	-9999	-9999	-9999
8/30/2009	8	30	2009	79.88	0	-9999	91.4	73.04	-9999	-9999	-9999
8/31/2009	8	31	2009	78.62	0	-9999	89.42	68	-9999	-9999	-9999
9/1/2009	9	1	2009	79.16	0	-9999	89.06	70.16	-9999	-9999	-9999
9/2/2009	9	2	2009	79.88	0	-9999	89.24	71.6	-9999	-9999	-9999
9/3/2009	9	3	2009	83.66	0	-9999	96.98	71.96	-9999	-9999	-9999
9/4/2009	9	4	2009	84.02	0	-9999	96.62	73.04	-9999	-9999	-9999
9/5/2009	9	5	2009	81.32	0	-9999	93.2	70.7	-9999	-9999	-9999
9/6/2009	9	6	2009	76.46	0	-9999	86.72	65.84	-9999	-9999	-9999
9/7/2009	9	7	2009	72.68	0	-9999	83.48	63.14	-9999	-9999	-9999
9/8/2009	9	8	2009	73.22	0	-9999	83.3	63.14	-9999	-9999	-9999
9/9/2009	9	9	2009	72.86	0	-9999	82.4	65.3	-9999	-9999	-9999
9/10/2009	9	10	2009	70.16	0.024	-9999	84.02	61.34	-9999	-9999	-9999
