Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	12	2008	47.84	0.291	-9999	53.06	42.08	-9999	-9999	-9999	
12	13	2008	51.98	0.000	-9999	60.62	46.76	-9999	-9999	-9999	
12	14	2008	49.82	0.291	-9999	57.92	42.08	-9999	-9999	-9999	
12	15	2008	51.08	0.724	-9999	58.64	44.96	-9999	-9999	-9999	
12	16	2008	47.84	0.315	-9999	57.02	42.8	-9999	-9999	-9999	
12	17	2008	44.42	0.606	-9999	50	37.94	-9999	-9999	-9999	
12	18	2008	49.82	0.008	-9999	55.58	42.62	-9999	-9999	-9999	
12	19	2008	50.9	0.000	-9999	59.18	45.5	-9999	-9999	-9999	
12	20	2008	50.54	0.000	-9999	61.7	44.42	-9999	-9999	-9999	
12	21	2008	50.54	0.000	-9999	61.7	44.06	-9999	-9999	-9999	
12	22	2008	49.28	0.000	-9999	60.98	41.9	-9999	-9999	-9999	
12	23	2008	48.56	0.008	-9999	57.02	39.92	-9999	-9999	-9999	
12	24	2008	51.26	0.000	-9999	54.5	48.92	-9999	-9999	-9999	
12	25	2008	50.54	0.000	-9999	54.14	48.2	-9999	-9999	-9999	
12	26	2008	52.16	0.016	-9999	60.08	47.3	-9999	-9999	-9999	
12	27	2008	50.72	1.008	-9999	57.2	47.66	-9999	-9999	-9999	
12	28	2008	47.3	0.000	-9999	48.2	46.22	-9999	-9999	-9999	
12	29	2008	50	0.008	-9999	61.34	41.36	-9999	-9999	-9999	
12	30	2008	51.08	0.331	-9999	60.44	43.7	-9999	-9999	-9999	
12	31	2008	53.24	0.142	-9999	59	49.46	-9999	-9999	-9999	
