Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	13	2006	52.88	0.000	-9999	60.8	44.06	-9999	-9999	-9999	
12	14	2006	57.92	1.150	-9999	62.24	53.42	-9999	-9999	-9999	
12	15	2006	62.24	0.346	-9999	64.76	59.36	-9999	-9999	-9999	
12	16	2006	59.54	1.063	-9999	62.06	56.12	-9999	-9999	-9999	
12	17	2006	57.38	1.362	-9999	58.1	56.3	-9999	-9999	-9999	
12	18	2006	56.48	0.000	-9999	61.52	53.06	-9999	-9999	-9999	
12	19	2006	52.88	0.055	-9999	60.08	44.6	-9999	-9999	-9999	
12	20	2006	53.24	0.024	-9999	61.34	46.58	-9999	-9999	-9999	
12	21	2006	50.18	0.551	-9999	53.96	46.76	-9999	-9999	-9999	
12	22	2006	51.98	2.118	-9999	56.48	49.28	-9999	-9999	-9999	
12	23	2006	54.86	1.213	-9999	59.18	51.44	-9999	-9999	-9999	
12	24	2006	56.12	0.323	-9999	58.82	51.26	-9999	-9999	-9999	
12	25	2006	54.5	0.008	-9999	60.26	44.78	-9999	-9999	-9999	
12	26	2006	47.66	0.008	-9999	62.78	39.74	-9999	-9999	-9999	
12	27	2006	47.12	0.000	-9999	59.72	39.92	-9999	-9999	-9999	
12	28	2006	47.48	0.016	-9999	57.74	40.28	-9999	-9999	-9999	
12	29	2006	46.94	0.000	-9999	58.64	40.46	-9999	-9999	-9999	
12	30	2006	47.12	0.008	-9999	61.16	38.84	-9999	-9999	-9999	
12	31	2006	50.54	0.000	-9999	64.94	41	-9999	-9999	-9999	
