Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
12	12	2012	45.32	0.000	-9999	58.46	38.12	-9999	-9999	-9999	
12	13	2012	45.32	0.087	-9999	55.22	37.94	-9999	-9999	-9999	
12	14	2012	49.46	0.008	-9999	64.94	40.82	-9999	-9999	-9999	
12	15	2012	56.66	0.000	-9999	65.3	47.84	-9999	-9999	-9999	
12	16	2012	60.8	0.000	-9999	67.1	55.22	-9999	-9999	-9999	
12	17	2012	57.02	0.000	-9999	64.4	49.46	-9999	-9999	-9999	
12	18	2012	56.84	0.000	-9999	61.88	52.88	-9999	-9999	-9999	
12	19	2012	53.6	0.000	-9999	62.42	43.88	-9999	-9999	-9999	
12	20	2012	47.66	0.000	-9999	59.9	38.84	-9999	-9999	-9999	
12	21	2012	56.12	0.063	-9999	62.42	50	-9999	-9999	-9999	
12	22	2012	54.86	0.000	-9999	63.5	47.66	-9999	-9999	-9999	
12	23	2012	56.66	0.000	-9999	62.6	48.92	-9999	-9999	-9999	
12	24	2012	52.16	0.000	-9999	65.3	42.98	-9999	-9999	-9999	
12	25	2012	52.7	0.000	-9999	64.22	45.32	-9999	-9999	-9999	
12	26	2012	55.58	0.000	-9999	65.3	44.24	-9999	-9999	-9999	
12	27	2012	56.66	0.000	-9999	62.78	51.98	-9999	-9999	-9999	
12	28	2012	57.92	0.000	-9999	63.32	50.72	-9999	-9999	-9999	
12	29	2012	49.46	0.000	-9999	66.02	40.46	-9999	-9999	-9999	
12	30	2012	49.64	0.000	-9999	63.5	38.84	-9999	-9999	-9999	
12	31	2012	51.08	0.000	-9999	62.6	43.88	-9999	-9999	-9999	
